timestamp_ms,elapsed_ms,pix_dist,m_dist
144666ms,144666,228.434,0.203756
144698ms,144698,228.414,0.203742
144730ms,144730,228.395,0.203850
144762ms,144762,228.361,0.203900
144794ms,144794,228.378,0.203786
144826ms,144826,228.539,0.204174
144858ms,144858,228.364,0.203946
144906ms,144906,227.783,0.203324
144938ms,144938,227.530,0.203617
144970ms,144970,227.714,0.204155
145002ms,145002,228.056,0.204038
145034ms,145034,228.136,0.203655
145066ms,145066,227.851,0.203403
145098ms,145098,227.459,0.203673
145130ms,145130,227.592,0.204246
145162ms,145162,227.734,0.203020
145194ms,145194,227.441,0.202746
145226ms,145226,227.567,0.203046
145274ms,145274,227.626,0.202619
145306ms,145306,227.553,0.202885
145338ms,145338,227.534,0.202890
145370ms,145370,227.321,0.202575
145402ms,145402,227.095,0.202618
145434ms,145434,227.116,0.202750
145466ms,145466,227.057,0.202241
145498ms,145498,227.050,0.202881
145530ms,145530,226.852,0.202442
145594ms,145594,226.807,0.202049
145642ms,145642,226.746,0.202215
145674ms,145674,226.586,0.201918
145706ms,145706,226.423,0.201839
145738ms,145738,226.072,0.203066
145770ms,145770,225.822,0.201830
145802ms,145802,225.528,0.201670
145834ms,145834,225.458,0.201617
145866ms,145866,225.949,0.201959
145898ms,145898,226.517,0.202429
145930ms,145930,227.357,0.202657
145962ms,145962,228.182,0.203460
145994ms,145994,228.458,0.203699
146042ms,146042,228.323,0.203703
146074ms,146074,228.347,0.203702
146106ms,146106,228.394,0.203820
146138ms,146138,228.370,0.203716
146170ms,146170,228.373,0.203725
146202ms,146202,228.373,0.203826
146234ms,146234,228.380,0.203710
146266ms,146266,228.386,0.203859
146298ms,146298,228.556,0.203671
146330ms,146330,228.322,0.203542
146362ms,146362,227.717,0.203442
146410ms,146410,227.468,0.203367
146442ms,146442,227.780,0.204043
146474ms,146474,228.122,0.204181
146506ms,146506,228.047,0.203934
146538ms,146538,227.791,0.203440
146570ms,146570,227.447,0.203528
146602ms,146602,227.571,0.204428
146634ms,146634,227.787,0.203710
146666ms,146666,227.483,0.203114
146698ms,146698,227.582,0.203233
146730ms,146730,227.453,0.202571
146762ms,146762,227.484,0.202974
146810ms,146810,227.435,0.202423
146842ms,146842,227.256,0.202620
146874ms,146874,227.114,0.202618
146906ms,146906,227.121,0.202936
146938ms,146938,227.017,0.202431
146970ms,146970,227.081,0.202378
147002ms,147002,226.754,0.202565
147034ms,147034,226.951,0.202485
147066ms,147066,226.739,0.202330
147098ms,147098,226.737,0.202202
147130ms,147130,226.624,0.202243
147178ms,147178,226.453,0.201948
147242ms,147242,225.747,0.201367
147274ms,147274,225.385,0.201872
147306ms,147306,225.398,0.201404
147338ms,147338,225.904,0.201841
147370ms,147370,226.372,0.202289
147402ms,147402,227.371,0.202597
147434ms,147434,227.982,0.203406
147466ms,147466,228.402,0.203657
147498ms,147498,228.500,0.204065
147546ms,147546,228.445,0.204032
147578ms,147578,228.432,0.203929
147610ms,147610,228.496,0.203778
147642ms,147642,228.529,0.203814
147674ms,147674,228.433,0.203883
147706ms,147706,228.430,0.203909
147738ms,147738,228.602,0.204234
147770ms,147770,228.540,0.204052
147802ms,147802,228.280,0.203688
147834ms,147834,227.807,0.203733
147866ms,147866,227.510,0.203286
147914ms,147914,227.738,0.204053
147946ms,147946,228.040,0.204072
147978ms,147978,228.140,0.204034
148010ms,148010,227.839,0.203879
148042ms,148042,227.526,0.203931
148074ms,148074,227.577,0.204434
148106ms,148106,227.736,0.203290
148138ms,148138,227.433,0.202658
148170ms,148170,227.480,0.202724
148202ms,148202,227.630,0.202605
148234ms,148234,227.541,0.202856
148266ms,148266,227.459,0.202920
148314ms,148314,227.318,0.202603
148346ms,148346,227.171,0.202639
148378ms,148378,227.037,0.202709
148410ms,148410,227.153,0.202253
148442ms,148442,227.227,0.202876
148474ms,148474,226.730,0.202535
148506ms,148506,226.836,0.202283
148538ms,148538,226.634,0.202232
148570ms,148570,226.709,0.202071
148602ms,148602,226.571,0.202248
148634ms,148634,226.267,0.202062
148714ms,148714,225.627,0.201282
148746ms,148746,225.537,0.201774
148778ms,148778,225.350,0.201196
148810ms,148810,225.610,0.201798
148842ms,148842,226.189,0.202122
148874ms,148874,227.012,0.202348
148906ms,148906,227.732,0.203093
148938ms,148938,228.249,0.203917
148970ms,148970,228.530,0.204102
149002ms,149002,228.505,0.203846
149050ms,149050,228.422,0.203937
149082ms,149082,228.425,0.203943
149114ms,149114,228.490,0.203912
149146ms,149146,228.464,0.203908
149178ms,149178,228.535,0.203960
149210ms,149210,228.563,0.203898
149242ms,149242,228.578,0.204021
149274ms,149274,228.488,0.203866
149306ms,149306,228.006,0.203838
149338ms,149338,227.645,0.203416
149370ms,149370,227.610,0.203394
149402ms,149402,227.803,0.204345
149450ms,149450,228.187,0.204266
149482ms,149482,227.990,0.203546
149514ms,149514,227.620,0.203409
149546ms,149546,227.395,0.204122
149578ms,149578,227.505,0.203343
149610ms,149610,227.684,0.203067
149642ms,149642,227.605,0.203243
149674ms,149674,227.432,0.202654
149706ms,149706,227.515,0.202762
149738ms,149738,227.585,0.202465
149770ms,149770,227.425,0.202842
149818ms,149818,227.371,0.202693
149850ms,149850,227.148,0.202632
149882ms,149882,227.186,0.202480
149914ms,149914,227.248,0.202242
149946ms,149946,226.859,0.202527
149978ms,149978,226.867,0.202299
150010ms,150010,226.511,0.202199
150042ms,150042,226.761,0.202073
150074ms,150074,226.661,0.202087
150106ms,150106,226.409,0.201911
150170ms,150170,225.724,0.201943
150218ms,150218,225.555,0.201345
150250ms,150250,225.236,0.201364
150282ms,150282,225.434,0.201431
150314ms,150314,226.155,0.202515
150346ms,150346,226.711,0.202436
150378ms,150378,227.567,0.203019
150410ms,150410,228.277,0.203507
150442ms,150442,228.556,0.203908
150474ms,150474,228.495,0.203617
150506ms,150506,228.416,0.203814
150538ms,150538,228.467,0.203909
150586ms,150586,228.418,0.203789
150650ms,150650,228.422,0.203766
150682ms,150682,228.542,0.203894
150714ms,150714,228.424,0.203925
150746ms,150746,228.391,0.203890
150778ms,150778,228.041,0.203528
150810ms,150810,227.595,0.203197
150842ms,150842,227.583,0.203674
150874ms,150874,227.606,0.204414
150906ms,150906,228.115,0.204215
150954ms,150954,227.972,0.203602
150986ms,150986,227.521,0.203408
151050ms,151050,227.530,0.203292
151082ms,151082,227.656,0.202937
151114ms,151114,227.570,0.203054
151146ms,151146,227.513,0.202590
151178ms,151178,227.499,0.202443
151210ms,151210,227.399,0.202489
151274ms,151274,227.296,0.202951
151322ms,151322,227.137,0.202374
151354ms,151354,227.234,0.202286
151386ms,151386,227.245,0.202992
151418ms,151418,226.972,0.202461
151450ms,151450,226.835,0.202671
151482ms,151482,226.616,0.202207
151514ms,151514,226.798,0.202233
151546ms,151546,226.701,0.202176
151578ms,151578,226.462,0.201938
151610ms,151610,226.277,0.202459
151642ms,151642,225.985,0.202002
151674ms,151674,225.492,0.201647
151722ms,151722,225.336,0.201450
151754ms,151754,225.529,0.201719
151786ms,151786,226.206,0.202581
151818ms,151818,226.946,0.202453
151850ms,151850,227.638,0.203186
151882ms,151882,228.392,0.203783
151914ms,151914,228.471,0.204203
151946ms,151946,228.318,0.203769
151978ms,151978,228.427,0.203888
152010ms,152010,228.318,0.203789
152042ms,152042,228.414,0.203768
152090ms,152090,228.405,0.203766
152122ms,152122,228.356,0.203812
152154ms,152154,228.364,0.203712
152186ms,152186,228.351,0.203739
152218ms,152218,228.438,0.203738
152250ms,152250,228.186,0.203896
152282ms,152282,227.519,0.202895
152314ms,152314,227.285,0.204191
152346ms,152346,227.606,0.204923
152378ms,152378,228.067,0.204335
152410ms,152410,227.951,0.203844
152442ms,152442,227.619,0.203338
152490ms,152490,227.261,0.204232
152522ms,152522,227.550,0.203561
152554ms,152554,227.662,0.203189
152586ms,152586,227.581,0.203090
152618ms,152618,227.426,0.202765
152650ms,152650,227.637,0.202644
152682ms,152682,227.424,0.202442
152714ms,152714,227.333,0.203078
152746ms,152746,227.399,0.203045
152778ms,152778,227.165,0.202567
152810ms,152810,227.225,0.202336
152858ms,152858,227.182,0.202727
152890ms,152890,226.924,0.202616
152890ms,152890,226.924,0.202616
152922ms,152922,226.917,0.202414
152922ms,152922,226.917,0.202414
152954ms,152954,226.626,0.202223
153018ms,153018,226.614,0.202213
153050ms,153050,226.489,0.202153
153082ms,153082,226.237,0.202208
153114ms,153114,225.727,0.201529
153146ms,153146,225.583,0.201537
153178ms,153178,225.212,0.201448
153226ms,153226,225.355,0.201657
153258ms,153258,226.047,0.202212
153290ms,153290,226.741,0.202486
153322ms,153322,227.515,0.203159
153354ms,153354,228.204,0.203651
153386ms,153386,228.354,0.203634
153418ms,153418,228.611,0.203876
153450ms,153450,228.499,0.203755
153482ms,153482,228.461,0.203960
153514ms,153514,228.498,0.203789
153578ms,153578,228.514,0.203915
153625ms,153625,228.498,0.203895
153658ms,153658,228.582,0.203918
153690ms,153690,228.553,0.203919
153722ms,153722,228.163,0.203782
153754ms,153754,227.764,0.202971
153786ms,153786,227.492,0.204319
153818ms,153818,227.743,0.204684
153850ms,153850,228.227,0.204203
153882ms,153882,228.086,0.203401
153914ms,153914,227.711,0.203295
153946ms,153946,227.430,0.203895
153993ms,153993,227.650,0.203527
154026ms,154026,227.789,0.202878
154057ms,154057,227.574,0.202534
154090ms,154090,227.479,0.202782
154122ms,154122,227.534,0.202532
154154ms,154154,227.399,0.202428
154186ms,154186,227.499,0.202689
154218ms,154218,227.327,0.203016
154250ms,154250,227.150,0.203011
154282ms,154282,227.061,0.202497
154314ms,154314,227.033,0.202280
154361ms,154361,227.020,0.202636
154394ms,154394,226.896,0.202780
154425ms,154425,226.807,0.202388
154457ms,154457,226.764,0.202145
154490ms,154490,226.731,0.201989
154522ms,154522,226.541,0.202044
154553ms,154553,226.342,0.201768
154586ms,154586,226.118,0.203081
154617ms,154617,225.672,0.201177
154649ms,154649,225.481,0.201647
154682ms,154682,225.453,0.201029
154714ms,154714,225.801,0.202020
154761ms,154761,226.284,0.202300
154793ms,154793,227.367,0.202555
154826ms,154826,228.176,0.203505
154858ms,154858,228.411,0.203886
154890ms,154890,228.368,0.203636
154922ms,154922,228.361,0.203736
154954ms,154954,228.388,0.203826
154986ms,154986,228.324,0.203727
155049ms,155049,228.379,0.203773
155082ms,155082,228.326,0.203803
155129ms,155129,228.324,0.203754
155161ms,155161,228.513,0.203687
155194ms,155194,228.224,0.203926
155225ms,155225,227.730,0.203120
155258ms,155258,227.686,0.204479
155290ms,155290,227.612,0.205322
155321ms,155321,228.110,0.204297
155353ms,155353,228.074,0.203618
155386ms,155386,227.720,0.203401
155418ms,155418,227.387,0.203716
155450ms,155450,227.571,0.203577
155482ms,155482,227.716,0.202827
155529ms,155529,227.511,0.202753
155561ms,155561,227.606,0.202968
155593ms,155593,227.483,0.202642
155626ms,155626,227.400,0.202768
155658ms,155658,227.436,0.202328
155721ms,155721,227.174,0.202798
155753ms,155753,227.166,0.202701
155785ms,155785,227.070,0.202360
155818ms,155818,227.101,0.202751
155850ms,155850,226.757,0.202760
155897ms,155897,226.920,0.202752
155929ms,155929,226.776,0.202172
155961ms,155961,226.899,0.202267
155994ms,155994,226.683,0.202162
156025ms,156025,226.528,0.202080
156057ms,156057,226.029,0.203723
156090ms,156090,225.742,0.202090
156121ms,156121,225.503,0.201643
156153ms,156153,225.536,0.201619
156186ms,156186,225.892,0.201930
156233ms,156233,226.365,0.202368
156265ms,156265,227.590,0.202819
156297ms,156297,228.071,0.203659
156329ms,156329,228.395,0.203902
156361ms,156361,228.697,0.204204
156393ms,156393,228.459,0.203947
156425ms,156425,228.445,0.203935
156457ms,156457,228.512,0.203895
156489ms,156489,228.493,0.203907
156521ms,156521,228.557,0.203912
156553ms,156553,228.578,0.203994
156585ms,156585,228.598,0.203941
156633ms,156633,228.607,0.203993
156665ms,156665,228.302,0.203912
156697ms,156697,227.932,0.203330
156729ms,156729,227.596,0.204182
156761ms,156761,227.700,0.204942
156793ms,156793,228.061,0.204210
156825ms,156825,228.084,0.203539
156857ms,156857,227.825,0.203559
156889ms,156889,227.368,0.203931
156921ms,156921,227.610,0.204274
156953ms,156953,227.761,0.203003
157033ms,157033,227.573,0.203014
157065ms,157065,227.618,0.202651
157097ms,157097,227.517,0.202435
157129ms,157129,227.435,0.202454
157161ms,157161,227.384,0.202703
157193ms,157193,227.152,0.202581
157225ms,157225,227.182,0.202763
157257ms,157257,227.014,0.202277
157289ms,157289,227.024,0.202805
157321ms,157321,226.802,0.202712
157353ms,157353,226.905,0.202381
157401ms,157401,226.737,0.202310
157433ms,157433,226.815,0.202305
157465ms,157465,226.646,0.201842
157529ms,157529,226.080,0.203160
157561ms,157561,225.666,0.201135
157593ms,157593,225.492,0.201794
157625ms,157625,225.443,0.201146
157657ms,157657,225.727,0.201651
157689ms,157689,226.314,0.202203
157721ms,157721,227.153,0.202699
157769ms,157769,227.820,0.203208
157801ms,157801,228.238,0.203732
157833ms,157833,228.353,0.203912
157865ms,157865,228.409,0.203716
157897ms,157897,228.353,0.203737
157929ms,157929,228.415,0.203827
157961ms,157961,228.384,0.203779
157993ms,157993,228.379,0.203808
158025ms,158025,228.357,0.203731
158057ms,158057,228.382,0.203936
158089ms,158089,228.496,0.203754
158137ms,158137,228.236,0.203630
158169ms,158169,227.778,0.203760
158201ms,158201,227.499,0.203095
158233ms,158233,227.697,0.203975
158265ms,158265,227.962,0.204086
158297ms,158297,228.152,0.203893
158329ms,158329,227.866,0.203717
158361ms,158361,227.451,0.203830
158393ms,158393,227.535,0.204350
158425ms,158425,227.766,0.203210
158457ms,158457,227.498,0.202753
158505ms,158505,227.615,0.203019
158537ms,158537,227.441,0.202719
158569ms,158569,227.497,0.202763
158601ms,158601,227.514,0.202978
158633ms,158633,227.298,0.202395
158665ms,158665,227.101,0.202790
158697ms,158697,227.061,0.202520
158729ms,158729,227.013,0.202126
158761ms,158761,227.120,0.202458
158793ms,158793,226.657,0.202419
158825ms,158825,226.903,0.202295
158857ms,158857,226.791,0.202134
158905ms,158905,226.777,0.202088
158937ms,158937,226.639,0.201947
159001ms,159001,226.142,0.202931
159033ms,159033,225.733,0.201259
159065ms,159065,225.517,0.201810
159097ms,159097,225.424,0.201296
159129ms,159129,225.529,0.201819
159161ms,159161,226.227,0.202196
159193ms,159193,227.193,0.202681
159225ms,159225,228.040,0.203639
159273ms,159273,228.336,0.203760
159305ms,159305,228.482,0.203858
159337ms,159337,228.315,0.203886
159369ms,159369,228.432,0.203853
159401ms,159401,228.427,0.203810
159433ms,159433,228.409,0.203824
159465ms,159465,228.463,0.203857
159497ms,159497,228.399,0.203813
159529ms,159529,228.470,0.203819
159561ms,159561,228.561,0.203840
159625ms,159625,227.734,0.203333
159673ms,159673,227.472,0.203507
159705ms,159705,227.761,0.203535
159737ms,159737,228.144,0.204161
159769ms,159769,228.165,0.204151
159801ms,159801,227.840,0.203527
159833ms,159833,227.497,0.203787
159865ms,159865,227.659,0.204298
159897ms,159897,227.764,0.203381
159929ms,159929,227.377,0.202479
159961ms,159961,227.543,0.202708
160041ms,160041,227.381,0.202564
160073ms,160073,227.495,0.202662
160105ms,160105,227.260,0.202788
160137ms,160137,227.152,0.202670
160169ms,160169,227.128,0.202766
160201ms,160201,227.021,0.202333
160233ms,160233,227.035,0.202389
160265ms,160265,226.714,0.202598
160297ms,160297,226.873,0.202404
160329ms,160329,226.666,0.202070
160361ms,160361,226.789,0.202350
160409ms,160409,226.620,0.202339
160441ms,160441,226.339,0.202083
160505ms,160505,225.735,0.201332
160537ms,160537,225.410,0.201707
160569ms,160569,225.448,0.201074
160601ms,160601,225.705,0.201675
160633ms,160633,226.288,0.202295
160665ms,160665,227.166,0.202631
160697ms,160697,227.906,0.203055
160729ms,160729,228.370,0.203906
160777ms,160777,228.394,0.203818
160809ms,160809,228.285,0.203708
160841ms,160841,228.257,0.203657
160873ms,160873,228.353,0.203896
160905ms,160905,228.316,0.203709
160937ms,160937,228.415,0.203751
160969ms,160969,228.377,0.203830
161001ms,161001,228.341,0.203928
161033ms,161033,228.285,0.203872
161065ms,161065,228.393,0.203659
161097ms,161097,228.003,0.203702
161129ms,161129,227.474,0.203370
161177ms,161177,227.503,0.203574
161209ms,161209,227.804,0.204589
161241ms,161241,228.165,0.204287
161273ms,161273,227.937,0.203847
161305ms,161305,227.694,0.203422
161337ms,161337,227.221,0.204055
161369ms,161369,227.512,0.203536
161401ms,161401,227.624,0.202826
161433ms,161433,227.540,0.203308
161465ms,161465,227.552,0.202810
161497ms,161497,227.532,0.202725
161545ms,161545,227.524,0.202584
161577ms,161577,227.378,0.202668
161609ms,161609,227.306,0.202692
161641ms,161641,227.207,0.202642
161673ms,161673,227.177,0.202119
161705ms,161705,227.339,0.202961
161737ms,161737,226.922,0.202479
161769ms,161769,226.929,0.202322
161801ms,161801,226.510,0.202166
161833ms,161833,226.838,0.202259
161865ms,161865,226.586,0.202081
161897ms,161897,226.497,0.202045
161945ms,161945,226.322,0.202290
161977ms,161977,225.721,0.201225
162009ms,162009,225.713,0.201596
162041ms,162041,225.140,0.201519
162073ms,162073,225.515,0.201621
162105ms,162105,226.192,0.202390
162137ms,162137,226.738,0.202346
162169ms,162169,227.559,0.203163
162201ms,162201,228.367,0.203677
162233ms,162233,228.548,0.203922
162313ms,162313,228.461,0.203761
162345ms,162345,228.478,0.203742
162377ms,162377,228.515,0.203745
162409ms,162409,228.401,0.203795
162441ms,162441,228.468,0.203814
162473ms,162473,228.438,0.203805
162537ms,162537,228.458,0.204014
162569ms,162569,228.094,0.203746
162601ms,162601,227.615,0.203126
162633ms,162633,227.511,0.204407
162681ms,162681,227.723,0.204702
162713ms,162713,228.203,0.204327
162745ms,162745,227.928,0.203791
162777ms,162777,227.655,0.203336
162809ms,162809,227.449,0.204048
162841ms,162841,227.489,0.203814
162873ms,162873,227.678,0.203008
162937ms,162937,227.545,0.202628
162969ms,162969,227.605,0.202737
163001ms,163001,227.590,0.202776
163049ms,163049,227.416,0.202918
163081ms,163081,227.439,0.202957
163113ms,163113,227.143,0.202486
163177ms,163177,227.033,0.202330
163209ms,163209,226.946,0.202598
163241ms,163241,226.914,0.202433
163273ms,163273,226.730,0.202249
163305ms,163305,226.712,0.202074
163337ms,163337,226.643,0.202386
163369ms,163369,226.468,0.202031
163401ms,163401,226.366,0.202277
163449ms,163449,225.550,0.201797
163481ms,163481,225.753,0.201831
163513ms,163513,225.439,0.201557
163545ms,163545,225.383,0.201615
163577ms,163577,225.999,0.202210
163609ms,163609,226.646,0.202444
163641ms,163641,227.462,0.202644
163673ms,163673,228.158,0.203921
163705ms,163705,228.497,0.203808
163737ms,163737,228.515,0.203917
163769ms,163769,228.442,0.203833
163817ms,163817,228.483,0.203796
163849ms,163849,228.453,0.203812
163881ms,163881,228.446,0.203915
163913ms,163913,228.432,0.203908
163945ms,163945,228.417,0.203797
163977ms,163977,228.517,0.203983
164009ms,164009,228.495,0.203997
164041ms,164041,228.207,0.203585
164073ms,164073,227.724,0.203304
164105ms,164105,227.639,0.204525
164137ms,164137,227.643,0.204960
164169ms,164169,228.130,0.204096
164217ms,164217,228.076,0.203410
164249ms,164249,227.809,0.203270
164281ms,164281,227.367,0.203817
164313ms,164313,227.714,0.203973
164345ms,164345,227.750,0.203355
164377ms,164377,227.647,0.202799
164409ms,164409,227.665,0.202911
164441ms,164441,227.465,0.202777
164473ms,164473,227.382,0.202407
164505ms,164505,227.379,0.202519
164537ms,164537,227.399,0.202616
164585ms,164585,227.119,0.202707
164617ms,164617,227.088,0.202510
164649ms,164649,227.029,0.202104
164681ms,164681,226.996,0.202719
164713ms,164713,226.785,0.202364
164745ms,164745,226.943,0.202339
164777ms,164777,226.749,0.201928
164841ms,164841,226.573,0.202194
164873ms,164873,226.393,0.201840
164905ms,164905,226.061,0.203174
164953ms,164953,225.766,0.201234
164985ms,164985,225.435,0.201748
165017ms,165017,225.377,0.201382
165049ms,165049,225.753,0.201858
165081ms,165081,226.288,0.202279
165113ms,165113,227.447,0.202535
165145ms,165145,228.129,0.203525
165177ms,165177,228.346,0.203734
165209ms,165209,228.402,0.203848
165241ms,165241,228.357,0.203841
165273ms,165273,228.376,0.203952
165305ms,165305,228.417,0.203827
165353ms,165353,228.367,0.203842
165385ms,165385,228.399,0.203948
165417ms,165417,228.387,0.203819
165449ms,165449,228.429,0.203860
165481ms,165481,228.450,0.203978
165513ms,165513,228.277,0.203566
165545ms,165545,227.859,0.203348
165577ms,165577,227.576,0.203505
165609ms,165609,227.716,0.204039
165641ms,165641,228.074,0.204362
165673ms,165673,228.125,0.203814
165721ms,165721,227.840,0.203583
165753ms,165753,227.395,0.203653
165785ms,165785,227.561,0.204230
165817ms,165817,227.734,0.202983
165849ms,165849,227.516,0.203063
165881ms,165881,227.605,0.202835
165913ms,165913,227.506,0.202824
165945ms,165945,227.514,0.202875
165977ms,165977,227.419,0.202823
166009ms,166009,227.342,0.202427
166041ms,166041,227.170,0.202490
166073ms,166073,227.095,0.202658
166121ms,166121,227.154,0.202331
166153ms,166153,227.104,0.202612
166185ms,166185,226.734,0.202722
166217ms,166217,226.831,0.202344
166249ms,166249,226.739,0.202136
166281ms,166281,226.761,0.202103
166313ms,166313,226.593,0.202121
166377ms,166377,226.096,0.203056
166409ms,166409,225.775,0.201349
166441ms,166441,225.498,0.201257
166489ms,166489,225.499,0.201217
166521ms,166521,225.606,0.201779
166553ms,166553,226.223,0.202296
166585ms,166585,227.224,0.202654
166617ms,166617,227.988,0.203293
166649ms,166649,228.379,0.203613
166681ms,166681,228.361,0.203753
166713ms,166713,228.398,0.203910
166745ms,166745,228.340,0.203790
166777ms,166777,228.414,0.203817
166809ms,166809,228.396,0.203848
166857ms,166857,228.378,0.203854
166889ms,166889,228.373,0.203762
166921ms,166921,228.380,0.203878
166953ms,166953,228.444,0.203779
166985ms,166985,228.299,0.203810
167017ms,167017,227.847,0.203502
167049ms,167049,227.323,0.203244
167081ms,167081,227.672,0.203998
167113ms,167113,227.926,0.204574
167145ms,167145,228.039,0.203785
167177ms,167177,227.880,0.203696
167225ms,167225,227.552,0.203385
167257ms,167257,227.507,0.204515
167289ms,167289,227.701,0.203596
167321ms,167321,227.480,0.202769
167353ms,167353,227.504,0.202645
167385ms,167385,227.459,0.203062
167417ms,167417,227.375,0.202710
167449ms,167449,227.425,0.202674
167481ms,167481,227.311,0.202814
167513ms,167513,227.108,0.202568
167545ms,167545,227.099,0.202778
167577ms,167577,227.075,0.202074
167625ms,167625,227.241,0.202533
167657ms,167657,226.759,0.202692
167689ms,167689,226.815,0.202274
167721ms,167721,226.637,0.201988
167753ms,167753,226.738,0.202047
167785ms,167785,226.640,0.202102
167881ms,167881,225.745,0.201584
167913ms,167913,225.642,0.201452
167945ms,167945,225.435,0.201374
167993ms,167993,225.564,0.201880
168025ms,168025,226.229,0.202239
168057ms,168057,227.074,0.202520
168089ms,168089,227.838,0.203245
168121ms,168121,228.364,0.203642
168153ms,168153,228.471,0.203812
168185ms,168185,228.374,0.203800
168217ms,168217,228.400,0.203778
168249ms,168249,228.376,0.203772
168281ms,168281,228.409,0.203751
168313ms,168313,228.437,0.203728
168361ms,168361,228.381,0.203722
168393ms,168393,228.463,0.203753
168425ms,168425,228.423,0.203794
168457ms,168457,228.432,0.203775
168489ms,168489,227.922,0.203412
168521ms,168521,227.564,0.203650
168553ms,168553,227.601,0.203747
168585ms,168585,227.893,0.204224
168617ms,168617,228.313,0.204017
168649ms,168649,228.044,0.203454
168681ms,168681,227.599,0.203529
168713ms,168713,227.415,0.204228
168761ms,168761,227.835,0.203426
168793ms,168793,227.507,0.202776
168825ms,168825,227.595,0.203494
168857ms,168857,227.526,0.202720
168889ms,168889,227.551,0.202640
168921ms,168921,227.393,0.202553
168985ms,168985,227.317,0.202853
169017ms,169017,227.138,0.202392
169049ms,169049,227.172,0.202645
169081ms,169081,227.246,0.202507
169129ms,169129,226.975,0.202769
169161ms,169161,226.758,0.201990
169193ms,169193,226.466,0.202122
169225ms,169225,226.813,0.202595
169257ms,169257,226.632,0.202528
169289ms,169289,226.451,0.202120
169321ms,169321,226.262,0.202431
169353ms,169353,225.975,0.201597
169385ms,169385,225.506,0.201587
169417ms,169417,225.272,0.201089
169449ms,169449,225.394,0.201570
169481ms,169481,226.130,0.202180
169529ms,169529,226.875,0.202570
169561ms,169561,227.706,0.203039
169593ms,169593,228.131,0.203743
169625ms,169625,228.413,0.203870
169657ms,169657,228.437,0.203759
169689ms,169689,228.430,0.203858
169721ms,169721,228.416,0.203694
169753ms,169753,228.400,0.203714
169785ms,169785,228.426,0.203720
169817ms,169817,228.478,0.203675
169849ms,169849,228.469,0.203762
169897ms,169897,228.405,0.203924
169929ms,169929,228.303,0.203744
169961ms,169961,227.955,0.203631
169993ms,169993,227.596,0.203333
170025ms,170025,227.445,0.203613
170057ms,170057,227.837,0.204537
170089ms,170089,228.208,0.204183
170121ms,170121,227.996,0.203779
170153ms,170153,227.587,0.203251
170185ms,170185,227.345,0.203983
170217ms,170217,227.650,0.203489
170265ms,170265,227.544,0.203120
170329ms,170329,227.464,0.202754
170361ms,170361,227.490,0.202679
170393ms,170393,227.567,0.202815
170425ms,170425,227.434,0.203011
170457ms,170457,227.361,0.202839
170489ms,170489,227.138,0.202618
170521ms,170521,227.202,0.202644
170553ms,170553,227.232,0.202763
170585ms,170585,226.906,0.202883
170617ms,170617,226.898,0.202354
170665ms,170665,226.600,0.202207
170697ms,170697,226.904,0.202249
170729ms,170729,226.627,0.202115
170761ms,170761,226.469,0.202115
170793ms,170793,226.432,0.202376
170825ms,170825,225.698,0.201752
170857ms,170857,225.674,0.201958
170889ms,170889,225.342,0.201658
170921ms,170921,225.417,0.201451
170953ms,170953,226.170,0.202599
170985ms,170985,226.702,0.202321
171033ms,171033,227.737,0.202672
171065ms,171065,228.318,0.203656
171097ms,171097,228.403,0.203636
171129ms,171129,228.343,0.203673
171161ms,171161,228.432,0.203707
171193ms,171193,228.367,0.203682
171225ms,171225,228.366,0.203719
171257ms,171257,228.405,0.203713
171289ms,171289,228.360,0.203660
171321ms,171321,228.394,0.203669
171353ms,171353,228.385,0.203744
171401ms,171401,228.481,0.203758
171433ms,171433,228.272,0.203885
171465ms,171465,227.741,0.203381
171529ms,171529,227.486,0.204875
171561ms,171561,228.080,0.204385
171593ms,171593,228.055,0.203626
171625ms,171625,227.710,0.203286
171657ms,171657,227.371,0.203674
171689ms,171689,227.552,0.204324
171721ms,171721,227.636,0.202915
171753ms,171753,227.573,0.203192
171801ms,171801,227.481,0.202826
171833ms,171833,227.657,0.202833
171865ms,171865,227.419,0.202453
171897ms,171897,227.453,0.202947
171929ms,171929,227.348,0.202908
171961ms,171961,227.265,0.202759
171993ms,171993,227.265,0.202727
172025ms,172025,227.082,0.202164
172089ms,172089,226.875,0.202214
172121ms,172121,226.806,0.202736
172169ms,172169,226.766,0.202238
172201ms,172201,226.764,0.202066
172233ms,172233,226.485,0.202000
172265ms,172265,226.343,0.202028
172297ms,172297,225.964,0.202872
172329ms,172329,225.949,0.201920
172361ms,172361,225.494,0.201746
172393ms,172393,225.439,0.201359
172425ms,172425,225.852,0.201805
172457ms,172457,226.433,0.202395
172489ms,172489,227.550,0.202690
172537ms,172537,228.125,0.203667
172569ms,172569,228.461,0.203969
172601ms,172601,228.374,0.203811
172633ms,172633,228.366,0.203851
172665ms,172665,228.338,0.203752
172697ms,172697,228.291,0.203834
172729ms,172729,228.305,0.203855
172761ms,172761,228.350,0.203780
172793ms,172793,228.409,0.203702
172825ms,172825,228.444,0.203813
172857ms,172857,228.503,0.203808
172889ms,172889,228.211,0.203656
172937ms,172937,227.826,0.203126
172969ms,172969,227.609,0.203825
