timestamp_ms,elapsed_ms,pix_dist,m_dist
147370ms,147370,238.068,0.208167
147402ms,147402,238.407,0.207911
147450ms,147450,238.610,0.208752
147482ms,147482,238.758,0.208875
147514ms,147514,239.118,0.209104
147546ms,147546,239.292,0.209123
147578ms,147578,239.430,0.208731
147610ms,147610,239.657,0.209665
147642ms,147642,239.892,0.208924
147674ms,147674,240.255,0.210471
147706ms,147706,240.513,0.211406
147738ms,147738,240.527,0.210858
147770ms,147770,240.449,0.210484
147818ms,147818,240.440,0.210713
147850ms,147850,240.464,0.210710
147882ms,147882,240.411,0.210598
147914ms,147914,240.426,0.210845
147946ms,147946,240.490,0.210648
148010ms,148010,240.446,0.210277
148042ms,148042,240.473,0.210483
148106ms,148106,240.591,0.210755
148138ms,148138,240.167,0.210351
148186ms,148186,239.426,0.210505
148218ms,148218,238.930,0.209601
148250ms,148250,238.586,0.209157
148282ms,148282,237.969,0.208969
148314ms,148314,237.587,0.209261
148346ms,148346,237.513,0.208450
148378ms,148378,237.298,0.207881
148410ms,148410,236.867,0.207646
148442ms,148442,236.960,0.208061
148474ms,148474,236.807,0.208302
148506ms,148506,236.870,0.208168
148538ms,148538,236.868,0.207547
148618ms,148618,237.038,0.207050
148650ms,148650,237.013,0.208208
148682ms,148682,237.113,0.207904
148714ms,148714,237.316,0.207642
148746ms,148746,237.399,0.207269
148778ms,148778,237.541,0.207530
148810ms,148810,237.868,0.208540
148842ms,148842,238.027,0.208331
148874ms,148874,238.307,0.207633
148906ms,148906,238.686,0.208198
148954ms,148954,238.793,0.209665
148986ms,148986,239.078,0.209303
149018ms,149018,239.302,0.209580
149050ms,149050,239.508,0.208830
149082ms,149082,239.635,0.209399
149114ms,149114,239.881,0.210064
149146ms,149146,240.174,0.209888
149178ms,149178,240.480,0.210357
149210ms,149210,240.551,0.210370
149242ms,149242,240.442,0.210358
149274ms,149274,240.499,0.210655
149322ms,149322,240.455,0.210792
149354ms,149354,240.495,0.211068
149386ms,149386,240.452,0.210674
149418ms,149418,240.451,0.210239
149450ms,149450,240.446,0.211100
149482ms,149482,240.365,0.210461
149514ms,149514,240.512,0.210826
149546ms,149546,240.529,0.210902
149578ms,149578,240.523,0.210385
149610ms,149610,240.307,0.210290
149642ms,149642,239.475,0.210186
149674ms,149674,238.959,0.209539
149722ms,149722,238.598,0.209644
149754ms,149754,238.044,0.208758
149786ms,149786,237.821,0.209135
149818ms,149818,237.545,0.208464
149850ms,149850,237.311,0.207808
149882ms,149882,237.057,0.207446
149914ms,149914,237.007,0.208643
149946ms,149946,236.793,0.207937
150010ms,150010,236.794,0.207961
150042ms,150042,237.032,0.207552
150090ms,150090,237.033,0.207003
150122ms,150122,237.055,0.207463
150154ms,150154,237.135,0.207800
150186ms,150186,237.207,0.207293
150218ms,150218,237.443,0.207825
150250ms,150250,237.628,0.207311
150282ms,150282,237.802,0.207882
150314ms,150314,238.074,0.207583
150346ms,150346,238.302,0.207690
150378ms,150378,238.655,0.208452
150410ms,150410,238.728,0.208123
150458ms,150458,238.983,0.208508
150490ms,150490,239.246,0.208599
150522ms,150522,239.437,0.209076
150554ms,150554,239.584,0.209431
150586ms,150586,239.725,0.209602
150618ms,150618,239.940,0.209435
150650ms,150650,240.351,0.210579
150682ms,150682,240.562,0.210839
150714ms,150714,240.414,0.210820
150746ms,150746,240.351,0.210781
150778ms,150778,240.454,0.210785
150810ms,150810,240.404,0.210644
150858ms,150858,240.495,0.210796
150890ms,150890,240.487,0.211088
150922ms,150922,240.500,0.211001
150954ms,150954,240.445,0.211003
150986ms,150986,240.469,0.210629
151018ms,151018,240.562,0.210294
151050ms,151050,240.633,0.210560
151082ms,151082,240.487,0.210242
151114ms,151114,239.650,0.210288
151146ms,151146,239.247,0.209751
151178ms,151178,238.652,0.209895
151226ms,151226,238.190,0.208985
151258ms,151258,237.884,0.209778
151322ms,151322,237.441,0.208241
151354ms,151354,237.218,0.208173
151386ms,151386,236.949,0.208219
151418ms,151418,236.879,0.208027
151450ms,151450,236.812,0.208104
151482ms,151482,236.775,0.208539
151514ms,151514,236.894,0.206915
151546ms,151546,236.938,0.207021
151594ms,151594,237.102,0.207211
151626ms,151626,237.052,0.207661
151658ms,151658,237.144,0.207507
151690ms,151690,237.300,0.207942
151722ms,151722,237.529,0.207243
151754ms,151754,237.742,0.207419
151786ms,151786,237.981,0.207910
151818ms,151818,238.186,0.208341
151850ms,151850,238.423,0.208529
151882ms,151882,238.624,0.208511
151914ms,151914,238.833,0.208842
151994ms,151994,239.316,0.209631
152026ms,152026,239.467,0.209387
152058ms,152058,239.681,0.210294
152090ms,152090,239.988,0.210052
152122ms,152122,240.290,0.210428
152154ms,152154,240.541,0.210878
152186ms,152186,240.533,0.210566
152218ms,152218,240.594,0.210484
152250ms,152250,240.536,0.210425
152282ms,152282,240.514,0.210701
152314ms,152314,240.468,0.210116
152362ms,152362,240.461,0.209854
152394ms,152394,240.415,0.209959
152426ms,152426,240.464,0.210135
152458ms,152458,240.496,0.210345
152490ms,152490,240.442,0.210500
152522ms,152522,240.464,0.210493
152554ms,152554,240.535,0.210765
152586ms,152586,240.040,0.210205
152618ms,152618,239.228,0.209744
152650ms,152650,238.767,0.209001
152682ms,152682,238.308,0.208886
152730ms,152730,237.941,0.208603
152762ms,152762,237.660,0.208509
152794ms,152794,237.432,0.207868
152826ms,152826,237.086,0.207202
152858ms,152858,236.991,0.207998
152922ms,152922,236.836,0.208293
152954ms,152954,236.902,0.207814
152986ms,152986,236.826,0.206703
153018ms,153018,237.031,0.207170
153050ms,153050,236.987,0.207366
153082ms,153082,237.064,0.207743
153162ms,153162,237.300,0.207874
153194ms,153194,237.417,0.207400
153226ms,153226,237.653,0.207508
153258ms,153258,237.861,0.208591
153290ms,153290,238.156,0.208193
153322ms,153322,238.329,0.207912
153354ms,153354,238.607,0.208451
153386ms,153386,238.789,0.208729
153418ms,153418,239.073,0.208922
153450ms,153450,239.348,0.208780
153498ms,153498,239.437,0.209063
153562ms,153562,239.932,0.209370
153594ms,153594,240.208,0.209912
153626ms,153626,240.382,0.210518
153658ms,153658,240.560,0.210181
153690ms,153690,240.445,0.210805
153722ms,153722,240.414,0.210352
153754ms,153754,240.404,0.210223
153786ms,153786,240.402,0.210640
153818ms,153818,240.473,0.210557
153866ms,153866,240.426,0.210494
153898ms,153898,240.419,0.210335
153930ms,153930,240.425,0.210514
153962ms,153962,240.457,0.210462
153994ms,153994,240.519,0.211055
154026ms,154026,240.588,0.211037
154058ms,154058,240.118,0.210704
154090ms,154090,239.338,0.210266
154122ms,154122,238.837,0.209861
154186ms,154186,238.049,0.209530
154218ms,154218,237.690,0.208928
154266ms,154266,237.435,0.208623
154298ms,154298,237.200,0.207979
154330ms,154330,236.990,0.207980
154362ms,154362,236.861,0.208435
154394ms,154394,236.808,0.208312
154426ms,154426,236.791,0.208563
154458ms,154458,236.849,0.207374
154490ms,154490,236.963,0.206953
154522ms,154522,237.069,0.206845
154554ms,154554,237.076,0.207864
154586ms,154586,237.191,0.208063
154634ms,154634,237.313,0.208006
154666ms,154666,237.493,0.207072
154698ms,154698,237.633,0.207229
154730ms,154730,237.911,0.208278
154762ms,154762,238.145,0.208352
154794ms,154794,238.300,0.208240
154826ms,154826,238.689,0.209471
154858ms,154858,238.802,0.209257
154890ms,154890,239.064,0.209082
154922ms,154922,239.346,0.208815
154954ms,154954,239.491,0.209085
155002ms,155002,239.738,0.209268
155034ms,155034,239.970,0.209072
155098ms,155098,240.597,0.211077
155130ms,155130,240.596,0.211004
155162ms,155162,240.546,0.210564
155194ms,155194,240.496,0.210691
155226ms,155226,240.449,0.210573
155258ms,155258,240.504,0.210702
155290ms,155290,240.568,0.210070
155322ms,155322,240.400,0.210428
155370ms,155370,240.533,0.209892
155402ms,155402,240.444,0.210441
155433ms,155433,240.454,0.210652
155465ms,155465,240.568,0.211236
155498ms,155498,240.474,0.210993
155530ms,155530,240.041,0.210378
155562ms,155562,239.339,0.210105
155594ms,155594,238.827,0.209106
155626ms,155626,238.382,0.209708
155658ms,155658,238.059,0.208717
155690ms,155690,237.723,0.208168
155722ms,155722,237.429,0.208184
155769ms,155769,237.275,0.207779
155801ms,155801,236.981,0.207817
155833ms,155833,236.900,0.208187
155866ms,155866,236.816,0.208260
155898ms,155898,236.791,0.208511
155930ms,155930,236.868,0.207284
155962ms,155962,237.018,0.207619
155994ms,155994,237.058,0.207288
156026ms,156026,237.050,0.208142
156058ms,156058,237.009,0.207996
156090ms,156090,237.334,0.208122
156138ms,156138,237.399,0.207697
156169ms,156169,237.580,0.208013
156201ms,156201,237.886,0.208937
156233ms,156233,238.083,0.208443
156266ms,156266,238.352,0.207806
156298ms,156298,238.658,0.208724
156330ms,156330,238.858,0.209470
156362ms,156362,239.092,0.209055
156394ms,156394,239.229,0.209340
156426ms,156426,239.465,0.209178
156458ms,156458,239.583,0.209347
156490ms,156490,239.840,0.209387
156537ms,156537,240.110,0.210608
156569ms,156569,240.396,0.211100
156602ms,156602,240.509,0.210655
156633ms,156633,240.459,0.210691
156666ms,156666,240.530,0.210823
156698ms,156698,240.553,0.210822
156729ms,156729,240.547,0.210550
156762ms,156762,240.441,0.211047
156794ms,156794,240.503,0.210709
156825ms,156825,240.507,0.210929
156858ms,156858,240.531,0.210611
156890ms,156890,240.540,0.210516
156937ms,156937,240.512,0.210835
156969ms,156969,240.510,0.210927
157001ms,157001,240.051,0.210323
157033ms,157033,239.404,0.210318
157066ms,157066,238.787,0.209994
157129ms,157129,238.054,0.209039
157161ms,157161,237.675,0.208857
157193ms,157193,237.571,0.208407
157226ms,157226,237.341,0.207786
157258ms,157258,236.973,0.208518
157305ms,157305,236.908,0.208522
157337ms,157337,236.796,0.208197
157369ms,157369,236.828,0.208352
157401ms,157401,236.874,0.207228
157433ms,157433,237.030,0.207297
157465ms,157465,237.005,0.206663
157498ms,157498,237.159,0.207344
157530ms,157530,237.169,0.207270
157561ms,157561,237.286,0.207306
157593ms,157593,237.415,0.207485
157625ms,157625,237.645,0.206877
157673ms,157673,237.877,0.207852
157705ms,157705,238.074,0.208300
157737ms,157737,238.361,0.208115
157769ms,157769,238.666,0.208978
157801ms,157801,238.769,0.209424
157833ms,157833,239.059,0.209323
157865ms,157865,239.268,0.208911
157897ms,157897,239.471,0.208796
157929ms,157929,239.709,0.209832
157961ms,157961,239.884,0.209730
157993ms,157993,240.196,0.210578
158041ms,158041,240.408,0.210800
158073ms,158073,240.635,0.210431
158105ms,158105,240.569,0.210722
158137ms,158137,240.523,0.210420
158169ms,158169,240.473,0.210848
158201ms,158201,240.500,0.210521
158233ms,158233,240.503,0.210829
158265ms,158265,240.473,0.210681
158297ms,158297,240.556,0.210456
158361ms,158361,240.574,0.211032
158393ms,158393,240.547,0.210706
158473ms,158473,240.214,0.210672
158505ms,158505,239.527,0.210153
158537ms,158537,238.910,0.209594
158569ms,158569,238.559,0.209451
158601ms,158601,238.011,0.209031
158633ms,158633,237.620,0.208652
158665ms,158665,237.348,0.208776
158697ms,158697,237.363,0.207282
158729ms,158729,237.068,0.207575
158761ms,158761,236.872,0.208123
158809ms,158809,236.733,0.208473
158873ms,158873,236.827,0.207421
158905ms,158905,236.945,0.207554
158937ms,158937,237.069,0.207438
158969ms,158969,237.047,0.207559
159001ms,159001,237.212,0.208146
159033ms,159033,237.195,0.207312
159065ms,159065,237.377,0.207757
159097ms,159097,237.642,0.207385
159129ms,159129,237.837,0.207959
159177ms,159177,238.015,0.207566
159209ms,159209,238.288,0.207907
159241ms,159241,238.627,0.208294
159273ms,159273,238.593,0.209068
159305ms,159305,238.950,0.209163
159337ms,159337,239.166,0.209134
159369ms,159369,239.426,0.208556
159401ms,159401,239.563,0.209697
159433ms,159433,239.708,0.210252
159465ms,159465,240.049,0.210593
159497ms,159497,240.352,0.210860
159529ms,159529,240.577,0.211379
159577ms,159577,240.529,0.210825
159609ms,159609,240.444,0.210589
159641ms,159641,240.484,0.210490
159673ms,159673,240.450,0.210453
159705ms,159705,240.513,0.210422
159737ms,159737,240.456,0.210266
159769ms,159769,240.475,0.210699
159801ms,159801,240.466,0.210637
159833ms,159833,240.579,0.210910
159865ms,159865,240.636,0.211142
159897ms,159897,240.564,0.210928
159945ms,159945,240.442,0.210514
159977ms,159977,239.817,0.210134
160041ms,160041,238.702,0.209769
160073ms,160073,238.137,0.208800
160105ms,160105,237.779,0.209118
160137ms,160137,237.700,0.208436
160169ms,160169,237.447,0.208295
160201ms,160201,237.173,0.208212
160233ms,160233,237.005,0.208230
160265ms,160265,236.900,0.208236
160345ms,160345,236.795,0.208182
160377ms,160377,236.867,0.206677
160409ms,160409,236.918,0.207730
160441ms,160441,237.065,0.207389
160473ms,160473,237.047,0.208320
160505ms,160505,237.119,0.207799
160537ms,160537,237.309,0.207992
160569ms,160569,237.510,0.207344
160601ms,160601,237.736,0.207119
160633ms,160633,237.990,0.207437
160665ms,160665,238.171,0.208017
160713ms,160713,238.507,0.207901
160745ms,160745,238.726,0.208175
160777ms,160777,239.098,0.209301
160809ms,160809,239.184,0.208589
160841ms,160841,239.346,0.209160
160873ms,160873,239.576,0.210055
160905ms,160905,239.690,0.210156
160937ms,160937,239.952,0.209323
160969ms,160969,240.351,0.211123
161001ms,161001,240.453,0.210811
161033ms,161033,240.451,0.211012
161081ms,161081,240.434,0.210627
161113ms,161113,240.428,0.210814
161145ms,161145,240.391,0.210403
161177ms,161177,240.419,0.210574
161209ms,161209,240.458,0.210419
161241ms,161241,240.496,0.210382
161273ms,161273,240.447,0.210480
161305ms,161305,240.521,0.210639
161337ms,161337,240.522,0.210903
161369ms,161369,240.605,0.210713
161401ms,161401,240.491,0.210722
161449ms,161449,239.858,0.210256
161481ms,161481,239.204,0.209868
161513ms,161513,238.596,0.209619
161545ms,161545,238.178,0.209095
161577ms,161577,237.887,0.209170
161609ms,161609,237.561,0.209452
161641ms,161641,237.439,0.208439
161705ms,161705,236.962,0.208294
161737ms,161737,236.909,0.207859
161769ms,161769,236.773,0.208154
161801ms,161801,236.854,0.207890
161849ms,161849,236.866,0.206889
161881ms,161881,236.925,0.207282
161913ms,161913,237.054,0.207811
161945ms,161945,237.207,0.207666
161977ms,161977,237.120,0.207284
162009ms,162009,237.347,0.207670
162041ms,162041,237.492,0.207165
162073ms,162073,237.646,0.208202
162105ms,162105,237.891,0.207878
162137ms,162137,238.106,0.208467
162169ms,162169,238.441,0.208461
162217ms,162217,238.688,0.208153
162249ms,162249,238.936,0.209580
162281ms,162281,239.083,0.208813
162313ms,162313,239.390,0.208847
162345ms,162345,239.466,0.209876
162377ms,162377,239.699,0.210526
162409ms,162409,239.944,0.210231
162441ms,162441,240.299,0.210885
162473ms,162473,240.532,0.210825
162537ms,162537,240.470,0.210641
162585ms,162585,240.394,0.210356
162649ms,162649,240.433,0.210958
162681ms,162681,240.424,0.210579
162713ms,162713,240.437,0.210359
162745ms,162745,240.433,0.211017
162777ms,162777,240.462,0.210511
162809ms,162809,240.446,0.210479
162841ms,162841,240.581,0.211033
162873ms,162873,240.646,0.211187
162905ms,162905,240.006,0.210531
162937ms,162937,239.314,0.209672
162985ms,162985,238.838,0.208957
163017ms,163017,238.444,0.208509
163049ms,163049,238.040,0.208959
163081ms,163081,237.702,0.208654
163113ms,163113,237.539,0.208236
163145ms,163145,237.270,0.207595
163177ms,163177,237.035,0.207990
163209ms,163209,236.990,0.207688
163241ms,163241,236.789,0.208190
163273ms,163273,236.755,0.208465
163305ms,163305,236.875,0.207341
163353ms,163353,236.985,0.207681
163385ms,163385,236.943,0.207707
163417ms,163417,236.996,0.207601
163449ms,163449,237.145,0.208056
163481ms,163481,237.328,0.208037
163513ms,163513,237.407,0.207554
163545ms,163545,237.643,0.207424
163577ms,163577,237.862,0.208325
163609ms,163609,238.071,0.207885
163641ms,163641,238.361,0.208386
163673ms,163673,238.569,0.208856
163721ms,163721,238.838,0.209584
163753ms,163753,239.147,0.208698
163785ms,163785,239.281,0.209335
163817ms,163817,239.434,0.208851
163849ms,163849,239.681,0.209766
163881ms,163881,239.896,0.209024
163913ms,163913,240.181,0.210583
163945ms,163945,240.485,0.210625
163977ms,163977,240.504,0.210574
164041ms,164041,240.486,0.210899
164073ms,164073,240.438,0.210533
164121ms,164121,240.417,0.210170
164153ms,164153,240.415,0.210479
164185ms,164185,240.408,0.210328
164217ms,164217,240.492,0.210525
164249ms,164249,240.453,0.210588
164281ms,164281,240.416,0.210799
164313ms,164313,240.504,0.210844
164345ms,164345,240.574,0.210717
164377ms,164377,240.233,0.210834
164409ms,164409,239.430,0.210336
164441ms,164441,238.817,0.210010
164489ms,164489,238.407,0.209469
164521ms,164521,238.002,0.209045
164553ms,164553,237.625,0.209026
164585ms,164585,237.503,0.208684
164617ms,164617,237.303,0.208045
164649ms,164649,236.968,0.207688
164681ms,164681,236.924,0.208455
164713ms,164713,236.827,0.208050
164745ms,164745,236.818,0.208210
164777ms,164777,236.860,0.207552
164809ms,164809,237.027,0.207283
164841ms,164841,236.957,0.207380
164889ms,164889,237.184,0.207601
164921ms,164921,237.134,0.207585
164953ms,164953,237.291,0.207889
164985ms,164985,237.396,0.207287
165017ms,165017,237.650,0.206950
165049ms,165049,237.796,0.207939
165081ms,165081,238.061,0.208078
165113ms,165113,238.257,0.207659
165145ms,165145,238.599,0.208432
165177ms,165177,238.800,0.209247
165209ms,165209,239.068,0.208882
165289ms,165289,239.462,0.208929
165321ms,165321,239.610,0.209599
165353ms,165353,239.792,0.209583
165385ms,165385,240.080,0.210433
165417ms,165417,240.424,0.210453
165481ms,165481,240.415,0.210135
165513ms,165513,240.426,0.210848
165545ms,165545,240.428,0.210891
165577ms,165577,240.450,0.210667
165625ms,165625,240.466,0.210503
165657ms,165657,240.478,0.210549
165689ms,165689,240.478,0.210775
165721ms,165721,240.493,0.210693
165753ms,165753,240.543,0.210655
165785ms,165785,240.499,0.210480
165817ms,165817,240.617,0.211045
165881ms,165881,239.637,0.209888
165913ms,165913,238.892,0.209579
165945ms,165945,238.567,0.209637
165977ms,165977,238.118,0.209201
166025ms,166025,237.781,0.209471
166057ms,166057,237.414,0.208371
166089ms,166089,237.327,0.207951
166121ms,166121,237.102,0.207590
166153ms,166153,237.065,0.207831
166185ms,166185,236.866,0.208448
166217ms,166217,236.815,0.208093
166249ms,166249,236.770,0.207718
166281ms,166281,236.933,0.207520
166313ms,166313,236.948,0.207344
166345ms,166345,237.086,0.207236
166393ms,166393,236.998,0.208005
166425ms,166425,237.213,0.207796
166457ms,166457,237.343,0.207443
166489ms,166489,237.525,0.207695
166521ms,166521,237.645,0.207221
166553ms,166553,237.955,0.207317
166585ms,166585,238.245,0.207963
166617ms,166617,238.501,0.207798
166649ms,166649,238.644,0.208634
166681ms,166681,239.088,0.208798
166713ms,166713,239.209,0.209044
166761ms,166761,239.396,0.209252
166793ms,166793,239.520,0.209684
166825ms,166825,239.688,0.210073
166857ms,166857,239.885,0.210064
166889ms,166889,240.415,0.210973
166921ms,166921,240.604,0.210973
166953ms,166953,240.481,0.211388
166985ms,166985,240.406,0.210592
167017ms,167017,240.437,0.210383
167049ms,167049,240.457,0.210010
167081ms,167081,240.446,0.209819
167113ms,167113,240.487,0.210256
167161ms,167161,240.477,0.210188
167193ms,167193,240.446,0.210667
167225ms,167225,240.462,0.210489
167257ms,167257,240.532,0.211189
167289ms,167289,240.514,0.210744
167321ms,167321,240.591,0.211116
167353ms,167353,239.744,0.210630
167385ms,167385,239.197,0.209882
167417ms,167417,238.630,0.209734
167449ms,167449,238.235,0.209184
167529ms,167529,237.691,0.208771
167561ms,167561,237.532,0.208240
167593ms,167593,237.154,0.207515
167625ms,167625,236.972,0.207937
167657ms,167657,236.895,0.208325
167689ms,167689,236.870,0.208010
167721ms,167721,236.803,0.208090
167753ms,167753,236.922,0.206998
167785ms,167785,236.961,0.207169
167817ms,167817,237.007,0.207409
167849ms,167849,237.186,0.207244
167897ms,167897,237.218,0.207478
167929ms,167929,237.316,0.207617
167961ms,167961,237.547,0.207169
167993ms,167993,237.684,0.207232
168025ms,168025,237.993,0.207308
168057ms,168057,238.182,0.208268
168089ms,168089,238.548,0.207754
168121ms,168121,238.667,0.208686
168153ms,168153,238.987,0.209247
168185ms,168185,239.219,0.209035
168217ms,168217,239.414,0.209004
168249ms,168249,239.563,0.209423
168297ms,168297,239.656,0.210209
168329ms,168329,239.951,0.210026
168361ms,168361,240.358,0.210085
168393ms,168393,240.502,0.211069
168425ms,168425,240.577,0.210710
168457ms,168457,240.412,0.210844
168489ms,168489,240.442,0.210789
168521ms,168521,240.389,0.210884
168553ms,168553,240.468,0.210420
168585ms,168585,240.516,0.210341
168617ms,168617,240.402,0.210363
168665ms,168665,240.477,0.210695
168697ms,168697,240.465,0.210703
168761ms,168761,240.580,0.210916
168793ms,168793,240.525,0.210730
168825ms,168825,239.819,0.210470
168857ms,168857,239.199,0.209721
168889ms,168889,238.730,0.209537
168921ms,168921,238.252,0.209140
168953ms,168953,237.945,0.209074
168985ms,168985,237.626,0.208484
169065ms,169065,237.171,0.207574
169097ms,169097,236.997,0.207730
169129ms,169129,236.862,0.208064
169161ms,169161,236.788,0.208263
169193ms,169193,236.789,0.207746
169225ms,169225,236.844,0.207064
169257ms,169257,236.883,0.207641
169289ms,169289,237.070,0.207650
169321ms,169321,237.117,0.208104
169353ms,169353,237.034,0.207972
169385ms,169385,237.285,0.207564
169465ms,169465,237.722,0.207722
169497ms,169497,237.937,0.208828
169529ms,169529,238.157,0.208847
169561ms,169561,238.408,0.208475
169593ms,169593,238.655,0.208524
169625ms,169625,238.750,0.208812
169657ms,169657,239.182,0.209202
169689ms,169689,239.341,0.209382
169721ms,169721,239.361,0.209274
169753ms,169753,239.619,0.209869
169801ms,169801,239.871,0.209269
169833ms,169833,240.095,0.210697
169865ms,169865,240.470,0.210824
169897ms,169897,240.458,0.210449
169929ms,169929,240.558,0.210468
169961ms,169961,240.435,0.209947
169993ms,169993,240.413,0.210132
170025ms,170025,240.455,0.209910
170057ms,170057,240.504,0.209801
170089ms,170089,240.378,0.210459
170121ms,170121,240.469,0.210095
170169ms,170169,240.499,0.210264
170201ms,170201,240.489,0.210252
170233ms,170233,240.637,0.211434
170265ms,170265,240.534,0.210628
170297ms,170297,239.920,0.210549
170329ms,170329,239.344,0.210508
170361ms,170361,238.807,0.209154
170393ms,170393,238.475,0.208903
170425ms,170425,238.050,0.209126
170457ms,170457,237.686,0.208606
170489ms,170489,237.461,0.208573
170521ms,170521,237.243,0.207920
170569ms,170569,237.007,0.208002
170601ms,170601,236.943,0.208383
170633ms,170633,236.799,0.208097
170665ms,170665,236.810,0.208094
170697ms,170697,236.849,0.207028
170729ms,170729,236.897,0.207302
170761ms,170761,237.123,0.207200
170793ms,170793,237.096,0.207592
170825ms,170825,237.176,0.207965
170857ms,170857,237.262,0.207552
170889ms,170889,237.460,0.207179
170937ms,170937,237.641,0.207955
170969ms,170969,237.897,0.208136
171001ms,171001,238.077,0.208084
171065ms,171065,238.760,0.208050
171097ms,171097,238.791,0.208811
171129ms,171129,239.155,0.209044
171161ms,171161,239.387,0.209389
171193ms,171193,239.386,0.209319
171225ms,171225,239.682,0.209244
171257ms,171257,239.898,0.209562
171289ms,171289,240.106,0.210548
171337ms,171337,240.392,0.210177
171369ms,171369,240.583,0.210487
171401ms,171401,240.610,0.210929
171433ms,171433,240.735,0.211228
171465ms,171465,240.702,0.211110
171497ms,171497,240.662,0.211284
171529ms,171529,240.685,0.211068
171561ms,171561,240.654,0.211415
171593ms,171593,240.690,0.210848
171625ms,171625,240.638,0.210599
171657ms,171657,240.725,0.210793
171705ms,171705,240.825,0.211211
171737ms,171737,240.525,0.210580
171769ms,171769,239.905,0.210469
171801ms,171801,239.260,0.209792
171833ms,171833,238.734,0.209688
171865ms,171865,238.457,0.209149
171897ms,171897,237.965,0.209152
171929ms,171929,237.674,0.208775
171961ms,171961,237.483,0.208465
171993ms,171993,237.251,0.207768
172041ms,172041,236.909,0.207729
172073ms,172073,236.867,0.208108
172105ms,172105,236.749,0.208373
172137ms,172137,236.790,0.208666
172169ms,172169,236.797,0.206802
172201ms,172201,237.016,0.207931
172233ms,172233,237.046,0.207031
172265ms,172265,237.053,0.207290
172297ms,172297,237.178,0.207865
172329ms,172329,237.377,0.208156
172361ms,172361,237.520,0.207946
172393ms,172393,237.541,0.207481
172441ms,172441,237.880,0.208721
172473ms,172473,238.101,0.208325
172505ms,172505,238.361,0.208316
172537ms,172537,238.609,0.208746
172569ms,172569,238.772,0.209469
172601ms,172601,239.064,0.209001
172633ms,172633,239.409,0.209808
172697ms,172697,239.695,0.209268
172729ms,172729,239.786,0.209820
172761ms,172761,240.165,0.211073
172809ms,172809,240.448,0.211234
172841ms,172841,240.626,0.210025
172873ms,172873,240.506,0.210610
172905ms,172905,240.547,0.210245
172937ms,172937,240.507,0.210413
172969ms,172969,240.579,0.210343
173001ms,173001,240.546,0.210273
173033ms,173033,240.551,0.210542
173097ms,173097,240.514,0.211113
173129ms,173129,240.549,0.210499
173161ms,173161,240.640,0.211142
173209ms,173209,240.624,0.210818
173241ms,173241,240.201,0.210842
173273ms,173273,239.576,0.210218
173305ms,173305,239.010,0.209896
173337ms,173337,238.503,0.210004
173369ms,173369,238.028,0.208492
173401ms,173401,237.613,0.209031
173433ms,173433,237.464,0.208809
173465ms,173465,237.307,0.207787
173497ms,173497,237.035,0.207669
173529ms,173529,236.967,0.207963
173577ms,173577,236.756,0.207519
173609ms,173609,236.806,0.208185
173641ms,173641,236.836,0.207477
173673ms,173673,236.977,0.207445
173705ms,173705,237.019,0.206554
173737ms,173737,237.060,0.207329
173769ms,173769,237.137,0.207721
173801ms,173801,237.195,0.207746
173833ms,173833,237.348,0.207009
173865ms,173865,237.558,0.206858
173897ms,173897,237.769,0.208424
173945ms,173945,237.967,0.209242
173977ms,173977,238.326,0.207560
174009ms,174009,238.621,0.208033
174073ms,174073,239.028,0.209148
174105ms,174105,239.220,0.209825
174137ms,174137,239.473,0.208572
174169ms,174169,239.591,0.209330
174201ms,174201,239.853,0.209382
174233ms,174233,240.063,0.210134
174265ms,174265,240.449,0.209773
174313ms,174313,240.553,0.210888
174345ms,174345,240.473,0.210468
174377ms,174377,240.515,0.211001
174409ms,174409,240.433,0.211018
174441ms,174441,240.458,0.211042
174473ms,174473,240.511,0.210893
174505ms,174505,240.495,0.210822
174537ms,174537,240.455,0.210842
174569ms,174569,240.412,0.210902
174601ms,174601,240.479,0.210735
174633ms,174633,240.524,0.210523
174665ms,174665,240.586,0.210309
174713ms,174713,240.462,0.210414
174745ms,174745,239.844,0.210617
174777ms,174777,239.166,0.210287
174809ms,174809,238.631,0.209649
174841ms,174841,238.263,0.209782
174873ms,174873,237.975,0.209726
174905ms,174905,237.646,0.208631
174937ms,174937,237.387,0.208381
174969ms,174969,237.116,0.207963
175001ms,175001,236.970,0.208383
175033ms,175033,236.827,0.208060
175081ms,175081,236.794,0.208582
175113ms,175113,236.705,0.207700
175145ms,175145,236.824,0.207799
175177ms,175177,236.919,0.207457
175209ms,175209,237.102,0.207723
175241ms,175241,237.201,0.207337
175305ms,175305,237.244,0.207633
175337ms,175337,237.507,0.207476
175369ms,175369,237.709,0.207849
175401ms,175401,237.958,0.207123
175433ms,175433,238.116,0.207984
175513ms,175513,238.628,0.208132
175545ms,175545,238.957,0.208718
175577ms,175577,239.149,0.208580
175609ms,175609,239.458,0.209785
175641ms,175641,239.519,0.209600
175673ms,175673,239.639,0.209826
175705ms,175705,239.988,0.210575
175737ms,175737,240.248,0.210874
175769ms,175769,240.472,0.211009
175801ms,175801,240.556,0.210683
175849ms,175849,240.349,0.210471
175881ms,175881,240.382,0.210504
175913ms,175913,240.449,0.210506
