timestamp_ms,elapsed_ms,pix_dist,m_dist
141017ms,141017,225.506,0.198403
141049ms,141049,225.499,0.198484
141081ms,141081,225.435,0.198575
141113ms,141113,225.618,0.198724
141145ms,141145,225.591,0.198440
141177ms,141177,225.518,0.198980
141321ms,141321,224.671,0.198611
141353ms,141353,224.356,0.197409
141849ms,141849,223.126,0.196613
142025ms,142025,224.303,0.198223
142057ms,142057,224.327,0.197831
142121ms,142121,224.776,0.198227
142153ms,142153,224.999,0.198395
142185ms,142185,225.038,0.198264
142249ms,142249,225.487,0.198708
142281ms,142281,225.501,0.198628
142313ms,142313,225.604,0.198704
142393ms,142393,225.631,0.198786
142425ms,142425,225.647,0.198921
142457ms,142457,225.654,0.198548
142489ms,142489,225.583,0.198885
142521ms,142521,225.597,0.198607
142553ms,142553,225.631,0.198750
142585ms,142585,225.619,0.198675
142617ms,142617,225.624,0.198603
142649ms,142649,225.502,0.198584
142681ms,142681,225.574,0.198669
143449ms,143449,223.970,0.197492
143593ms,143593,224.679,0.198542
143657ms,143657,224.962,0.198126
143689ms,143689,225.196,0.198607
143753ms,143753,225.572,0.198262
143785ms,143785,225.501,0.198499
143817ms,143817,225.487,0.198488
143849ms,143849,225.509,0.198525
143881ms,143881,225.518,0.198481
143929ms,143929,225.655,0.198593
143961ms,143961,225.588,0.198589
143993ms,143993,225.485,0.198615
144025ms,144025,225.509,0.198691
144057ms,144057,225.488,0.198460
144089ms,144089,225.548,0.198616
144121ms,144121,225.599,0.198830
144185ms,144185,225.541,0.198798
144297ms,144297,225.020,0.198567
144361ms,144361,224.156,0.198077
144857ms,144857,222.976,0.197088
144985ms,144985,223.967,0.197645
145017ms,145017,224.386,0.197834
145129ms,145129,224.994,0.198701
145161ms,145161,225.235,0.198476
145193ms,145193,225.355,0.198843
145225ms,145225,225.546,0.199007
145257ms,145257,225.432,0.198927
145289ms,145289,225.561,0.198542
145321ms,145321,225.469,0.198394
145353ms,145353,225.540,0.198501
145385ms,145385,225.491,0.198626
145433ms,145433,225.471,0.198732
145465ms,145465,225.531,0.198743
145497ms,145497,225.531,0.198564
145529ms,145529,225.523,0.198515
145561ms,145561,225.516,0.198822
145593ms,145593,225.566,0.198466
145625ms,145625,225.460,0.198450
145657ms,145657,225.723,0.198939
145801ms,145801,224.749,0.198574
146425ms,146425,223.806,0.197099
146489ms,146489,223.919,0.197463
146633ms,146633,224.948,0.197816
146665ms,146665,225.101,0.198696
146729ms,146729,225.503,0.198756
146825ms,146825,225.560,0.198506
146889ms,146889,225.574,0.198760
146969ms,146969,225.560,0.198536
147001ms,147001,225.496,0.198614
147033ms,147033,225.609,0.198695
147161ms,147161,225.687,0.198877
147257ms,147257,224.930,0.198703
147929ms,147929,223.953,0.197438
147961ms,147961,223.948,0.198058
148201ms,148201,225.523,0.198597
148233ms,148233,225.511,0.198702
148265ms,148265,225.501,0.198417
148297ms,148297,225.538,0.198764
148329ms,148329,225.569,0.198750
148361ms,148361,225.601,0.198776
148425ms,148425,225.565,0.198388
148473ms,148473,225.504,0.198648
148537ms,148537,225.545,0.198734
148569ms,148569,225.634,0.198980
148633ms,148633,225.650,0.198927
148761ms,148761,224.723,0.198542
148793ms,148793,224.189,0.198025
149465ms,149465,224.192,0.197751
149529ms,149529,224.741,0.198386
149609ms,149609,225.137,0.198544
149641ms,149641,225.109,0.198586
149673ms,149673,225.441,0.198497
149705ms,149705,225.456,0.198597
149769ms,149769,225.446,0.198718
149801ms,149801,225.481,0.198754
149833ms,149833,225.513,0.198703
149865ms,149865,225.613,0.198932
149897ms,149897,225.497,0.198824
149929ms,149929,225.408,0.198883
149977ms,149977,225.504,0.198717
150009ms,150009,225.389,0.198445
150041ms,150041,225.517,0.198704
150105ms,150105,225.522,0.198604
150137ms,150137,225.573,0.198491
150233ms,150233,224.930,0.198171
150937ms,150937,224.001,0.198010
151065ms,151065,225.155,0.198677
151209ms,151209,225.700,0.198752
151241ms,151241,225.590,0.198652
151273ms,151273,225.552,0.199126
151305ms,151305,225.509,0.198336
151369ms,151369,225.440,0.198498
151401ms,151401,225.514,0.198529
151433ms,151433,225.564,0.198822
151465ms,151465,225.607,0.198954
151513ms,151513,225.493,0.198652
151545ms,151545,225.503,0.198588
151577ms,151577,225.495,0.198824
151705ms,151705,225.253,0.198727
151801ms,151801,223.791,0.197672
152409ms,152409,223.938,0.197727
152441ms,152441,224.089,0.197454
152569ms,152569,225.047,0.198540
152601ms,152601,225.235,0.198393
152649ms,152649,225.344,0.198357
152713ms,152713,225.482,0.198343
152777ms,152777,225.509,0.198901
152809ms,152809,225.545,0.198708
152841ms,152841,225.513,0.198520
152873ms,152873,225.478,0.198553
152905ms,152905,225.519,0.198706
152937ms,152937,225.505,0.198794
152969ms,152969,225.551,0.198797
153017ms,153017,225.502,0.198746
153049ms,153049,225.566,0.198646
153209ms,153209,225.068,0.198699
153817ms,153817,223.380,0.196210
153881ms,153881,224.009,0.197227
153913ms,153913,223.929,0.197902
154009ms,154009,224.738,0.198337
154073ms,154073,224.961,0.197987
154153ms,154153,225.439,0.198515
154217ms,154217,225.519,0.199149
154249ms,154249,225.530,0.198799
154281ms,154281,225.574,0.198781
154313ms,154313,225.577,0.198579
154345ms,154345,225.540,0.198761
154377ms,154377,225.514,0.198425
154409ms,154409,225.508,0.198791
154441ms,154441,225.536,0.198553
154473ms,154473,225.664,0.198909
154521ms,154521,225.555,0.198626
154585ms,154585,225.663,0.198988
154713ms,154713,224.658,0.198693
155417ms,155417,224.130,0.197427
155449ms,155449,224.425,0.197962
155481ms,155481,224.800,0.198209
155545ms,155545,225.102,0.198204
155577ms,155577,225.155,0.199072
155689ms,155689,225.373,0.198487
155721ms,155721,225.550,0.198918
155753ms,155753,225.440,0.198520
155785ms,155785,225.493,0.198435
155817ms,155817,225.523,0.198408
155849ms,155849,225.483,0.198612
155881ms,155881,225.457,0.198910
155913ms,155913,225.494,0.199018
155945ms,155945,225.600,0.198698
155977ms,155977,225.454,0.198646
156025ms,156025,225.559,0.198604
156057ms,156057,225.634,0.198752
156921ms,156921,224.089,0.197799
156953ms,156953,224.526,0.197802
157113ms,157113,225.360,0.198283
157161ms,157161,225.475,0.198482
157193ms,157193,225.524,0.198704
157225ms,157225,225.585,0.198792
157257ms,157257,225.500,0.198786
157289ms,157289,225.592,0.198637
157321ms,157321,225.583,0.198707
157353ms,157353,225.431,0.198612
157417ms,157417,225.493,0.198764
157481ms,157481,225.609,0.199014
157529ms,157529,225.494,0.198651
157657ms,157657,225.356,0.199149
157689ms,157689,224.924,0.198690
158393ms,158393,224.053,0.198116
158521ms,158521,224.996,0.198762
158553ms,158553,225.230,0.198859
158585ms,158585,225.311,0.198619
158617ms,158617,225.423,0.198571
158649ms,158649,225.539,0.198470
158697ms,158697,225.578,0.198264
158729ms,158729,225.578,0.198437
158761ms,158761,225.600,0.198759
158793ms,158793,225.565,0.199004
158825ms,158825,225.587,0.198642
158857ms,158857,225.416,0.198826
158889ms,158889,225.560,0.198800
158921ms,158921,225.523,0.198554
158953ms,158953,225.571,0.198665
158985ms,158985,225.545,0.198330
159017ms,159017,225.604,0.198536
159193ms,159193,224.663,0.198223
159225ms,159225,224.213,0.197967
159753ms,159753,223.229,0.196366
159833ms,159833,223.812,0.196955
159897ms,159897,224.106,0.197968
159961ms,159961,224.781,0.198188
160057ms,160057,225.045,0.198771
160089ms,160089,225.373,0.198391
160121ms,160121,225.482,0.198743
160153ms,160153,225.666,0.199059
160265ms,160265,225.746,0.199141
160521ms,160521,225.632,0.198734
161368ms,161368,224.140,0.197554
161433ms,161433,224.633,0.198297
161528ms,161528,225.177,0.198606
161593ms,161593,225.483,0.198800
161704ms,161704,225.620,0.198563
161736ms,161736,225.703,0.198807
161768ms,161768,225.553,0.198658
161800ms,161800,225.465,0.198513
161832ms,161832,225.651,0.198833
161865ms,161865,225.514,0.198813
161896ms,161896,225.569,0.198740
161929ms,161929,225.575,0.198797
161961ms,161961,225.508,0.198573
162025ms,162025,225.667,0.198458
162872ms,162872,224.101,0.197724
163032ms,163032,225.042,0.198489
163096ms,163096,225.874,0.198574
163192ms,163192,225.709,0.198880
163272ms,163272,225.726,0.198984
163336ms,163336,225.706,0.199051
163400ms,163400,225.539,0.198696
163464ms,163464,225.678,0.198725
163496ms,163496,225.796,0.198659
163528ms,163528,225.741,0.199041
163560ms,163560,225.555,0.198387
163640ms,163640,224.981,0.198334
164200ms,164200,223.357,0.196611
164328ms,164328,224.019,0.197949
164376ms,164376,224.421,0.198039
164472ms,164472,224.889,0.198621
164504ms,164504,225.032,0.198093
164536ms,164536,225.341,0.198625
164568ms,164568,225.495,0.198478
164632ms,164632,225.622,0.199139
164744ms,164744,225.597,0.198980
164776ms,164776,225.545,0.198718
164808ms,164808,225.481,0.199039
164872ms,164872,225.595,0.198759
164968ms,164968,225.607,0.198972
165000ms,165000,225.473,0.198941
165144ms,165144,224.589,0.198425
165704ms,165704,223.106,0.196220
165768ms,165768,223.847,0.197584
165880ms,165880,224.504,0.197857
166040ms,166040,225.453,0.198268
166072ms,166072,225.535,0.198355
166136ms,166136,225.576,0.198676
166168ms,166168,225.550,0.198596
166200ms,166200,225.590,0.198657
166248ms,166248,225.583,0.198869
166408ms,166408,225.490,0.198525
166600ms,166600,225.017,0.198251
167208ms,167208,223.318,0.196842
167272ms,167272,223.805,0.197423
167304ms,167304,223.973,0.198144
167512ms,167512,225.211,0.198320
167544ms,167544,225.346,0.198807
167704ms,167704,225.645,0.198854
167816ms,167816,225.529,0.198778
167880ms,167880,225.616,0.198899
167912ms,167912,225.511,0.198693
167944ms,167944,225.680,0.198739
168072ms,168072,225.262,0.198915
168104ms,168104,224.598,0.198400
168840ms,168840,224.505,0.198073
168872ms,168872,224.643,0.198325
168952ms,168952,225.153,0.198371
168984ms,168984,225.086,0.198377
169016ms,169016,225.343,0.198565
169144ms,169144,225.461,0.198504
169176ms,169176,225.460,0.198481
169208ms,169208,225.462,0.198503
169240ms,169240,225.563,0.198520
169288ms,169288,225.569,0.198681
169320ms,169320,225.532,0.198526
169352ms,169352,225.555,0.198390
169384ms,169384,225.413,0.198398
169416ms,169416,225.482,0.198664
169480ms,169480,225.607,0.198562
169576ms,169576,224.895,0.198562
170248ms,170248,223.758,0.197492
170344ms,170344,224.536,0.198003
170376ms,170376,224.757,0.198097
170520ms,170520,225.468,0.198536
170552ms,170552,225.456,0.198172
170584ms,170584,225.614,0.198678
170744ms,170744,225.550,0.198898
170776ms,170776,225.579,0.198830
170856ms,170856,225.552,0.198956
170888ms,170888,225.534,0.198461
170920ms,170920,225.590,0.199103
171048ms,171048,225.293,0.198534
171080ms,171080,224.947,0.198559
171816ms,171816,224.356,0.198067
171848ms,171848,224.689,0.198229
171912ms,171912,225.006,0.198370
171960ms,171960,225.135,0.198334
171992ms,171992,225.332,0.198482
172024ms,172024,225.644,0.198801
172056ms,172056,225.665,0.198451
172088ms,172088,225.582,0.198412
172120ms,172120,225.656,0.198415
172152ms,172152,225.679,0.198525
172184ms,172184,225.647,0.198443
172248ms,172248,225.545,0.198712
172280ms,172280,225.587,0.198868
172328ms,172328,225.584,0.198439
172360ms,172360,225.567,0.198657
172392ms,172392,225.658,0.198724
172552ms,172552,225.048,0.198400
173224ms,173224,223.982,0.197591
173256ms,173256,223.914,0.198070
173320ms,173320,224.612,0.198082
173352ms,173352,224.828,0.198698
173464ms,173464,225.141,0.198514
173560ms,173560,225.484,0.198517
173656ms,173656,225.469,0.198510
173688ms,173688,225.494,0.198665
173720ms,173720,225.557,0.198495
173752ms,173752,225.551,0.198568
173784ms,173784,225.594,0.198525
173832ms,173832,225.468,0.198530
173864ms,173864,225.506,0.198570
173896ms,173896,225.572,0.198615
173928ms,173928,225.478,0.198907
174024ms,174024,225.311,0.198777
174056ms,174056,224.854,0.198503
174760ms,174760,224.208,0.197965
174856ms,174856,224.794,0.198602
174920ms,174920,224.999,0.198140
174952ms,174952,225.416,0.198444
175000ms,175000,225.494,0.198746
175032ms,175032,225.661,0.198244
175064ms,175064,225.570,0.198472
175096ms,175096,225.496,0.198670
175128ms,175128,225.589,0.198481
175160ms,175160,225.546,0.198715
175192ms,175192,225.496,0.198830
175224ms,175224,225.490,0.198603
175256ms,175256,225.519,0.198789
175320ms,175320,225.573,0.198841
175368ms,175368,225.535,0.198730
175560ms,175560,224.502,0.198191
176200ms,176200,223.733,0.197217
176232ms,176232,224.063,0.197893
176296ms,176296,224.716,0.197971
176424ms,176424,225.226,0.198406
176536ms,176536,225.417,0.198274
176568ms,176568,225.526,0.198553
176632ms,176632,225.503,0.198413
176664ms,176664,225.681,0.198635
176728ms,176728,225.537,0.198573
176792ms,176792,225.555,0.198769
176824ms,176824,225.553,0.198666
176904ms,176904,225.563,0.199101
176936ms,176936,225.637,0.198782
177000ms,177000,225.243,0.198395
177736ms,177736,223.898,0.197940
177768ms,177768,224.269,0.198067
177832ms,177832,224.719,0.199052
177896ms,177896,225.107,0.198221
177928ms,177928,225.245,0.198567
177960ms,177960,225.510,0.198729
178008ms,178008,225.510,0.198621
178104ms,178104,225.513,0.198725
178136ms,178136,225.574,0.198808
178200ms,178200,225.619,0.198701
178264ms,178264,225.573,0.198395
178328ms,178328,225.501,0.198892
178360ms,178360,225.499,0.198729
178408ms,178408,225.591,0.198550
178536ms,178536,224.595,0.198068
179176ms,179176,224.020,0.197587
179208ms,179208,224.072,0.197772
179400ms,179400,225.249,0.198624
179512ms,179512,225.539,0.198751
179544ms,179544,225.470,0.198517
179736ms,179736,225.433,0.198730
179768ms,179768,225.498,0.198729
179800ms,179800,225.372,0.198579
179832ms,179832,225.468,0.198839
180040ms,180040,224.339,0.197910
180072ms,180072,223.537,0.197368
180568ms,180568,223.120,0.196833
180680ms,180680,223.808,0.197865
180712ms,180712,224.113,0.197757
180808ms,180808,224.831,0.198445
180840ms,180840,224.997,0.198686
180872ms,180872,225.097,0.198337
180904ms,180904,225.333,0.198486
180968ms,180968,225.678,0.198409
181016ms,181016,225.677,0.198499
181048ms,181048,225.671,0.198294
181112ms,181112,225.584,0.198782
181176ms,181176,225.624,0.198664
181208ms,181208,225.521,0.198677
181240ms,181240,225.566,0.198614
181272ms,181272,225.529,0.198734
181304ms,181304,225.630,0.198838
181336ms,181336,225.438,0.198980
181480ms,181480,224.928,0.198517
182248ms,182248,224.706,0.198315
182312ms,182312,224.975,0.198566
182344ms,182344,225.086,0.198154
182376ms,182376,225.384,0.198634
182408ms,182408,225.413,0.198675
182440ms,182440,225.437,0.198204
182552ms,182552,225.566,0.199109
182584ms,182584,225.556,0.198971
182648ms,182648,225.470,0.198963
182680ms,182680,225.476,0.198850
182712ms,182712,225.531,0.198861
182776ms,182776,225.511,0.198645
182808ms,182808,225.399,0.198934
182840ms,182840,225.488,0.198936
182920ms,182920,225.486,0.198882
183687ms,183687,224.307,0.197945
183848ms,183848,225.219,0.198650
183880ms,183880,225.375,0.198939
184055ms,184055,225.606,0.198902
184087ms,184087,225.518,0.198867
184119ms,184119,225.608,0.199008
184151ms,184151,225.599,0.198918
184183ms,184183,225.582,0.198914
184247ms,184247,225.588,0.198750
184279ms,184279,225.501,0.198747
184376ms,184376,225.527,0.198259
184423ms,184423,225.279,0.198505
184455ms,184455,224.802,0.198067
184520ms,184520,223.723,0.197141
185191ms,185191,224.439,0.197850
185287ms,185287,225.083,0.198161
185319ms,185319,225.151,0.198581
185351ms,185351,225.303,0.198696
185415ms,185415,225.482,0.198629
185447ms,185447,225.582,0.198400
185479ms,185479,225.637,0.198952
185511ms,185511,225.653,0.199069
185543ms,185543,225.561,0.198566
185591ms,185591,225.641,0.198555
185623ms,185623,225.580,0.198733
185655ms,185655,225.618,0.198554
185687ms,185687,225.521,0.198567
185751ms,185751,225.710,0.198670
185847ms,185847,225.458,0.198211
185911ms,185911,224.919,0.198689
186583ms,186583,223.999,0.197330
186615ms,186615,224.078,0.198365
186647ms,186647,224.505,0.198245
186823ms,186823,225.284,0.198324
186855ms,186855,225.479,0.198757
186887ms,186887,225.503,0.198754
186919ms,186919,225.556,0.198530
186983ms,186983,225.493,0.198816
187047ms,187047,225.439,0.198721
187159ms,187159,225.427,0.198755
187191ms,187191,225.489,0.198925
187223ms,187223,225.532,0.198559
187383ms,187383,225.283,0.198439
187495ms,187495,223.708,0.197201
188055ms,188055,223.921,0.197355
188119ms,188119,224.196,0.197378
188231ms,188231,224.998,0.198600
188295ms,188295,225.300,0.199087
188327ms,188327,225.207,0.198571
188359ms,188359,225.409,0.198412
188391ms,188391,225.358,0.198343
188695ms,188695,225.480,0.198856
188695ms,188695,225.480,0.198856
188727ms,188727,225.491,0.198951
188855ms,188855,225.278,0.198840
188887ms,188887,224.824,0.198397
189463ms,189463,223.125,0.197239
189591ms,189591,223.967,0.197702
189767ms,189767,225.081,0.198213
189799ms,189799,225.336,0.198619
189831ms,189831,225.360,0.198958
189895ms,189895,225.589,0.198487
190231ms,190231,225.575,0.198523
190359ms,190359,225.201,0.198565
190391ms,190391,224.681,0.198101
190455ms,190455,223.656,0.197196
190967ms,190967,223.122,0.196861
191031ms,191031,223.982,0.197476
191095ms,191095,224.120,0.197731
191223ms,191223,224.826,0.198331
191271ms,191271,225.167,0.198808
191303ms,191303,225.333,0.198421
191335ms,191335,225.517,0.198654
191367ms,191367,225.489,0.198904
191399ms,191399,225.446,0.198789
191431ms,191431,225.473,0.198614
191463ms,191463,225.541,0.198874
191495ms,191495,225.445,0.198376
191559ms,191559,225.551,0.198479
191591ms,191591,225.521,0.198621
191639ms,191639,225.503,0.198642
191671ms,191671,225.657,0.198820
191703ms,191703,225.548,0.198494
191735ms,191735,225.591,0.198691
191799ms,191799,225.589,0.199047
192535ms,192535,223.927,0.197477
192727ms,192727,225.075,0.198136
192807ms,192807,225.353,0.198796
192839ms,192839,225.502,0.198610
192871ms,192871,225.558,0.198596
192903ms,192903,225.412,0.198371
192935ms,192935,225.539,0.198363
192967ms,192967,225.435,0.198738
192999ms,192999,225.355,0.198641
193031ms,193031,225.576,0.198421
193063ms,193063,225.554,0.198710
193095ms,193095,225.545,0.198714
193207ms,193207,225.387,0.198400
193239ms,193239,225.522,0.198632
193335ms,193335,225.281,0.198803
193367ms,193367,224.826,0.198602
193431ms,193431,223.743,0.197528
194071ms,194071,224.178,0.198195
194103ms,194103,224.487,0.197937
194231ms,194231,225.157,0.198644
194279ms,194279,225.432,0.198728
194343ms,194343,225.565,0.198685
194375ms,194375,225.531,0.198434
194407ms,194407,225.524,0.198577
194439ms,194439,225.495,0.198645
194471ms,194471,225.463,0.198726
194503ms,194503,225.486,0.198475
194535ms,194535,225.499,0.198553
194567ms,194567,225.502,0.198753
194599ms,194599,225.412,0.198467
194679ms,194679,225.517,0.198792
194711ms,194711,225.535,0.199257
194839ms,194839,224.812,0.198472
195511ms,195511,223.987,0.197629
195575ms,195575,224.500,0.198008
195639ms,195639,224.765,0.198137
195703ms,195703,225.106,0.198029
195735ms,195735,225.345,0.198553
195767ms,195767,225.542,0.198550
195815ms,195815,225.561,0.198726
195879ms,195879,225.391,0.198157
195943ms,195943,225.472,0.199097
195975ms,195975,225.488,0.198556
196007ms,196007,225.526,0.198665
196039ms,196039,225.587,0.198810
196071ms,196071,225.608,0.198670
196103ms,196103,225.578,0.198426
196135ms,196135,225.475,0.198572
196183ms,196183,225.498,0.198855
196215ms,196215,225.698,0.198926
196343ms,196343,224.554,0.198212
197079ms,197079,224.474,0.198293
197111ms,197111,224.788,0.197987
197175ms,197175,224.819,0.198068
197207ms,197207,225.156,0.198753
197239ms,197239,225.427,0.198160
197271ms,197271,225.439,0.198347
197383ms,197383,225.454,0.198777
197415ms,197415,225.474,0.198629
197447ms,197447,225.544,0.198914
197479ms,197479,225.551,0.198916
197511ms,197511,225.562,0.198840
197543ms,197543,225.436,0.198660
197575ms,197575,225.564,0.198714
197607ms,197607,225.502,0.198314
197639ms,197639,225.531,0.199088
198519ms,198519,224.107,0.198527
198615ms,198615,224.862,0.198232
198647ms,198647,224.929,0.198118
198679ms,198679,225.112,0.198028
198711ms,198711,225.353,0.198417
198743ms,198743,225.356,0.198398
198775ms,198775,225.476,0.198676
198807ms,198807,225.434,0.198555
198855ms,198855,225.507,0.198938
198919ms,198919,225.553,0.198989
198951ms,198951,225.507,0.198838
199015ms,199015,225.500,0.198509
199047ms,199047,225.551,0.198724
199079ms,199079,225.609,0.198945
199111ms,199111,225.607,0.198928
199143ms,199143,225.468,0.198627
199175ms,199175,225.507,0.198409
199879ms,199879,223.201,0.196841
200023ms,200023,224.341,0.197618
200055ms,200055,224.491,0.198482
200183ms,200183,225.116,0.198536
200215ms,200215,225.380,0.198230
200247ms,200247,225.451,0.198368
200279ms,200279,225.480,0.198522
200311ms,200311,225.487,0.198683
200487ms,200487,225.439,0.198564
200519ms,200519,225.499,0.198638
200551ms,200551,225.512,0.198436
200615ms,200615,225.507,0.198667
200647ms,200647,225.430,0.199105
201527ms,201527,224.459,0.197842
201623ms,201623,224.933,0.198752
201655ms,201655,225.173,0.198162
201687ms,201687,225.338,0.198546
201719ms,201719,225.438,0.198847
201783ms,201783,225.498,0.198422
201815ms,201815,225.503,0.198369
201847ms,201847,225.607,0.198337
201895ms,201895,225.503,0.198501
201927ms,201927,225.535,0.198677
201991ms,201991,225.549,0.198649
202023ms,202023,225.486,0.198835
202055ms,202055,225.505,0.198563
202087ms,202087,225.549,0.199025
202119ms,202119,225.446,0.198868
202919ms,202919,223.849,0.197924
203031ms,203031,224.448,0.197813
203159ms,203159,225.337,0.198496
203191ms,203191,225.385,0.198706
203255ms,203255,225.490,0.198553
203287ms,203287,225.560,0.198701
203367ms,203367,225.593,0.198593
203431ms,203431,225.568,0.198613
203495ms,203495,225.592,0.198866
203527ms,203527,225.531,0.198566
203559ms,203559,225.567,0.198995
203591ms,203591,225.551,0.198535
203831ms,203831,223.680,0.197196
204327ms,204327,223.115,0.196455
204535ms,204535,224.849,0.198442
204631ms,204631,225.219,0.198538
204727ms,204727,225.553,0.198566
204791ms,204791,225.525,0.198684
204823ms,204823,225.567,0.198852
204871ms,204871,225.458,0.198593
204935ms,204935,225.465,0.198665
204967ms,204967,225.586,0.198928
205031ms,205031,225.644,0.198878
205063ms,205063,225.693,0.198846
205927ms,205927,224.024,0.197319
205959ms,205959,224.468,0.197789
206071ms,206071,224.986,0.198217
206103ms,206103,225.063,0.198334
206135ms,206135,225.256,0.198593
206167ms,206167,225.523,0.198362
206231ms,206231,225.567,0.198748
206263ms,206263,225.586,0.198665
206295ms,206295,225.435,0.198515
206407ms,206407,225.568,0.198794
206471ms,206471,225.618,0.198782
206567ms,206567,225.481,0.198582
206695ms,206695,224.939,0.198387
207606ms,207606,225.260,0.198443
207638ms,207638,225.362,0.198439
207703ms,207703,225.477,0.198630
207734ms,207734,225.513,0.198965
207799ms,207799,225.479,0.199009
207831ms,207831,225.485,0.198920
207910ms,207910,225.513,0.198921
207942ms,207942,225.492,0.199084
208006ms,208006,225.534,0.198916
208166ms,208166,225.246,0.198765
208774ms,208774,223.103,0.196360
208902ms,208902,224.147,0.198066
208966ms,208966,224.872,0.198180
209078ms,209078,225.175,0.198699
209110ms,209110,225.412,0.198649
209334ms,209334,225.543,0.198579
209446ms,209446,225.580,0.198702
209478ms,209478,225.683,0.199003
209606ms,209606,225.538,0.198787
209670ms,209670,224.922,0.198699
210278ms,210278,223.330,0.196527
210342ms,210342,223.825,0.197770
210374ms,210374,224.103,0.197626
210582ms,210582,225.266,0.198571
210614ms,210614,225.329,0.199161
210646ms,210646,225.472,0.198500
210678ms,210678,225.335,0.198573
210806ms,210806,225.495,0.198728
210870ms,210870,225.494,0.198385
210902ms,210902,225.492,0.198678
210950ms,210950,225.581,0.198347
210982ms,210982,225.573,0.198875
211078ms,211078,225.501,0.198723
211174ms,211174,224.810,0.198477
211814ms,211814,223.744,0.196889
211878ms,211878,224.144,0.198219
211942ms,211942,224.715,0.198423
212006ms,212006,225.040,0.198439
212038ms,212038,225.259,0.198609
212086ms,212086,225.325,0.198684
212118ms,212118,225.527,0.198839
212150ms,212150,225.535,0.198645
212182ms,212182,225.523,0.198842
212214ms,212214,225.595,0.198635
212518ms,212518,225.618,0.198554
213350ms,213350,224.130,0.197481
213446ms,213446,224.748,0.198541
213510ms,213510,225.170,0.198249
213542ms,213542,225.412,0.198956
213574ms,213574,225.427,0.198571
213654ms,213654,225.539,0.198653
213686ms,213686,225.565,0.198647
213718ms,213718,225.612,0.199117
213750ms,213750,225.587,0.198877
213782ms,213782,225.506,0.198712
213878ms,213878,225.540,0.198637
213990ms,213990,225.607,0.198320
214214ms,214214,223.589,0.197444
214854ms,214854,224.058,0.197704
214918ms,214918,224.859,0.198889
215014ms,215014,225.204,0.199079
215046ms,215046,225.399,0.198513
215158ms,215158,225.506,0.198596
215286ms,215286,225.613,0.199036
215318ms,215318,225.545,0.198803
215350ms,215350,225.529,0.199052
215446ms,215446,225.510,0.198714
215494ms,215494,225.498,0.198955
215622ms,215622,224.997,0.198462
216326ms,216326,224.185,0.198033
216486ms,216486,224.936,0.198340
216518ms,216518,225.275,0.198527
216630ms,216630,225.538,0.198540
216662ms,216662,225.507,0.198525
216694ms,216694,225.563,0.198489
216726ms,216726,225.512,0.198429
216758ms,216758,225.505,0.198238
216790ms,216790,225.570,0.198476
216886ms,216886,225.585,0.198729
216918ms,216918,225.583,0.198334
216982ms,216982,225.536,0.198708
217030ms,217030,225.425,0.198557
217126ms,217126,224.533,0.198613
217158ms,217158,224.220,0.198111
217798ms,217798,224.066,0.197979
217990ms,217990,225.254,0.198845
218022ms,218022,225.451,0.198381
218118ms,218118,225.363,0.198829
218166ms,218166,225.433,0.198518
218198ms,218198,225.485,0.198763
218230ms,218230,225.531,0.198939
218262ms,218262,225.501,0.198905
218326ms,218326,225.489,0.198547
218422ms,218422,225.569,0.198895
218454ms,218454,225.565,0.198760
218534ms,218534,225.562,0.198368
218566ms,218566,225.373,0.198805
218598ms,218598,224.878,0.198709
219254ms,219254,223.790,0.197788
219302ms,219302,224.031,0.197487
219430ms,219430,224.836,0.198562
219462ms,219462,225.092,0.198041
219494ms,219494,225.302,0.198674
219526ms,219526,225.567,0.198178
219590ms,219590,225.507,0.199072
219622ms,219622,225.608,0.198760
219670ms,219670,225.513,0.198567
219702ms,219702,225.426,0.198595
219766ms,219766,225.436,0.198520
219798ms,219798,225.501,0.198571
219830ms,219830,225.460,0.198651
219862ms,219862,225.579,0.198710
219926ms,219926,225.447,0.198573
220102ms,220102,224.686,0.198410
220662ms,220662,223.263,0.196267
220758ms,220758,224.015,0.198737
220870ms,220870,224.760,0.198661
220966ms,220966,225.286,0.198709
220998ms,220998,225.300,0.198267
221062ms,221062,225.426,0.198626
221094ms,221094,225.487,0.198422
221126ms,221126,225.624,0.198644
221174ms,221174,225.562,0.198577
221206ms,221206,225.594,0.198695
221238ms,221238,225.618,0.198507
221270ms,221270,225.649,0.198704
221334ms,221334,225.447,0.198685
221366ms,221366,225.610,0.198834
222262ms,222262,224.216,0.197809
222310ms,222310,224.429,0.197393
222406ms,222406,225.033,0.198248
222438ms,222438,225.072,0.198488
222502ms,222502,225.466,0.198625
222566ms,222566,225.540,0.199151
222598ms,222598,225.460,0.198496
222630ms,222630,225.539,0.198470
222662ms,222662,225.494,0.198747
222806ms,222806,225.389,0.198574
222902ms,222902,225.410,0.198546
223030ms,223030,224.946,0.198036
223734ms,223734,224.076,0.197694
223846ms,223846,224.877,0.198545
223942ms,223942,225.223,0.198786
223974ms,223974,225.305,0.198863
224038ms,224038,225.468,0.198995
224070ms,224070,225.467,0.198790
224102ms,224102,225.367,0.198504
224134ms,224134,225.460,0.198879
224166ms,224166,225.508,0.198540
224214ms,224214,225.555,0.199123
