timestamp_ms,elapsed_ms,pix_dist,m_dist
166040ms,166040,259.006,0.206956
166104ms,166104,258.987,0.206916
166136ms,166136,259.006,0.206970
166168ms,166168,258.999,0.207015
166200ms,166200,259.017,0.206994
166248ms,166248,259.001,0.206926
166280ms,166280,258.956,0.206950
166312ms,166312,258.969,0.206917
166344ms,166344,258.973,0.207022
166376ms,166376,258.999,0.206943
166408ms,166408,259.022,0.206974
166440ms,166440,259.041,0.206991
166472ms,166472,259.031,0.206968
166504ms,166504,259.008,0.206967
166536ms,166536,259.008,0.206907
166568ms,166568,258.978,0.206998
166616ms,166616,258.963,0.207145
166648ms,166648,258.733,0.206864
166680ms,166680,258.204,0.207174
166712ms,166712,257.372,0.205875
166744ms,166744,256.743,0.205068
166776ms,166776,256.598,0.205091
166808ms,166808,256.348,0.204613
166840ms,166840,256.185,0.204258
166872ms,166872,256.308,0.204707
166904ms,166904,256.280,0.204779
166936ms,166936,256.315,0.204598
166968ms,166968,256.157,0.204340
167016ms,167016,255.868,0.204235
167048ms,167048,255.798,0.204727
167080ms,167080,256.260,0.204884
167112ms,167112,256.476,0.204974
167144ms,167144,256.794,0.205462
167176ms,167176,257.301,0.206224
167208ms,167208,257.727,0.205866
167240ms,167240,257.791,0.205950
167272ms,167272,258.221,0.206296
167304ms,167304,258.364,0.206447
167336ms,167336,258.531,0.206755
167416ms,167416,258.583,0.206796
167448ms,167448,258.635,0.206955
167480ms,167480,258.651,0.207130
167512ms,167512,259.015,0.206975
167544ms,167544,259.067,0.206984
167576ms,167576,258.997,0.206970
167608ms,167608,259.022,0.207034
167640ms,167640,259.022,0.206994
167672ms,167672,259.029,0.206992
167704ms,167704,259.021,0.207052
167784ms,167784,259.037,0.206998
167816ms,167816,259.026,0.207014
167848ms,167848,259.051,0.207000
167880ms,167880,259.039,0.206975
167912ms,167912,259.093,0.207038
167944ms,167944,258.999,0.206959
167976ms,167976,259.062,0.207045
168008ms,168008,259.095,0.207010
168040ms,168040,259.052,0.207024
168072ms,168072,258.985,0.207008
168104ms,168104,258.888,0.206961
168152ms,168152,258.433,0.207194
168184ms,168184,257.847,0.206601
168216ms,168216,256.950,0.205474
168248ms,168248,256.617,0.205090
168280ms,168280,256.472,0.204833
168312ms,168312,256.219,0.204295
168344ms,168344,256.305,0.204725
168376ms,168376,256.328,0.204757
168408ms,168408,256.278,0.204648
168440ms,168440,256.252,0.204574
168472ms,168472,256.076,0.204320
168520ms,168520,255.805,0.204634
168552ms,168552,256.012,0.204980
168584ms,168584,256.401,0.205027
168616ms,168616,256.565,0.205024
168648ms,168648,256.869,0.205628
168680ms,168680,257.551,0.205997
168712ms,168712,257.714,0.205867
168744ms,168744,258.061,0.206102
168776ms,168776,258.266,0.206528
168808ms,168808,258.469,0.206600
168840ms,168840,258.553,0.206721
168888ms,168888,258.522,0.206859
168952ms,168952,258.631,0.206860
168984ms,168984,258.927,0.206925
169016ms,169016,259.011,0.207013
169048ms,169048,258.995,0.206963
169080ms,169080,259.057,0.206947
169112ms,169112,258.996,0.207041
169144ms,169144,259.000,0.207056
169176ms,169176,259.036,0.207027
169208ms,169208,259.040,0.207037
169240ms,169240,259.036,0.206913
169288ms,169288,258.994,0.206962
169320ms,169320,259.015,0.206983
169352ms,169352,259.003,0.207039
169384ms,169384,259.036,0.207011
169416ms,169416,258.986,0.206905
169480ms,169480,259.000,0.207047
169512ms,169512,259.003,0.206966
169544ms,169544,258.985,0.207021
169576ms,169576,258.925,0.207040
169608ms,169608,258.793,0.206934
169656ms,169656,258.341,0.207116
169688ms,169688,257.502,0.206169
169720ms,169720,256.788,0.205188
169752ms,169752,256.640,0.205082
169784ms,169784,256.407,0.204582
169816ms,169816,256.172,0.204152
169848ms,169848,256.213,0.204655
169880ms,169880,256.330,0.204662
169912ms,169912,256.347,0.204672
169944ms,169944,256.174,0.204219
169976ms,169976,255.816,0.204269
170024ms,170024,255.796,0.204583
170056ms,170056,256.199,0.205174
170088ms,170088,256.463,0.204916
170120ms,170120,256.623,0.205214
170152ms,170152,257.140,0.205892
170184ms,170184,257.683,0.205939
170216ms,170216,257.845,0.205906
170248ms,170248,258.196,0.206158
170280ms,170280,258.333,0.206553
170312ms,170312,258.489,0.206808
170344ms,170344,258.510,0.206795
170376ms,170376,258.608,0.206786
170424ms,170424,258.628,0.207068
170456ms,170456,258.639,0.207158
170488ms,170488,258.973,0.206881
170520ms,170520,259.016,0.206895
170552ms,170552,258.980,0.206855
170584ms,170584,258.970,0.206932
170648ms,170648,259.038,0.206789
170680ms,170680,258.994,0.207059
170712ms,170712,259.008,0.207042
170760ms,170760,259.009,0.207013
170792ms,170792,259.018,0.206967
170824ms,170824,258.994,0.206891
170856ms,170856,259.018,0.206891
170888ms,170888,259.012,0.206983
170920ms,170920,258.998,0.206980
170952ms,170952,259.009,0.206951
170984ms,170984,259.011,0.206947
171016ms,171016,259.065,0.206890
171048ms,171048,258.999,0.206939
171080ms,171080,258.957,0.206944
171112ms,171112,258.562,0.206822
171160ms,171160,258.026,0.206647
171192ms,171192,257.249,0.205434
171224ms,171224,256.695,0.205034
171256ms,171256,256.503,0.205016
171288ms,171288,256.363,0.204538
171320ms,171320,256.282,0.204650
171352ms,171352,256.347,0.204791
171384ms,171384,256.331,0.204753
171416ms,171416,256.262,0.204730
171480ms,171480,255.871,0.204291
171528ms,171528,255.909,0.204948
171560ms,171560,256.236,0.204990
171592ms,171592,256.422,0.205052
171624ms,171624,256.718,0.205450
171656ms,171656,257.357,0.206284
171688ms,171688,257.687,0.205875
171720ms,171720,257.855,0.206137
171752ms,171752,258.229,0.206407
171784ms,171784,258.388,0.206532
171816ms,171816,258.493,0.206805
171848ms,171848,258.561,0.206703
171896ms,171896,258.580,0.206874
171928ms,171928,258.625,0.206898
171960ms,171960,258.814,0.206829
171992ms,171992,259.037,0.206949
172024ms,172024,259.078,0.206937
172056ms,172056,259.064,0.206892
172088ms,172088,259.047,0.206837
172152ms,172152,259.042,0.206947
172216ms,172216,259.081,0.207017
172248ms,172248,259.056,0.206977
172296ms,172296,259.046,0.206931
172328ms,172328,259.023,0.206965
172360ms,172360,259.023,0.206938
172392ms,172392,259.040,0.206883
172424ms,172424,259.075,0.206890
172456ms,172456,259.042,0.206868
172488ms,172488,259.018,0.206918
172520ms,172520,259.043,0.206970
172552ms,172552,258.998,0.206961
172584ms,172584,258.876,0.206448
172616ms,172616,258.414,0.207129
172664ms,172664,257.696,0.206367
172696ms,172696,256.913,0.205429
172728ms,172728,256.531,0.204961
172760ms,172760,256.370,0.204800
172792ms,172792,256.297,0.204841
172824ms,172824,256.349,0.204737
172856ms,172856,256.311,0.204742
172888ms,172888,256.268,0.204687
172920ms,172920,256.212,0.204520
172952ms,172952,256.084,0.204319
172984ms,172984,255.855,0.204339
173032ms,173032,256.146,0.205010
173064ms,173064,256.353,0.204852
173096ms,173096,256.557,0.204927
173128ms,173128,256.917,0.205751
173160ms,173160,257.601,0.205995
173192ms,173192,257.799,0.205888
173224ms,173224,258.128,0.206067
173256ms,173256,258.313,0.206481
173288ms,173288,258.475,0.206615
173320ms,173320,258.540,0.206674
173352ms,173352,258.565,0.206780
173384ms,173384,258.591,0.206807
173432ms,173432,258.683,0.207013
173464ms,173464,259.014,0.206885
173528ms,173528,259.008,0.206928
173560ms,173560,259.012,0.206873
173592ms,173592,259.027,0.206994
173624ms,173624,259.004,0.206835
173688ms,173688,259.022,0.206997
173720ms,173720,259.029,0.206925
173752ms,173752,259.073,0.206855
173800ms,173800,259.029,0.206981
173832ms,173832,259.067,0.206965
173864ms,173864,259.043,0.206909
173896ms,173896,259.076,0.207001
173928ms,173928,259.013,0.207002
173960ms,173960,258.997,0.206953
173992ms,173992,259.034,0.206912
174024ms,174024,259.029,0.206885
174056ms,174056,258.954,0.207031
174088ms,174088,258.785,0.206322
174120ms,174120,258.302,0.207208
174168ms,174168,257.538,0.206144
174200ms,174200,256.761,0.205147
174232ms,174232,256.579,0.205016
174264ms,174264,256.442,0.204787
174296ms,174296,256.223,0.204614
174328ms,174328,256.287,0.204678
174360ms,174360,256.294,0.204689
174424ms,174424,256.197,0.204482
174456ms,174456,255.942,0.204340
174488ms,174488,255.868,0.204559
174520ms,174520,256.257,0.205289
174568ms,174568,256.408,0.204956
174600ms,174600,256.615,0.205191
174632ms,174632,257.031,0.205877
174664ms,174664,257.660,0.205943
174696ms,174696,257.814,0.205946
174728ms,174728,258.193,0.206256
174760ms,174760,258.360,0.206541
174792ms,174792,258.432,0.206653
174824ms,174824,258.426,0.206615
174856ms,174856,258.463,0.206738
174888ms,174888,258.615,0.206913
174936ms,174936,258.667,0.206980
174968ms,174968,259.028,0.206898
175000ms,175000,259.010,0.206906
175064ms,175064,259.004,0.206957
175096ms,175096,259.013,0.206920
175128ms,175128,259.042,0.206921
175160ms,175160,259.015,0.207045
175192ms,175192,259.012,0.207038
175224ms,175224,259.060,0.206889
175256ms,175256,259.042,0.206960
175304ms,175304,259.027,0.206992
175336ms,175336,259.011,0.206937
175368ms,175368,259.054,0.206932
175400ms,175400,259.040,0.206854
175432ms,175432,259.090,0.206873
175464ms,175464,258.986,0.206976
175496ms,175496,259.060,0.206902
175528ms,175528,258.964,0.206975
175560ms,175560,258.965,0.206644
175592ms,175592,258.665,0.206631
175624ms,175624,258.191,0.206591
175656ms,175656,257.331,0.205484
175704ms,175704,256.682,0.204960
175736ms,175736,256.538,0.204879
175768ms,175768,256.353,0.204767
175800ms,175800,256.200,0.204821
175832ms,175832,256.264,0.204739
175864ms,175864,256.258,0.204742
175896ms,175896,256.217,0.204604
175928ms,175928,256.161,0.204392
175960ms,175960,255.806,0.204289
175992ms,175992,256.026,0.204951
176024ms,176024,256.378,0.205101
176072ms,176072,256.462,0.204962
176104ms,176104,256.787,0.205554
176136ms,176136,257.468,0.205975
176168ms,176168,257.716,0.205811
176200ms,176200,257.967,0.206090
176232ms,176232,258.185,0.206317
176264ms,176264,258.399,0.206642
176296ms,176296,258.469,0.206731
176360ms,176360,258.585,0.206841
176392ms,176392,258.604,0.206947
176424ms,176424,258.929,0.206829
176472ms,176472,258.987,0.206964
176504ms,176504,258.997,0.206928
176536ms,176536,259.030,0.207002
176568ms,176568,259.001,0.207038
176600ms,176600,259.078,0.206999
176632ms,176632,259.047,0.206897
176664ms,176664,259.041,0.206996
176696ms,176696,259.018,0.206907
176728ms,176728,259.049,0.206945
176760ms,176760,259.062,0.206912
176792ms,176792,259.091,0.206944
176840ms,176840,259.064,0.206993
176872ms,176872,259.076,0.206875
176904ms,176904,259.056,0.207002
176936ms,176936,258.994,0.207038
176968ms,176968,259.047,0.207011
177000ms,177000,259.087,0.206999
177032ms,177032,258.933,0.206784
177064ms,177064,258.861,0.206618
177096ms,177096,258.307,0.206921
177128ms,177128,257.572,0.205890
177160ms,177160,256.813,0.205323
177208ms,177208,256.578,0.204843
177272ms,177272,256.288,0.204814
177304ms,177304,256.323,0.204687
177336ms,177336,256.267,0.204620
177368ms,177368,256.306,0.204650
177400ms,177400,256.225,0.204537
177464ms,177464,255.918,0.204489
177496ms,177496,256.240,0.204983
177528ms,177528,256.365,0.205059
177560ms,177560,256.615,0.205283
177608ms,177608,257.128,0.205923
177640ms,177640,257.565,0.205882
177672ms,177672,257.789,0.205963
177704ms,177704,258.138,0.206254
177736ms,177736,258.322,0.206524
177768ms,177768,258.367,0.206521
177800ms,177800,258.508,0.206758
177832ms,177832,258.531,0.206760
177864ms,177864,258.590,0.206842
177896ms,177896,258.660,0.207006
177928ms,177928,259.037,0.206956
177976ms,177976,259.051,0.206932
178008ms,178008,259.031,0.206997
178040ms,178040,259.045,0.206917
178072ms,178072,259.015,0.206857
178104ms,178104,259.026,0.206961
178136ms,178136,259.074,0.206949
178168ms,178168,259.026,0.206958
178200ms,178200,259.081,0.206914
178232ms,178232,259.024,0.206951
178264ms,178264,259.079,0.206955
178296ms,178296,259.022,0.206981
178344ms,178344,259.020,0.206933
178376ms,178376,259.007,0.207114
178408ms,178408,259.031,0.206952
178440ms,178440,259.011,0.206940
178472ms,178472,259.044,0.206903
178504ms,178504,259.074,0.206964
178536ms,178536,258.901,0.206690
178568ms,178568,258.618,0.206415
178600ms,178600,258.112,0.206337
178632ms,178632,257.277,0.205578
178664ms,178664,256.644,0.204962
178696ms,178696,256.491,0.204830
178744ms,178744,256.368,0.204933
178776ms,178776,256.271,0.204631
178808ms,178808,256.364,0.204671
178840ms,178840,256.292,0.204793
178872ms,178872,256.227,0.204557
178904ms,178904,256.164,0.204293
178936ms,178936,255.848,0.204324
178968ms,178968,256.007,0.204938
179000ms,179000,256.364,0.205069
179032ms,179032,256.496,0.204982
179064ms,179064,256.777,0.205425
179112ms,179112,257.467,0.206111
179144ms,179144,257.752,0.205940
179176ms,179176,257.980,0.206158
179208ms,179208,258.260,0.206301
179240ms,179240,258.409,0.206409
179304ms,179304,258.587,0.206755
179336ms,179336,258.579,0.206760
179368ms,179368,258.644,0.207037
179400ms,179400,258.864,0.206827
179432ms,179432,259.008,0.206858
179480ms,179480,259.026,0.206884
179512ms,179512,258.982,0.206968
179544ms,179544,258.977,0.206949
179576ms,179576,259.003,0.206899
179608ms,179608,259.012,0.206989
179640ms,179640,259.023,0.206885
179672ms,179672,259.040,0.206987
179704ms,179704,259.038,0.206914
179768ms,179768,259.066,0.206915
179800ms,179800,259.047,0.206858
179832ms,179832,259.031,0.206880
179880ms,179880,259.042,0.206926
179912ms,179912,259.057,0.207021
179944ms,179944,259.052,0.206963
179976ms,179976,259.011,0.206971
180008ms,180008,258.993,0.206935
180040ms,180040,258.784,0.206560
180072ms,180072,258.321,0.207170
180104ms,180104,257.556,0.206216
180136ms,180136,256.804,0.205201
180200ms,180200,256.434,0.204930
180248ms,180248,256.244,0.204717
180280ms,180280,256.278,0.204617
180312ms,180312,256.323,0.204564
180344ms,180344,256.269,0.204661
180376ms,180376,256.216,0.204560
180408ms,180408,255.882,0.204297
180440ms,180440,255.843,0.204644
180472ms,180472,256.231,0.205014
180504ms,180504,256.450,0.205001
180536ms,180536,256.647,0.205182
180568ms,180568,257.201,0.205948
180616ms,180616,257.630,0.205966
180648ms,180648,257.766,0.205947
180680ms,180680,258.262,0.206287
180712ms,180712,258.409,0.206591
180744ms,180744,258.482,0.206602
180776ms,180776,258.499,0.206725
180808ms,180808,258.577,0.206710
180840ms,180840,258.585,0.206925
180872ms,180872,258.592,0.207094
180904ms,180904,259.003,0.206956
180936ms,180936,258.974,0.206886
180968ms,180968,258.984,0.207048
181016ms,181016,259.031,0.206993
181048ms,181048,259.069,0.207018
181080ms,181080,259.054,0.206936
181112ms,181112,259.046,0.206917
181144ms,181144,259.040,0.206933
181176ms,181176,259.013,0.206907
181208ms,181208,259.017,0.206949
181240ms,181240,259.059,0.206936
181272ms,181272,259.043,0.206939
181304ms,181304,259.041,0.206919
181336ms,181336,259.008,0.206969
181384ms,181384,259.016,0.206970
181416ms,181416,259.003,0.206981
181448ms,181448,259.050,0.206942
181480ms,181480,258.983,0.206979
181512ms,181512,258.956,0.206875
181544ms,181544,258.604,0.206861
181576ms,181576,258.134,0.206401
181608ms,181608,257.282,0.205559
181640ms,181640,256.688,0.204994
181672ms,181672,256.517,0.205025
181736ms,181736,256.229,0.204536
181784ms,181784,256.355,0.204735
181816ms,181816,256.336,0.204721
181848ms,181848,256.258,0.204664
181880ms,181880,256.179,0.204452
181912ms,181912,255.826,0.204233
181944ms,181944,255.911,0.204968
181976ms,181976,256.349,0.204974
182008ms,182008,256.479,0.205053
182040ms,182040,256.767,0.205509
182072ms,182072,257.463,0.205980
182104ms,182104,257.714,0.205961
182152ms,182152,257.923,0.206123
182216ms,182216,258.414,0.206571
182280ms,182280,258.550,0.206757
182312ms,182312,258.541,0.206768
182344ms,182344,258.641,0.207059
182376ms,182376,258.888,0.206758
182408ms,182408,258.964,0.206974
182472ms,182472,258.934,0.207040
182520ms,182520,258.969,0.206958
182552ms,182552,259.027,0.206908
182584ms,182584,259.044,0.206991
182616ms,182616,259.017,0.206974
182648ms,182648,259.015,0.206993
182680ms,182680,259.049,0.207086
182712ms,182712,259.054,0.206889
182744ms,182744,258.984,0.206885
182776ms,182776,259.025,0.206884
182808ms,182808,259.029,0.206934
182840ms,182840,258.951,0.206839
182888ms,182888,258.990,0.206991
182919ms,182919,259.013,0.207056
182952ms,182952,259.025,0.206939
182984ms,182984,258.980,0.207011
183016ms,183016,258.864,0.206733
183048ms,183048,258.402,0.207087
183080ms,183080,257.644,0.206369
183112ms,183112,256.843,0.205295
183144ms,183144,256.542,0.205045
183176ms,183176,256.487,0.204760
183208ms,183208,256.256,0.204588
183240ms,183240,256.358,0.204722
183287ms,183287,256.320,0.204715
183320ms,183320,256.337,0.204584
183352ms,183352,256.173,0.204417
183384ms,183384,255.921,0.204297
183416ms,183416,255.886,0.204651
183448ms,183448,256.201,0.205036
183480ms,183480,256.444,0.204918
183512ms,183512,256.628,0.205196
183544ms,183544,257.132,0.205957
183575ms,183575,257.684,0.206020
183608ms,183608,257.825,0.205996
183655ms,183655,258.199,0.206122
183687ms,183687,258.364,0.206515
183719ms,183719,258.473,0.206603
183752ms,183752,258.500,0.206681
183783ms,183783,258.580,0.206829
183816ms,183816,258.625,0.206988
183848ms,183848,258.695,0.207111
183911ms,183911,259.002,0.206878
183943ms,183943,258.980,0.206906
183976ms,183976,258.997,0.206937
184023ms,184023,259.021,0.206985
184055ms,184055,259.037,0.206957
184087ms,184087,259.048,0.206909
184120ms,184120,259.007,0.207111
184151ms,184151,258.969,0.207040
184184ms,184184,259.011,0.206982
184215ms,184215,259.012,0.207006
184247ms,184247,259.015,0.206935
184279ms,184279,258.992,0.206939
184311ms,184311,258.990,0.206980
184343ms,184343,259.043,0.206950
184375ms,184375,259.017,0.207032
184423ms,184423,259.019,0.206918
184455ms,184455,258.962,0.207044
184487ms,184487,258.908,0.206761
184519ms,184519,258.455,0.207254
184551ms,184551,257.747,0.206687
184583ms,184583,256.919,0.205334
184615ms,184615,256.569,0.205084
184647ms,184647,256.415,0.204809
184679ms,184679,256.235,0.204562
184711ms,184711,256.317,0.204658
184743ms,184743,256.356,0.204803
184791ms,184791,256.316,0.204719
184823ms,184823,256.273,0.204543
184855ms,184855,256.014,0.204310
184887ms,184887,255.882,0.204396
184919ms,184919,256.102,0.204943
184951ms,184951,256.381,0.205006
184983ms,184983,256.571,0.205056
185015ms,185015,256.937,0.205550
185079ms,185079,257.773,0.205833
185111ms,185111,258.104,0.205988
185143ms,185143,258.333,0.206467
185191ms,185191,258.457,0.206593
185223ms,185223,258.473,0.206732
185255ms,185255,258.546,0.206712
185287ms,185287,258.544,0.206835
185319ms,185319,258.648,0.206966
185351ms,185351,258.967,0.206976
185383ms,185383,259.025,0.207051
185415ms,185415,258.969,0.207093
185447ms,185447,258.983,0.206951
185479ms,185479,259.026,0.206976
185511ms,185511,258.972,0.207019
185559ms,185559,259.019,0.206951
185591ms,185591,258.971,0.206937
185623ms,185623,258.990,0.206973
185655ms,185655,258.994,0.206937
185687ms,185687,258.970,0.207067
185719ms,185719,259.016,0.206971
185751ms,185751,258.995,0.206980
185783ms,185783,258.987,0.207088
185815ms,185815,259.025,0.206967
185847ms,185847,259.032,0.206983
185879ms,185879,259.026,0.206986
185927ms,185927,259.016,0.206939
185959ms,185959,258.928,0.206943
185991ms,185991,258.794,0.206301
186023ms,186023,258.361,0.206966
186055ms,186055,257.449,0.205874
186087ms,186087,256.705,0.205050
186119ms,186119,256.585,0.204960
186151ms,186151,256.351,0.204872
186183ms,186183,256.268,0.204619
186215ms,186215,256.326,0.204662
186247ms,186247,256.287,0.204812
186279ms,186279,256.303,0.204791
186327ms,186327,256.238,0.204460
186359ms,186359,255.838,0.204217
186391ms,186391,255.879,0.204766
186423ms,186423,256.225,0.205055
186455ms,186455,256.397,0.205122
186487ms,186487,256.651,0.205270
186519ms,186519,257.229,0.205952
186551ms,186551,257.644,0.205766
186583ms,186583,257.821,0.205924
186615ms,186615,258.198,0.206309
186647ms,186647,258.397,0.206568
186695ms,186695,258.479,0.206758
186727ms,186727,258.575,0.206863
186759ms,186759,258.561,0.206831
186791ms,186791,258.610,0.207033
186823ms,186823,258.731,0.206890
186855ms,186855,259.061,0.206877
186887ms,186887,258.977,0.206938
186951ms,186951,259.062,0.206943
187015ms,187015,259.024,0.206897
187063ms,187063,259.013,0.206939
187095ms,187095,259.046,0.206961
187127ms,187127,259.074,0.206983
187159ms,187159,259.063,0.206926
187191ms,187191,259.040,0.206917
187223ms,187223,259.068,0.206909
187255ms,187255,258.994,0.206990
187287ms,187287,259.045,0.206936
187319ms,187319,259.035,0.206945
187351ms,187351,259.018,0.207020
187383ms,187383,259.041,0.207038
187415ms,187415,259.016,0.206970
187463ms,187463,258.873,0.206440
187495ms,187495,258.459,0.207030
187527ms,187527,257.781,0.206510
187559ms,187559,256.956,0.205332
187591ms,187591,256.602,0.204963
187623ms,187623,256.420,0.204972
187655ms,187655,256.250,0.204490
187687ms,187687,256.284,0.204769
187719ms,187719,256.299,0.204701
187751ms,187751,256.263,0.204614
187783ms,187783,256.246,0.204683
187831ms,187831,256.117,0.204322
187863ms,187863,255.905,0.204412
187895ms,187895,256.166,0.205020
187927ms,187927,256.425,0.205009
187959ms,187959,256.513,0.205046
187991ms,187991,256.899,0.205621
188023ms,188023,257.611,0.205908
188055ms,188055,257.759,0.205927
188087ms,188087,258.216,0.206033
188119ms,188119,258.342,0.206397
188151ms,188151,258.433,0.206475
188199ms,188199,258.518,0.206596
188263ms,188263,258.557,0.206722
188295ms,188295,258.628,0.206902
188327ms,188327,258.937,0.206958
188359ms,188359,258.996,0.206823
188391ms,188391,258.995,0.206933
188423ms,188423,259.032,0.206969
188455ms,188455,259.014,0.206948
188487ms,188487,259.051,0.207005
188519ms,188519,259.058,0.206989
188551ms,188551,259.075,0.206949
188599ms,188599,259.055,0.207039
188631ms,188631,259.059,0.206909
188663ms,188663,259.007,0.207039
188695ms,188695,259.063,0.207009
188727ms,188727,259.066,0.206968
188759ms,188759,259.014,0.206901
188791ms,188791,259.028,0.206933
188823ms,188823,259.029,0.206989
188855ms,188855,259.048,0.206950
188887ms,188887,259.054,0.207032
188919ms,188919,258.994,0.206873
188967ms,188967,258.780,0.206527
188999ms,188999,258.221,0.206858
189063ms,189063,256.688,0.205002
189095ms,189095,256.534,0.204999
189127ms,189127,256.432,0.204885
189159ms,189159,256.248,0.204599
189191ms,189191,256.294,0.204798
189223ms,189223,256.320,0.204634
189255ms,189255,256.286,0.204731
189287ms,189287,256.193,0.204431
189335ms,189335,255.914,0.204399
189367ms,189367,255.927,0.204769
189399ms,189399,256.291,0.205026
189431ms,189431,256.404,0.204946
189463ms,189463,256.717,0.205315
189495ms,189495,257.316,0.205889
189527ms,189527,257.657,0.205963
189559ms,189559,257.923,0.206028
189591ms,189591,258.202,0.206401
189623ms,189623,258.360,0.206498
189655ms,189655,258.478,0.206606
189687ms,189687,258.501,0.206645
189735ms,189735,258.516,0.206666
189767ms,189767,258.634,0.206968
189799ms,189799,258.859,0.206791
189831ms,189831,258.989,0.206906
189863ms,189863,259.026,0.206943
189895ms,189895,259.011,0.206883
189927ms,189927,259.000,0.206900
189959ms,189959,259.039,0.206871
189991ms,189991,259.070,0.206893
190023ms,190023,259.095,0.206947
190055ms,190055,259.070,0.207015
190103ms,190103,259.066,0.206996
190135ms,190135,259.017,0.206956
190167ms,190167,259.060,0.207009
190199ms,190199,259.039,0.206983
190231ms,190231,259.049,0.207013
190263ms,190263,259.021,0.207027
190295ms,190295,259.031,0.206914
190327ms,190327,258.979,0.207018
190359ms,190359,259.068,0.206934
190391ms,190391,259.082,0.206986
190423ms,190423,258.869,0.206632
190455ms,190455,258.477,0.206643
190503ms,190503,257.758,0.206636
190535ms,190535,256.943,0.205539
190567ms,190567,256.556,0.204977
190599ms,190599,256.412,0.205141
190631ms,190631,256.318,0.204611
190663ms,190663,256.339,0.204781
190695ms,190695,256.270,0.204746
190727ms,190727,256.256,0.204734
190759ms,190759,256.210,0.204446
190791ms,190791,256.003,0.204342
190823ms,190823,255.932,0.204337
190871ms,190871,255.992,0.205176
190903ms,190903,256.362,0.205024
190935ms,190935,256.536,0.205103
190967ms,190967,256.897,0.205583
191031ms,191031,257.709,0.205878
191063ms,191063,258.105,0.205944
191095ms,191095,258.263,0.206256
191127ms,191127,258.417,0.206535
191159ms,191159,258.454,0.206674
191191ms,191191,258.556,0.206635
191239ms,191239,258.555,0.206786
191271ms,191271,258.635,0.206907
191271ms,191271,258.635,0.206907
191303ms,191303,258.961,0.206860
191335ms,191335,258.973,0.206839
191367ms,191367,259.004,0.206876
191399ms,191399,259.003,0.206910
191431ms,191431,259.026,0.206840
191463ms,191463,259.022,0.206880
191495ms,191495,259.014,0.206943
191527ms,191527,259.018,0.206976
191559ms,191559,259.025,0.206925
191607ms,191607,259.049,0.206981
191639ms,191639,259.021,0.206937
191703ms,191703,259.048,0.207005
191735ms,191735,259.046,0.206923
191767ms,191767,259.028,0.206850
191799ms,191799,259.007,0.206920
191831ms,191831,259.063,0.206876
191863ms,191863,259.070,0.206923
191895ms,191895,258.937,0.206960
191927ms,191927,258.713,0.206335
191959ms,191959,258.203,0.206834
192007ms,192007,257.353,0.205679
192039ms,192039,256.678,0.204962
192071ms,192071,256.512,0.205159
192135ms,192135,256.322,0.204734
192167ms,192167,256.348,0.204717
192199ms,192199,256.337,0.204763
192231ms,192231,256.332,0.204498
192263ms,192263,256.200,0.204580
192295ms,192295,255.919,0.204391
192327ms,192327,255.966,0.204820
192375ms,192375,256.330,0.205005
192407ms,192407,256.419,0.204981
192439ms,192439,256.800,0.205192
192471ms,192471,257.425,0.206102
192503ms,192503,257.710,0.205939
192567ms,192567,258.259,0.206400
192599ms,192599,258.380,0.206451
192631ms,192631,258.476,0.206631
192663ms,192663,258.469,0.206701
192695ms,192695,258.546,0.206758
192743ms,192743,258.624,0.207020
192775ms,192775,258.865,0.206827
192807ms,192807,258.904,0.206876
192839ms,192839,258.920,0.206833
192871ms,192871,258.971,0.206805
192903ms,192903,259.027,0.206936
192935ms,192935,259.007,0.206944
192967ms,192967,259.020,0.206958
192999ms,192999,259.032,0.206958
193031ms,193031,259.043,0.206969
193063ms,193063,259.074,0.207007
193095ms,193095,259.072,0.206982
193143ms,193143,259.016,0.206962
193175ms,193175,259.017,0.207014
193207ms,193207,258.989,0.206881
193239ms,193239,259.041,0.206909
193271ms,193271,259.081,0.206941
193303ms,193303,259.006,0.206971
193335ms,193335,259.040,0.206905
193367ms,193367,259.028,0.206832
193399ms,193399,258.843,0.206343
193431ms,193431,258.412,0.206805
193463ms,193463,257.604,0.206315
193511ms,193511,256.876,0.205129
193543ms,193543,256.584,0.204885
193575ms,193575,256.480,0.205152
193607ms,193607,256.277,0.204832
193639ms,193639,256.255,0.204738
193671ms,193671,256.292,0.204633
193703ms,193703,256.274,0.204631
193735ms,193735,256.205,0.204452
193767ms,193767,255.917,0.204176
193799ms,193799,255.960,0.204478
193831ms,193831,256.265,0.205073
193863ms,193863,256.377,0.204826
193911ms,193911,256.605,0.205089
193943ms,193943,257.069,0.205910
193975ms,193975,257.645,0.205918
194007ms,194007,257.762,0.205952
194039ms,194039,258.155,0.206240
194071ms,194071,258.292,0.206461
194103ms,194103,258.405,0.206450
194135ms,194135,258.476,0.206580
194167ms,194167,258.527,0.206554
194199ms,194199,258.552,0.206838
194231ms,194231,258.692,0.206746
194279ms,194279,258.959,0.206926
194311ms,194311,258.979,0.206861
194343ms,194343,258.997,0.206852
194375ms,194375,259.052,0.206930
194407ms,194407,259.044,0.206928
194471ms,194471,259.026,0.206936
194503ms,194503,259.038,0.206991
194535ms,194535,259.010,0.206950
