timestamp_ms,elapsed_ms,pix_dist,m_dist
144394ms,144394,236.904,0.205504
144426ms,144426,237.303,0.205291
144458ms,144458,237.694,0.204884
144490ms,144490,238.181,0.206127
144522ms,144522,238.597,0.206569
144554ms,144554,238.724,0.206131
144602ms,144602,239.113,0.206883
144634ms,144634,239.063,0.206669
144666ms,144666,239.150,0.207156
144698ms,144698,239.130,0.206992
144730ms,144730,239.182,0.207464
144762ms,144762,239.197,0.207868
144794ms,144794,239.223,0.207444
144826ms,144826,239.242,0.206847
144858ms,144858,239.256,0.207806
144890ms,144890,239.504,0.207443
144922ms,144922,239.516,0.208170
144954ms,144954,239.813,0.207871
145002ms,145002,239.856,0.208013
145034ms,145034,239.872,0.207677
145066ms,145066,239.839,0.208337
145098ms,145098,239.856,0.208345
145130ms,145130,239.836,0.208482
145162ms,145162,239.890,0.208267
145194ms,145194,239.840,0.207933
145258ms,145258,239.675,0.208411
145290ms,145290,239.660,0.208007
145322ms,145322,239.733,0.208031
145370ms,145370,239.945,0.207560
145402ms,145402,239.525,0.207506
145434ms,145434,238.986,0.207404
145466ms,145466,238.503,0.206841
145498ms,145498,238.001,0.206643
145530ms,145530,237.455,0.205876
145562ms,145562,236.742,0.205660
145594ms,145594,236.269,0.204688
145626ms,145626,235.860,0.204280
145658ms,145658,235.575,0.204425
145690ms,145690,235.469,0.203547
145738ms,145738,235.484,0.203786
145770ms,145770,235.778,0.205087
145802ms,145802,235.969,0.204644
145834ms,145834,236.382,0.204934
145898ms,145898,237.316,0.205368
145930ms,145930,237.815,0.204930
145962ms,145962,238.181,0.205879
145994ms,145994,238.652,0.206498
146026ms,146026,238.735,0.205887
146058ms,146058,239.113,0.207120
146090ms,146090,239.055,0.205934
146138ms,146138,239.241,0.206598
146170ms,146170,239.190,0.206919
146202ms,146202,239.229,0.207129
146234ms,146234,239.302,0.207649
146266ms,146266,239.262,0.207406
146298ms,146298,239.247,0.207680
146330ms,146330,239.454,0.207282
146362ms,146362,239.599,0.207867
146394ms,146394,239.564,0.207807
146426ms,146426,239.648,0.208529
146458ms,146458,239.982,0.207987
146506ms,146506,239.887,0.208171
146538ms,146538,239.855,0.208032
146570ms,146570,239.813,0.208377
146602ms,146602,239.856,0.208257
146634ms,146634,239.855,0.208292
146666ms,146666,239.849,0.208045
146698ms,146698,239.946,0.208082
146730ms,146730,239.798,0.208092
146762ms,146762,239.689,0.207884
146794ms,146794,239.744,0.207864
146826ms,146826,239.991,0.208090
146858ms,146858,239.710,0.208227
146906ms,146906,239.073,0.207344
146938ms,146938,238.473,0.206847
146970ms,146970,238.042,0.206211
147002ms,147002,237.649,0.205817
147066ms,147066,236.414,0.204333
147098ms,147098,236.003,0.204196
147130ms,147130,235.763,0.205581
147162ms,147162,235.425,0.203718
147194ms,147194,235.556,0.203736
147226ms,147226,235.629,0.204512
147274ms,147274,235.989,0.204480
147306ms,147306,236.230,0.204724
147338ms,147338,236.668,0.205296
147370ms,147370,237.113,0.205207
147466ms,147466,238.379,0.205801
147498ms,147498,238.632,0.207303
147530ms,147530,239.154,0.206235
147562ms,147562,239.052,0.206482
147594ms,147594,239.238,0.207004
147642ms,147642,239.287,0.207275
147674ms,147674,239.273,0.207396
147706ms,147706,239.301,0.207731
147738ms,147738,239.268,0.207448
147770ms,147770,239.227,0.207520
147802ms,147802,239.215,0.207354
147834ms,147834,239.422,0.208187
147866ms,147866,239.494,0.207629
147898ms,147898,239.541,0.208361
147930ms,147930,239.886,0.208908
147962ms,147962,239.822,0.208014
148010ms,148010,239.797,0.208210
148042ms,148042,239.834,0.208097
148074ms,148074,239.830,0.207783
148106ms,148106,239.818,0.208066
148138ms,148138,239.830,0.208086
148170ms,148170,239.838,0.208175
148202ms,148202,239.730,0.208661
148234ms,148234,239.567,0.208466
148266ms,148266,239.684,0.208120
148298ms,148298,239.747,0.208115
148362ms,148362,239.344,0.207916
148410ms,148410,238.754,0.207050
148442ms,148442,238.160,0.206814
148474ms,148474,237.774,0.206305
148506ms,148506,237.051,0.206045
148538ms,148538,236.526,0.205391
148570ms,148570,236.144,0.204545
148602ms,148602,235.877,0.205098
148634ms,148634,235.448,0.204053
148666ms,148666,235.496,0.203453
148698ms,148698,235.643,0.203501
148730ms,148730,235.907,0.204071
148778ms,148778,236.219,0.204490
148810ms,148810,236.689,0.205074
148842ms,148842,237.081,0.205216
148874ms,148874,237.545,0.206468
148906ms,148906,238.045,0.205214
148938ms,148938,238.233,0.205957
148970ms,148970,238.694,0.206798
149002ms,149002,239.142,0.207235
149034ms,149034,239.070,0.206272
149066ms,149066,239.128,0.205679
149098ms,149098,239.179,0.207291
149146ms,149146,239.276,0.206569
149178ms,149178,239.270,0.208252
149210ms,149210,239.301,0.207613
149242ms,149242,239.213,0.207430
149274ms,149274,239.218,0.207367
149306ms,149306,239.404,0.207738
149338ms,149338,239.560,0.207484
149370ms,149370,239.474,0.208283
149402ms,149402,239.929,0.208517
149434ms,149434,239.815,0.207807
149466ms,149466,239.857,0.208341
149498ms,149498,239.840,0.208059
149546ms,149546,239.869,0.208012
149578ms,149578,239.912,0.207989
149610ms,149610,239.847,0.208082
149642ms,149642,239.868,0.207488
149674ms,149674,239.772,0.207843
149706ms,149706,239.675,0.208342
149770ms,149770,239.854,0.208336
149802ms,149802,239.870,0.207997
149834ms,149834,239.479,0.208115
149866ms,149866,238.893,0.208201
149914ms,149914,238.400,0.206947
149946ms,149946,237.777,0.206357
149978ms,149978,237.099,0.206062
150010ms,150010,236.604,0.205564
150042ms,150042,236.156,0.205958
150074ms,150074,235.839,0.204200
150138ms,150138,235.422,0.203431
150170ms,150170,235.502,0.203416
150202ms,150202,235.794,0.204265
150234ms,150234,236.049,0.204334
150314ms,150314,237.023,0.204490
150346ms,150346,237.370,0.205332
150378ms,150378,237.805,0.205599
150410ms,150410,238.224,0.205824
150442ms,150442,238.585,0.206640
150474ms,150474,238.774,0.206149
150506ms,150506,238.984,0.207020
150538ms,150538,239.063,0.206591
150570ms,150570,239.237,0.207359
150602ms,150602,239.315,0.207449
150634ms,150634,239.114,0.206438
150682ms,150682,239.172,0.208125
150714ms,150714,239.205,0.207347
150746ms,150746,239.258,0.207580
150778ms,150778,239.507,0.207795
150810ms,150810,239.561,0.207280
150842ms,150842,239.481,0.208317
150874ms,150874,239.780,0.208246
150906ms,150906,239.869,0.208273
150938ms,150938,239.841,0.208172
151002ms,151002,239.819,0.208095
151050ms,151050,239.851,0.208348
151082ms,151082,239.847,0.207790
151114ms,151114,239.887,0.207934
151146ms,151146,239.859,0.208169
151178ms,151178,239.658,0.207924
151210ms,151210,239.675,0.208141
151242ms,151242,239.928,0.207177
151274ms,151274,239.918,0.207842
151306ms,151306,239.444,0.208073
151338ms,151338,238.828,0.207735
151370ms,151370,238.330,0.207158
151402ms,151402,237.730,0.205782
151450ms,151450,237.218,0.206056
151482ms,151482,236.626,0.205582
151514ms,151514,235.951,0.205128
151546ms,151546,235.880,0.204485
151578ms,151578,235.450,0.203567
151610ms,151610,235.470,0.203739
151642ms,151642,235.534,0.204330
151674ms,151674,235.897,0.204722
151706ms,151706,236.038,0.205156
151738ms,151738,236.609,0.205041
151770ms,151770,237.048,0.205418
151818ms,151818,237.415,0.205010
151850ms,151850,237.912,0.205538
151882ms,151882,238.217,0.205727
151914ms,151914,238.608,0.206245
151946ms,151946,238.738,0.206110
151978ms,151978,239.028,0.206467
152010ms,152010,238.975,0.206198
152042ms,152042,239.200,0.206794
152074ms,152074,239.190,0.207846
152106ms,152106,239.164,0.206431
152138ms,152138,239.196,0.207546
152186ms,152186,239.211,0.207692
152218ms,152218,239.190,0.207588
152250ms,152250,239.266,0.207960
152282ms,152282,239.449,0.206957
152314ms,152314,239.497,0.208417
152346ms,152346,239.820,0.207966
152442ms,152442,239.885,0.208014
152474ms,152474,239.884,0.208031
152506ms,152506,239.850,0.208443
152538ms,152538,239.887,0.208059
152586ms,152586,239.870,0.208223
152618ms,152618,239.778,0.207781
152650ms,152650,239.724,0.207731
152682ms,152682,239.705,0.207921
152874ms,152874,237.953,0.206156
152906ms,152906,237.389,0.205878
152954ms,152954,236.624,0.205332
152986ms,152986,236.159,0.205880
153018ms,153018,235.968,0.204570
153050ms,153050,235.587,0.204554
153082ms,153082,235.406,0.203560
153114ms,153114,235.551,0.204478
153146ms,153146,235.813,0.204862
153178ms,153178,235.941,0.203951
153210ms,153210,236.556,0.205731
153242ms,153242,236.918,0.205241
153274ms,153274,237.350,0.205173
153322ms,153322,237.769,0.205531
153354ms,153354,238.113,0.205610
153386ms,153386,238.665,0.206160
153418ms,153418,238.661,0.206629
153450ms,153450,239.088,0.206976
153482ms,153482,239.014,0.206089
153514ms,153514,239.252,0.206967
153546ms,153546,239.313,0.206647
153578ms,153578,239.290,0.206288
153610ms,153610,239.257,0.207532
153642ms,153642,239.376,0.207534
153674ms,153674,239.196,0.207438
153722ms,153722,239.217,0.207825
153754ms,153754,239.591,0.207758
153786ms,153786,239.553,0.208022
153818ms,153818,239.675,0.207903
153850ms,153850,239.896,0.208381
153882ms,153882,239.852,0.208220
153914ms,153914,239.867,0.208440
153946ms,153946,239.894,0.208461
153978ms,153978,239.845,0.208355
154042ms,154042,239.890,0.208193
154154ms,154154,239.711,0.207495
154186ms,154186,239.854,0.207895
154218ms,154218,239.926,0.207782
154250ms,154250,239.665,0.207934
154282ms,154282,239.016,0.207702
154314ms,154314,238.409,0.206944
154346ms,154346,238.247,0.205722
154378ms,154378,237.555,0.205661
154410ms,154410,237.003,0.205754
154458ms,154458,236.393,0.206248
154490ms,154490,236.005,0.204002
154522ms,154522,235.764,0.205452
154554ms,154554,235.422,0.203553
154586ms,154586,235.332,0.203540
154618ms,154618,235.465,0.203918
154650ms,154650,235.916,0.203735
154682ms,154682,236.057,0.204528
154746ms,154746,236.987,0.204452
154778ms,154778,237.516,0.205909
154810ms,154810,238.056,0.206463
154858ms,154858,238.256,0.206350
154890ms,154890,238.675,0.206267
154922ms,154922,238.983,0.206868
154954ms,154954,239.078,0.207175
154986ms,154986,238.991,0.206186
155018ms,155018,239.263,0.207001
155050ms,155050,239.210,0.207175
155082ms,155082,239.221,0.206702
155114ms,155114,239.281,0.207179
155146ms,155146,239.268,0.207605
155194ms,155194,239.170,0.207511
155226ms,155226,239.396,0.207698
155258ms,155258,239.500,0.207614
155290ms,155290,239.481,0.208800
155322ms,155322,239.774,0.208416
155354ms,155354,239.873,0.207865
155386ms,155386,239.829,0.208484
155418ms,155418,239.858,0.208079
155450ms,155450,239.881,0.208193
155482ms,155482,239.868,0.208456
155514ms,155514,239.837,0.208060
155546ms,155546,239.822,0.208163
155594ms,155594,239.823,0.208194
155626ms,155626,239.628,0.207876
155658ms,155658,239.699,0.207918
155690ms,155690,239.759,0.208342
155722ms,155722,239.833,0.208398
155754ms,155754,239.449,0.207998
155786ms,155786,238.891,0.207869
155818ms,155818,238.320,0.207575
155850ms,155850,237.604,0.206283
155882ms,155882,237.205,0.205671
155914ms,155914,236.609,0.205624
155962ms,155962,236.179,0.205435
155994ms,155994,235.960,0.204617
156026ms,156026,235.472,0.204089
156058ms,156058,235.470,0.203522
156090ms,156090,235.548,0.203814
156122ms,156122,235.945,0.204575
156154ms,156154,236.054,0.204492
156186ms,156186,236.518,0.204174
156218ms,156218,237.041,0.204929
156282ms,156282,237.974,0.205784
156314ms,156314,238.225,0.206548
156362ms,156362,238.569,0.206426
156394ms,156394,238.715,0.206079
156426ms,156426,239.032,0.206338
156490ms,156490,239.329,0.206812
156522ms,156522,239.362,0.206845
156554ms,156554,239.196,0.207445
156586ms,156586,239.327,0.208601
156618ms,156618,239.239,0.208014
156650ms,156650,239.332,0.207734
156682ms,156682,239.413,0.207807
156730ms,156730,239.567,0.207311
156762ms,156762,239.516,0.207944
156794ms,156794,239.799,0.207605
156826ms,156826,239.897,0.208482
156858ms,156858,239.839,0.208196
156890ms,156890,239.890,0.207750
156922ms,156922,239.816,0.208059
156954ms,156954,239.870,0.208367
156986ms,156986,239.860,0.207393
157018ms,157018,239.832,0.207333
157050ms,157050,239.708,0.208485
157098ms,157098,239.640,0.208570
157130ms,157130,239.678,0.207728
157162ms,157162,239.820,0.208035
157194ms,157194,239.840,0.208684
157226ms,157226,239.488,0.208269
157258ms,157258,238.964,0.207870
157290ms,157290,238.491,0.206881
157322ms,157322,237.881,0.206869
157354ms,157354,237.319,0.205553
157386ms,157386,236.616,0.205431
157418ms,157418,236.256,0.205350
157450ms,157450,235.976,0.204702
157497ms,157497,235.493,0.204080
157530ms,157530,235.385,0.203270
157561ms,157561,235.504,0.204126
157594ms,157594,235.738,0.204619
157658ms,157658,236.382,0.205327
157690ms,157690,236.975,0.205300
157722ms,157722,237.323,0.205053
157754ms,157754,237.790,0.206144
157786ms,157786,238.081,0.205638
157818ms,157818,238.611,0.206219
157865ms,157865,238.625,0.206545
157898ms,157898,239.042,0.206154
157930ms,157930,239.002,0.205928
157962ms,157962,239.165,0.206565
158026ms,158026,239.199,0.206560
158058ms,158058,239.228,0.207065
158090ms,158090,239.303,0.208225
158122ms,158122,239.211,0.207974
158154ms,158154,239.450,0.207632
158186ms,158186,239.626,0.207135
158233ms,158233,239.561,0.208120
158265ms,158265,239.772,0.208789
158297ms,158297,239.887,0.207513
158329ms,158329,239.823,0.207686
158362ms,158362,239.828,0.207377
158394ms,158394,239.829,0.208039
158425ms,158425,239.827,0.207776
158458ms,158458,239.814,0.208433
158490ms,158490,239.790,0.208280
158521ms,158521,239.792,0.207971
158554ms,158554,239.678,0.208044
158586ms,158586,239.587,0.207882
158633ms,158633,239.684,0.207698
158665ms,158665,239.912,0.207481
158697ms,158697,239.608,0.208434
158729ms,158729,239.028,0.208026
158762ms,158762,238.599,0.206851
158793ms,158793,238.221,0.206312
158825ms,158825,237.527,0.205666
158858ms,158858,236.939,0.206355
158889ms,158889,236.443,0.205021
158921ms,158921,235.977,0.203810
158954ms,158954,235.653,0.204970
159001ms,159001,235.474,0.203629
159033ms,159033,235.395,0.204026
159065ms,159065,235.748,0.204617
159097ms,159097,235.784,0.203391
159129ms,159129,236.295,0.204799
159161ms,159161,236.883,0.205653
159193ms,159193,237.239,0.205261
159225ms,159225,237.828,0.205898
159289ms,159289,238.710,0.206158
159321ms,159321,238.594,0.206217
159369ms,159369,239.079,0.206494
159401ms,159401,239.085,0.205932
159433ms,159433,239.139,0.207057
159465ms,159465,239.235,0.207008
159497ms,159497,239.208,0.206752
159529ms,159529,239.210,0.207249
159561ms,159561,239.367,0.207769
159593ms,159593,239.285,0.207362
159689ms,159689,239.526,0.208739
159721ms,159721,239.547,0.208407
159769ms,159769,239.902,0.208309
159801ms,159801,239.850,0.207754
159833ms,159833,239.777,0.208306
159865ms,159865,239.838,0.208311
159897ms,159897,239.780,0.207857
159929ms,159929,239.769,0.207770
159961ms,159961,239.826,0.207979
159993ms,159993,239.829,0.207677
160025ms,160025,239.820,0.207987
160057ms,160057,239.561,0.207709
160089ms,160089,239.728,0.208177
160137ms,160137,239.890,0.207227
160169ms,160169,239.666,0.207636
160201ms,160201,239.082,0.208050
160233ms,160233,238.673,0.207554
160265ms,160265,238.156,0.206463
160297ms,160297,237.556,0.205985
160329ms,160329,237.013,0.205808
160361ms,160361,236.497,0.205304
160393ms,160393,235.977,0.203940
160425ms,160425,235.774,0.205960
160457ms,160457,235.456,0.203282
160505ms,160505,235.431,0.203483
160537ms,160537,235.576,0.203796
160569ms,160569,236.020,0.204402
160601ms,160601,236.312,0.204801
160633ms,160633,236.735,0.204566
160697ms,160697,237.627,0.205560
160729ms,160729,238.116,0.206347
160761ms,160761,238.353,0.206030
160793ms,160793,238.661,0.206276
160825ms,160825,239.090,0.206471
160873ms,160873,239.094,0.205509
160905ms,160905,239.141,0.207334
160937ms,160937,239.341,0.207324
160969ms,160969,239.244,0.207019
161001ms,161001,239.268,0.207859
161033ms,161033,239.176,0.207581
161065ms,161065,239.229,0.207104
161097ms,161097,239.329,0.207476
161129ms,161129,239.515,0.208009
161161ms,161161,239.506,0.208609
161193ms,161193,239.520,0.207671
161225ms,161225,239.992,0.208539
161273ms,161273,239.805,0.208558
161305ms,161305,239.843,0.208131
161337ms,161337,239.866,0.208321
161369ms,161369,239.837,0.207817
161401ms,161401,239.839,0.208501
161433ms,161433,239.827,0.207820
161465ms,161465,239.808,0.207639
161497ms,161497,239.789,0.208087
161529ms,161529,239.563,0.207531
161561ms,161561,239.722,0.207057
161593ms,161593,239.942,0.207652
161641ms,161641,239.693,0.207650
161673ms,161673,239.171,0.207190
161737ms,161737,238.283,0.206730
161769ms,161769,237.717,0.206112
161801ms,161801,237.004,0.206388
161833ms,161833,236.467,0.205440
161865ms,161865,236.143,0.205037
161897ms,161897,235.899,0.204934
161929ms,161929,235.435,0.204096
161961ms,161961,235.486,0.203782
161993ms,161993,235.589,0.204976
162041ms,162041,236.005,0.204030
162073ms,162073,236.178,0.205316
162105ms,162105,236.688,0.204922
162137ms,162137,236.985,0.205102
162169ms,162169,237.511,0.204859
162201ms,162201,238.005,0.206318
162233ms,162233,238.235,0.205986
162265ms,162265,238.545,0.206620
162297ms,162297,239.169,0.206978
162329ms,162329,239.011,0.206613
162361ms,162361,239.025,0.205954
162409ms,162409,239.231,0.207078
162441ms,162441,239.307,0.207076
162473ms,162473,239.354,0.207068
162505ms,162505,239.341,0.207423
162537ms,162537,239.113,0.207444
162569ms,162569,239.309,0.207754
162601ms,162601,239.540,0.208045
162633ms,162633,239.557,0.208114
162665ms,162665,239.539,0.208121
162697ms,162697,239.860,0.208628
162729ms,162729,239.901,0.207789
162777ms,162777,239.925,0.208020
162809ms,162809,239.937,0.207718
162841ms,162841,239.879,0.207613
162873ms,162873,239.883,0.207848
162905ms,162905,239.815,0.207658
162937ms,162937,239.832,0.208190
162969ms,162969,239.755,0.208679
163001ms,163001,239.634,0.208059
163033ms,163033,239.645,0.207421
163065ms,163065,239.849,0.207412
163097ms,163097,239.812,0.207636
163129ms,163129,239.373,0.207811
163177ms,163177,238.778,0.207210
163241ms,163241,237.695,0.205659
163273ms,163273,237.267,0.205685
163305ms,163305,236.460,0.205053
163337ms,163337,235.929,0.204645
163369ms,163369,235.828,0.205782
163401ms,163401,235.460,0.202968
163433ms,163433,235.380,0.203669
163465ms,163465,235.477,0.203886
163497ms,163497,235.802,0.204378
163545ms,163545,236.085,0.204071
163577ms,163577,236.638,0.205218
163609ms,163609,237.029,0.205841
163641ms,163641,237.539,0.205768
163673ms,163673,238.048,0.206694
163705ms,163705,238.166,0.206124
163737ms,163737,238.559,0.206564
163769ms,163769,239.137,0.206822
163801ms,163801,239.011,0.206283
163833ms,163833,239.031,0.206385
163865ms,163865,239.262,0.207065
163913ms,163913,239.305,0.206729
163945ms,163945,239.172,0.207627
163977ms,163977,239.252,0.207475
164009ms,164009,239.243,0.206832
164041ms,164041,239.276,0.207268
164073ms,164073,239.420,0.208343
164105ms,164105,239.541,0.208488
164137ms,164137,239.514,0.208542
164169ms,164169,239.801,0.208345
164201ms,164201,239.845,0.208127
164233ms,164233,239.908,0.207909
164265ms,164265,239.929,0.208254
164313ms,164313,239.875,0.208682
164345ms,164345,239.874,0.208332
164377ms,164377,239.844,0.208092
164409ms,164409,239.833,0.208444
164441ms,164441,239.778,0.208368
164473ms,164473,239.597,0.208783
164505ms,164505,239.738,0.207813
164537ms,164537,239.909,0.207201
164569ms,164569,239.733,0.207776
164601ms,164601,239.273,0.206948
164633ms,164633,238.803,0.207590
164681ms,164681,238.232,0.206712
164713ms,164713,237.678,0.206232
164745ms,164745,237.137,0.205413
164777ms,164777,236.520,0.205559
164809ms,164809,236.089,0.204447
164905ms,164905,235.412,0.203942
164937ms,164937,235.503,0.203876
164969ms,164969,235.871,0.204012
165001ms,165001,236.017,0.204625
165033ms,165033,236.609,0.205269
165081ms,165081,236.955,0.205613
165113ms,165113,237.456,0.205413
165145ms,165145,237.996,0.206338
165177ms,165177,238.109,0.206152
165209ms,165209,238.598,0.206579
165241ms,165241,239.124,0.206909
165273ms,165273,238.954,0.206540
165305ms,165305,239.018,0.206166
165337ms,165337,239.217,0.207461
165369ms,165369,239.261,0.207239
165401ms,165401,239.286,0.207597
165449ms,165449,239.307,0.207400
165481ms,165481,239.225,0.206806
165513ms,165513,239.450,0.207752
165545ms,165545,239.444,0.208372
165577ms,165577,239.626,0.207486
165609ms,165609,239.492,0.208239
165641ms,165641,239.800,0.208096
165673ms,165673,239.819,0.208308
165705ms,165705,239.873,0.207721
165737ms,165737,239.801,0.208336
165769ms,165769,239.870,0.208106
165817ms,165817,239.839,0.208364
165849ms,165849,239.839,0.207852
165881ms,165881,239.798,0.207915
165913ms,165913,239.784,0.207828
165945ms,165945,239.579,0.207364
165977ms,165977,239.694,0.208361
166009ms,166009,239.905,0.207146
166041ms,166041,239.839,0.207875
166073ms,166073,239.451,0.207614
166105ms,166105,238.880,0.207674
166137ms,166137,238.280,0.206630
166169ms,166169,237.802,0.206565
166217ms,166217,237.191,0.206171
166249ms,166249,236.437,0.205046
166281ms,166281,236.105,0.205164
166313ms,166313,235.795,0.204510
166377ms,166377,235.430,0.203528
166409ms,166409,235.498,0.204330
166441ms,166441,235.882,0.205610
166473ms,166473,235.962,0.203693
166505ms,166505,236.596,0.204626
166537ms,166537,236.922,0.205560
166617ms,166617,237.823,0.205394
166649ms,166649,238.066,0.205691
166681ms,166681,238.567,0.206299
166713ms,166713,238.868,0.206534
166745ms,166745,239.049,0.207062
166777ms,166777,238.967,0.205986
166809ms,166809,239.231,0.207043
166841ms,166841,239.268,0.207099
166873ms,166873,239.235,0.207036
166905ms,166905,239.318,0.207545
166953ms,166953,239.191,0.206726
166985ms,166985,239.256,0.207668
167017ms,167017,239.280,0.208018
167049ms,167049,239.606,0.207274
167081ms,167081,239.535,0.207804
167113ms,167113,239.866,0.207898
167145ms,167145,239.905,0.207971
167177ms,167177,239.869,0.207467
167209ms,167209,239.883,0.208177
167241ms,167241,239.914,0.208117
167273ms,167273,239.852,0.208283
167305ms,167305,239.856,0.208353
167353ms,167353,239.851,0.208194
167385ms,167385,239.857,0.208422
167417ms,167417,239.642,0.207958
167449ms,167449,239.717,0.207684
167481ms,167481,239.775,0.207936
167513ms,167513,239.874,0.208292
167545ms,167545,239.547,0.207953
167577ms,167577,238.869,0.207811
167609ms,167609,238.330,0.207394
167641ms,167641,237.770,0.206685
167673ms,167673,237.064,0.205748
167721ms,167721,236.631,0.204995
167785ms,167785,235.969,0.204618
167817ms,167817,235.519,0.204289
167849ms,167849,235.414,0.203860
167881ms,167881,235.337,0.203326
167913ms,167913,235.791,0.204782
167945ms,167945,235.994,0.204614
167977ms,167977,236.569,0.204655
168009ms,168009,236.998,0.206081
168041ms,168041,237.268,0.205269
168089ms,168089,237.841,0.206051
168153ms,168153,238.630,0.206920
168185ms,168185,238.786,0.206583
168217ms,168217,239.126,0.206580
168249ms,168249,239.025,0.206042
168281ms,168281,239.178,0.206683
168313ms,168313,239.288,0.206915
168345ms,168345,239.164,0.207079
168377ms,168377,239.315,0.207900
168409ms,168409,239.162,0.207029
168441ms,168441,239.184,0.207223
168489ms,168489,239.371,0.207435
168521ms,168521,239.515,0.207084
168553ms,168553,239.477,0.208276
168585ms,168585,239.817,0.208361
168617ms,168617,239.811,0.207521
168649ms,168649,239.779,0.207406
168681ms,168681,239.792,0.207849
168713ms,168713,239.833,0.208356
168745ms,168745,239.810,0.207816
168777ms,168777,239.781,0.207952
168809ms,168809,239.838,0.207762
168857ms,168857,239.852,0.207325
168889ms,168889,239.626,0.208035
168921ms,168921,239.606,0.208300
168953ms,168953,239.783,0.207697
168985ms,168985,239.849,0.208195
169017ms,169017,239.431,0.208609
169049ms,169049,238.865,0.208133
169081ms,169081,238.543,0.206724
169113ms,169113,238.028,0.206528
169145ms,169145,237.425,0.205749
169177ms,169177,236.739,0.204888
169225ms,169225,236.224,0.205131
169257ms,169257,235.880,0.204090
169289ms,169289,235.743,0.205513
169321ms,169321,235.414,0.203149
169353ms,169353,235.444,0.204011
169417ms,169417,235.851,0.204177
169449ms,169449,236.508,0.205343
169481ms,169481,236.784,0.205450
169513ms,169513,237.325,0.205714
169545ms,169545,237.810,0.205263
169625ms,169625,238.605,0.206350
169657ms,169657,238.699,0.205753
169689ms,169689,239.056,0.207477
169721ms,169721,239.000,0.206418
169785ms,169785,239.165,0.206938
169817ms,169817,239.140,0.207303
169849ms,169849,239.057,0.207827
169881ms,169881,239.281,0.207459
169913ms,169913,239.203,0.207444
169945ms,169945,239.315,0.207384
169993ms,169993,239.406,0.207534
170025ms,170025,239.503,0.208265
170057ms,170057,239.588,0.207688
170089ms,170089,239.899,0.207998
170121ms,170121,239.783,0.207960
170153ms,170153,239.781,0.208052
170185ms,170185,239.818,0.208254
170217ms,170217,239.823,0.207786
170249ms,170249,239.842,0.207886
170281ms,170281,239.761,0.208409
170313ms,170313,239.810,0.208497
170393ms,170393,239.608,0.208642
170425ms,170425,239.702,0.208736
170457ms,170457,239.877,0.207963
170489ms,170489,239.720,0.207161
170521ms,170521,239.037,0.207632
170553ms,170553,238.608,0.206715
170585ms,170585,238.135,0.206738
170617ms,170617,237.651,0.205599
170649ms,170649,236.981,0.207141
170681ms,170681,236.534,0.204521
170713ms,170713,235.929,0.203802
170761ms,170761,235.687,0.205177
170793ms,170793,235.420,0.203393
170825ms,170825,235.465,0.204169
170857ms,170857,235.656,0.204352
170889ms,170889,235.925,0.203745
170921ms,170921,236.334,0.204443
170953ms,170953,236.695,0.204799
170985ms,170985,237.089,0.205642
171017ms,171017,237.595,0.205220
171049ms,171049,238.009,0.205786
171081ms,171081,238.210,0.205347
171129ms,171129,238.610,0.206288
171161ms,171161,239.076,0.206302
171193ms,171193,239.088,0.206490
171225ms,171225,239.125,0.206202
171257ms,171257,239.304,0.206870
171289ms,171289,239.148,0.206805
171321ms,171321,239.266,0.207645
171353ms,171353,239.225,0.207557
171385ms,171385,239.218,0.207257
171417ms,171417,239.264,0.207793
171449ms,171449,239.454,0.207878
171497ms,171497,239.589,0.207076
171529ms,171529,239.574,0.208428
171561ms,171561,239.890,0.208760
171593ms,171593,239.853,0.208384
171625ms,171625,239.817,0.208488
171657ms,171657,239.844,0.207991
171689ms,171689,239.834,0.208202
171721ms,171721,239.822,0.208150
171753ms,171753,239.853,0.208142
171785ms,171785,239.813,0.208140
171817ms,171817,239.794,0.207944
171993ms,171993,239.312,0.207348
172025ms,172025,238.761,0.206928
172057ms,172057,238.216,0.207014
172089ms,172089,237.710,0.206389
172121ms,172121,237.172,0.205453
172153ms,172153,236.587,0.205318
172185ms,172185,236.089,0.204529
172217ms,172217,235.891,0.204384
172329ms,172329,235.559,0.204614
172361ms,172361,235.831,0.204131
172393ms,172393,236.115,0.204007
172425ms,172425,236.619,0.205201
172457ms,172457,237.015,0.205095
172489ms,172489,237.561,0.205409
172521ms,172521,237.991,0.206893
172553ms,172553,238.082,0.205585
172585ms,172585,238.651,0.206538
172633ms,172633,239.108,0.206385
172665ms,172665,239.033,0.206712
172697ms,172697,239.034,0.206535
172729ms,172729,239.219,0.206860
172761ms,172761,239.308,0.207276
172793ms,172793,239.300,0.207983
172825ms,172825,239.326,0.207736
172857ms,172857,239.224,0.207058
172889ms,172889,239.298,0.207236
172921ms,172921,239.431,0.208198
172953ms,172953,239.601,0.207795
172985ms,172985,239.572,0.208039
173033ms,173033,239.882,0.208102
173065ms,173065,239.858,0.208113
173097ms,173097,239.821,0.207988
173129ms,173129,239.858,0.208058
173161ms,173161,239.834,0.207688
173193ms,173193,239.837,0.208075
173225ms,173225,239.889,0.208010
173257ms,173257,239.863,0.207681
173321ms,173321,239.694,0.208142
173353ms,173353,239.665,0.207629
173401ms,173401,239.963,0.207279
