timestamp_ms,elapsed_ms,pix_dist,m_dist
178280ms,178280,228.248,0.198198
178313ms,178313,228.204,0.198448
178345ms,178345,228.302,0.198688
178377ms,178377,227.920,0.197988
178409ms,178409,227.810,0.197141
178441ms,178441,227.621,0.197505
178473ms,178473,227.719,0.200330
178505ms,178505,227.640,0.198880
178537ms,178537,227.467,0.198144
178584ms,178584,227.282,0.197519
178617ms,178617,227.738,0.200293
178649ms,178649,228.824,0.201386
178681ms,178681,229.465,0.200438
178713ms,178713,229.719,0.201519
178745ms,178745,230.475,0.201251
178777ms,178777,230.600,0.202366
178809ms,178809,230.545,0.202471
178841ms,178841,230.568,0.202405
178873ms,178873,230.584,0.202374
178905ms,178905,230.564,0.202410
178952ms,178952,230.549,0.202389
178984ms,178984,230.578,0.202498
179017ms,179017,230.567,0.202291
179049ms,179049,230.593,0.201863
179081ms,179081,230.452,0.203301
179113ms,179113,230.291,0.200964
179145ms,179145,230.277,0.201328
179208ms,179208,229.873,0.200860
179240ms,179240,229.562,0.201933
179273ms,179273,229.482,0.200878
179320ms,179320,229.315,0.198827
179353ms,179353,229.218,0.199874
179385ms,179385,228.924,0.198312
179416ms,179416,228.711,0.199313
179448ms,179448,228.940,0.200424
179481ms,179481,228.685,0.199419
179512ms,179512,228.848,0.198839
179545ms,179545,229.021,0.201121
179577ms,179577,228.848,0.199566
179608ms,179608,228.859,0.199700
179641ms,179641,228.451,0.199294
179673ms,179673,228.569,0.198878
179720ms,179720,228.467,0.199657
179785ms,179785,228.300,0.199551
179817ms,179817,227.861,0.197920
179849ms,179849,228.013,0.198076
179880ms,179880,227.902,0.198973
179913ms,179913,227.801,0.196963
179944ms,179944,227.616,0.199471
179976ms,179976,227.643,0.199547
180009ms,180009,227.549,0.197756
180056ms,180056,227.382,0.197495
180088ms,180088,227.505,0.199283
180120ms,180120,228.332,0.200751
180152ms,180152,229.505,0.199892
180184ms,180184,229.706,0.200407
180248ms,180248,230.711,0.201846
180280ms,180280,230.741,0.202653
180312ms,180312,230.754,0.202691
180344ms,180344,230.730,0.202734
180376ms,180376,230.766,0.202762
180408ms,180408,230.692,0.202398
180456ms,180456,230.707,0.202833
180488ms,180488,230.736,0.202883
180520ms,180520,230.658,0.202614
180552ms,180552,230.471,0.203025
180584ms,180584,230.213,0.202127
180616ms,180616,230.252,0.200929
180648ms,180648,229.955,0.203654
180680ms,180680,229.934,0.200306
180712ms,180712,229.446,0.202045
180744ms,180744,229.519,0.201163
180776ms,180776,229.407,0.200054
180824ms,180824,229.193,0.202268
180856ms,180856,228.950,0.197979
180888ms,180888,229.003,0.201427
180920ms,180920,228.792,0.200136
180952ms,180952,228.659,0.200766
180984ms,180984,228.820,0.198881
181016ms,181016,228.816,0.201907
181048ms,181048,228.916,0.200029
181080ms,181080,228.660,0.200448
181112ms,181112,228.499,0.198851
181144ms,181144,228.659,0.200063
181192ms,181192,228.499,0.199566
181224ms,181224,228.320,0.198773
181256ms,181256,228.179,0.199014
181288ms,181288,227.984,0.198050
181320ms,181320,228.095,0.197892
181352ms,181352,227.850,0.198032
181384ms,181384,227.777,0.197170
181416ms,181416,227.502,0.197624
181448ms,181448,227.763,0.198862
181480ms,181480,227.458,0.198570
181512ms,181512,227.276,0.197263
181544ms,181544,227.379,0.198958
181592ms,181592,228.195,0.200871
181624ms,181624,229.212,0.200009
181656ms,181656,229.610,0.200201
181688ms,181688,230.089,0.201563
181720ms,181720,230.433,0.201588
181752ms,181752,230.714,0.202705
181784ms,181784,230.792,0.202162
181816ms,181816,230.708,0.201784
181848ms,181848,230.731,0.201354
181880ms,181880,230.826,0.201507
181960ms,181960,230.671,0.201898
181992ms,181992,230.553,0.202549
182024ms,182024,230.458,0.203231
182056ms,182056,230.304,0.203131
182088ms,182088,230.294,0.200723
182152ms,182152,229.805,0.200336
182184ms,182184,229.551,0.199662
182216ms,182216,229.447,0.200628
182280ms,182280,229.336,0.202302
182328ms,182328,229.244,0.199789
182360ms,182360,229.032,0.200465
182392ms,182392,228.804,0.199596
182424ms,182424,228.848,0.201044
182456ms,182456,228.778,0.198104
182488ms,182488,228.872,0.199763
182520ms,182520,228.945,0.200569
182552ms,182552,228.512,0.198635
182584ms,182584,228.696,0.198753
182616ms,182616,228.653,0.199798
182648ms,182648,228.645,0.199563
182680ms,182680,228.076,0.198813
182728ms,182728,228.184,0.197799
182760ms,182760,228.050,0.198640
182824ms,182824,227.821,0.196990
182856ms,182856,227.777,0.197041
182888ms,182888,227.582,0.196990
182920ms,182920,227.814,0.199006
182952ms,182952,227.541,0.198602
183016ms,183016,227.344,0.199072
183048ms,183048,228.111,0.202506
183096ms,183096,229.090,0.201142
183128ms,183128,229.614,0.199607
183160ms,183160,230.036,0.202326
183192ms,183192,230.554,0.201974
183224ms,183224,230.646,0.202328
183256ms,183256,230.661,0.202617
183288ms,183288,230.621,0.202396
183320ms,183320,230.607,0.202599
183352ms,183352,230.583,0.202258
183384ms,183384,230.673,0.202668
183416ms,183416,230.649,0.202595
183464ms,183464,230.593,0.202222
183496ms,183496,230.541,0.202003
183528ms,183528,230.209,0.202982
183560ms,183560,230.159,0.200555
183592ms,183592,230.137,0.203364
183624ms,183624,229.798,0.200960
183656ms,183656,229.435,0.199402
183688ms,183688,229.328,0.200320
183720ms,183720,229.342,0.199213
183752ms,183752,229.107,0.201639
183784ms,183784,229.259,0.200581
183816ms,183816,228.860,0.200206
183864ms,183864,228.729,0.199353
183896ms,183896,228.918,0.201351
183928ms,183928,228.819,0.198578
183960ms,183960,228.818,0.199696
183992ms,183992,228.908,0.200386
184024ms,184024,228.573,0.198298
184056ms,184056,228.640,0.198688
184088ms,184088,228.757,0.199816
184120ms,184120,228.648,0.201047
184152ms,184152,228.242,0.197427
184232ms,184232,228.047,0.198018
184264ms,184264,228.169,0.198801
184296ms,184296,227.746,0.198070
184328ms,184328,227.813,0.196856
184360ms,184360,227.642,0.197410
184392ms,184392,227.782,0.199194
184424ms,184424,227.525,0.199062
184456ms,184456,227.353,0.197443
184488ms,184488,227.332,0.198218
184520ms,184520,228.061,0.201327
184552ms,184552,228.970,0.200785
184600ms,184600,229.567,0.199827
184632ms,184632,230.032,0.202377
184696ms,184696,230.639,0.202354
184728ms,184728,230.744,0.202822
184760ms,184760,230.771,0.202852
184792ms,184792,230.737,0.202958
184824ms,184824,230.795,0.203164
184856ms,184856,230.692,0.202429
184888ms,184888,230.710,0.202612
184920ms,184920,230.706,0.201767
184952ms,184952,230.543,0.202585
185000ms,185000,230.269,0.203469
185032ms,185032,230.279,0.200072
185064ms,185064,230.257,0.202083
185096ms,185096,229.808,0.201070
185128ms,185128,229.411,0.199503
185160ms,185160,229.391,0.200047
185192ms,185192,229.256,0.199427
185224ms,185224,229.098,0.201454
185256ms,185256,229.142,0.199853
185288ms,185288,228.906,0.200006
185320ms,185320,228.736,0.199382
185368ms,185368,228.902,0.201495
185400ms,185400,228.804,0.198672
185432ms,185432,228.773,0.198511
185464ms,185464,228.905,0.200719
185496ms,185496,228.688,0.199037
185528ms,185528,228.737,0.198853
185560ms,185560,228.740,0.200713
185592ms,185592,228.520,0.198837
185624ms,185624,228.141,0.197767
185656ms,185656,228.186,0.197865
185688ms,185688,228.189,0.198579
185720ms,185720,228.215,0.198561
185768ms,185768,227.873,0.198147
185800ms,185800,228.037,0.197263
185832ms,185832,227.624,0.197400
185864ms,185864,227.665,0.200185
185896ms,185896,227.526,0.198646
185928ms,185928,227.384,0.197216
185960ms,185960,227.331,0.197949
186024ms,186024,228.893,0.200399
186056ms,186056,229.469,0.199842
186136ms,186136,230.386,0.201607
186200ms,186200,230.574,0.202236
186232ms,186232,230.545,0.202583
186264ms,186264,230.589,0.202677
186296ms,186296,230.539,0.202718
186328ms,186328,230.576,0.202242
186360ms,186360,230.675,0.203245
186392ms,186392,230.534,0.201950
186424ms,186424,230.491,0.202346
186456ms,186456,230.326,0.203673
186504ms,186504,230.286,0.201071
186536ms,186536,230.230,0.201342
186568ms,186568,229.795,0.201405
186600ms,186600,229.521,0.201045
186632ms,186632,229.666,0.202379
186664ms,186664,229.505,0.200773
186696ms,186696,229.290,0.198108
186728ms,186728,229.223,0.199477
186760ms,186760,228.941,0.199493
186792ms,186792,228.618,0.198698
186824ms,186824,228.980,0.200566
186872ms,186872,228.686,0.198974
186904ms,186904,228.739,0.198538
186936ms,186936,228.914,0.200646
186968ms,186968,228.761,0.199164
187000ms,187000,228.775,0.199640
187032ms,187032,228.546,0.201368
187064ms,187064,228.486,0.199015
187096ms,187096,228.428,0.199493
187128ms,187128,228.261,0.198235
187160ms,187160,228.337,0.199381
187192ms,187192,227.881,0.198263
187224ms,187224,228.006,0.198060
187272ms,187272,227.933,0.198719
187304ms,187304,227.778,0.196632
187336ms,187336,227.700,0.199705
187368ms,187368,227.660,0.198862
187400ms,187400,227.433,0.198414
187432ms,187432,227.281,0.197896
187464ms,187464,227.441,0.199597
187496ms,187496,228.284,0.201038
187528ms,187528,229.229,0.200674
187560ms,187560,229.602,0.200377
187592ms,187592,230.302,0.201784
187640ms,187640,230.482,0.201663
187672ms,187672,230.649,0.202706
187704ms,187704,230.618,0.202257
187736ms,187736,230.597,0.202560
187768ms,187768,230.704,0.202463
187800ms,187800,230.681,0.202255
187832ms,187832,230.660,0.202551
187864ms,187864,230.673,0.202448
187896ms,187896,230.531,0.202456
187928ms,187928,230.536,0.202066
187960ms,187960,230.234,0.201197
188040ms,188040,230.067,0.204450
188072ms,188072,229.825,0.200141
188104ms,188104,229.194,0.201194
188136ms,188136,229.380,0.200783
188168ms,188168,229.484,0.200052
188200ms,188200,229.156,0.201622
188232ms,188232,228.985,0.199256
188264ms,188264,229.019,0.201078
188296ms,188296,228.820,0.200253
188328ms,188328,228.824,0.201678
188360ms,188360,228.806,0.199110
188408ms,188408,228.908,0.201330
188472ms,188472,228.881,0.200324
188504ms,188504,228.490,0.198835
188536ms,188536,228.681,0.199761
188568ms,188568,228.555,0.199498
188600ms,188600,228.359,0.198722
188632ms,188632,228.371,0.199676
188664ms,188664,227.954,0.197438
188696ms,188696,227.954,0.198004
188776ms,188776,227.694,0.197424
188808ms,188808,227.556,0.198372
188840ms,188840,227.765,0.198800
188872ms,188872,227.467,0.198240
188904ms,188904,227.314,0.197198
188936ms,188936,227.404,0.198979
188968ms,188968,228.193,0.199860
189000ms,189000,229.269,0.199854
189032ms,189032,229.611,0.199789
189064ms,189064,230.273,0.200661
189096ms,189096,230.485,0.201858
189128ms,189128,230.640,0.202184
189176ms,189176,230.710,0.202739
189208ms,189208,230.633,0.202387
189240ms,189240,230.608,0.202400
189272ms,189272,230.587,0.202503
189304ms,189304,230.597,0.202125
189336ms,189336,230.641,0.202816
189368ms,189368,230.536,0.201586
189400ms,189400,230.500,0.202284
189432ms,189432,230.246,0.201920
189464ms,189464,230.228,0.200166
189496ms,189496,230.187,0.203614
189544ms,189544,229.790,0.200094
189576ms,189576,229.172,0.201276
189608ms,189608,229.411,0.200372
189640ms,189640,229.420,0.199563
189704ms,189704,229.187,0.199795
189736ms,189736,228.921,0.199876
189768ms,189768,228.759,0.199381
189800ms,189800,228.826,0.201627
189832ms,189832,228.803,0.197865
189864ms,189864,228.876,0.200275
189912ms,189912,228.883,0.200732
189944ms,189944,228.649,0.200353
189976ms,189976,228.493,0.198841
190008ms,190008,228.640,0.200018
190040ms,190040,228.633,0.199813
190072ms,190072,228.455,0.199510
190104ms,190104,228.379,0.200571
190136ms,190136,227.862,0.198067
190168ms,190168,228.036,0.198565
190200ms,190200,227.928,0.199085
190232ms,190232,227.719,0.196964
190264ms,190264,227.589,0.200000
190312ms,190312,227.725,0.199209
190344ms,190344,227.422,0.198887
190376ms,190376,227.314,0.197120
190408ms,190408,227.439,0.198881
190440ms,190440,228.209,0.201100
190472ms,190472,229.284,0.200110
190504ms,190504,229.714,0.200668
190536ms,190536,230.301,0.201163
190568ms,190568,230.444,0.202010
190600ms,190600,230.569,0.203062
190632ms,190632,230.547,0.202889
190680ms,190680,230.581,0.202666
190712ms,190712,230.564,0.202957
190744ms,190744,230.538,0.202326
190776ms,190776,230.501,0.202159
190808ms,190808,230.571,0.202580
190840ms,190840,230.526,0.202769
190872ms,190872,230.502,0.202134
190904ms,190904,230.306,0.200528
190936ms,190936,230.336,0.199882
190968ms,190968,230.102,0.204552
191000ms,191000,229.872,0.200315
191048ms,191048,229.233,0.201463
191080ms,191080,229.457,0.200134
191112ms,191112,229.507,0.199861
191144ms,191144,229.438,0.201976
191176ms,191176,229.186,0.199737
191208ms,191208,228.910,0.201016
191240ms,191240,228.771,0.199973
191272ms,191272,228.844,0.201426
191304ms,191304,228.755,0.198680
191336ms,191336,228.973,0.201354
191368ms,191368,228.914,0.200008
191400ms,191400,228.517,0.199488
191448ms,191448,228.634,0.199163
191480ms,191480,228.648,0.199899
191512ms,191512,228.671,0.199894
191544ms,191544,228.262,0.199090
191576ms,191576,228.120,0.198211
191608ms,191608,228.029,0.197891
191640ms,191640,228.176,0.198208
191672ms,191672,227.821,0.197937
191704ms,191704,227.870,0.196894
191736ms,191736,227.569,0.197580
191768ms,191768,227.775,0.198989
191816ms,191816,227.554,0.198319
191848ms,191848,227.355,0.197593
191912ms,191912,228.087,0.200466
191944ms,191944,228.922,0.200787
191976ms,191976,229.574,0.199462
192008ms,192008,230.035,0.201714
192040ms,192040,230.401,0.201995
192072ms,192072,230.739,0.202327
192104ms,192104,230.726,0.201512
192136ms,192136,230.624,0.200794
192168ms,192168,230.681,0.201752
192216ms,192216,230.713,0.202260
192248ms,192248,230.649,0.201898
192280ms,192280,230.667,0.201986
192312ms,192312,230.666,0.202440
192344ms,192344,230.582,0.202900
192376ms,192376,230.282,0.204224
192408ms,192408,230.302,0.201697
192440ms,192440,230.238,0.200880
192472ms,192472,229.762,0.201077
192504ms,192504,229.531,0.200081
192536ms,192536,229.628,0.202955
192584ms,192584,229.555,0.200789
192616ms,192616,229.210,0.200469
192648ms,192648,229.179,0.199621
192712ms,192712,228.647,0.199232
192744ms,192744,228.922,0.201006
192776ms,192776,228.656,0.199788
192808ms,192808,228.887,0.198345
192840ms,192840,228.930,0.200586
192872ms,192872,228.680,0.198837
192904ms,192904,228.850,0.199899
192952ms,192952,228.769,0.201571
192984ms,192984,228.458,0.198991
193016ms,193016,228.232,0.198306
193048ms,193048,228.289,0.198257
193080ms,193080,228.294,0.199068
193112ms,193112,228.266,0.199369
193144ms,193144,227.953,0.197898
193176ms,193176,228.132,0.198200
193208ms,193208,227.708,0.196874
193240ms,193240,227.617,0.199595
193272ms,193272,227.721,0.198617
193320ms,193320,227.436,0.198348
193352ms,193352,227.261,0.197267
193384ms,193384,227.532,0.199031
193416ms,193416,228.527,0.201862
193448ms,193448,229.474,0.199528
193480ms,193480,229.752,0.201357
193512ms,193512,230.372,0.201392
193544ms,193544,230.470,0.201610
193576ms,193576,230.464,0.201813
193608ms,193608,230.531,0.202045
193640ms,193640,230.522,0.202179
193672ms,193672,230.525,0.202203
193720ms,193720,230.593,0.201923
193752ms,193752,230.531,0.201740
193784ms,193784,230.493,0.201925
193816ms,193816,230.526,0.201523
193848ms,193848,230.423,0.203774
193880ms,193880,230.338,0.200843
193912ms,193912,230.187,0.201062
193944ms,193944,229.796,0.201700
193976ms,193976,229.772,0.200430
194008ms,194008,229.493,0.201824
194040ms,194040,229.460,0.201449
194088ms,194088,229.302,0.199269
194152ms,194152,228.804,0.199204
194184ms,194184,228.741,0.199807
194216ms,194216,228.880,0.200879
194248ms,194248,228.786,0.199760
194280ms,194280,228.904,0.199630
194312ms,194312,228.962,0.201025
194344ms,194344,228.729,0.199613
194376ms,194376,228.848,0.200035
194408ms,194408,228.604,0.201636
194440ms,194440,228.548,0.198901
194488ms,194488,228.442,0.199776
194520ms,194520,228.426,0.199101
194552ms,194552,228.332,0.199662
194584ms,194584,228.070,0.198390
194648ms,194648,228.150,0.198410
194680ms,194680,227.752,0.196938
194712ms,194712,227.637,0.200625
194744ms,194744,227.700,0.199002
194776ms,194776,227.388,0.198298
194856ms,194856,227.442,0.199018
194888ms,194888,228.325,0.201518
194920ms,194920,229.296,0.199649
194952ms,194952,229.782,0.201061
194984ms,194984,230.407,0.201351
195016ms,195016,230.513,0.202365
195048ms,195048,230.587,0.202436
195080ms,195080,230.586,0.202562
195112ms,195112,230.612,0.202708
195144ms,195144,230.599,0.202640
195176ms,195176,230.576,0.202388
195224ms,195224,230.634,0.202621
195256ms,195256,230.603,0.202154
195288ms,195288,230.638,0.202107
195320ms,195320,230.529,0.202754
195352ms,195352,230.274,0.202099
195384ms,195384,230.220,0.200888
195416ms,195416,230.072,0.202650
195448ms,195448,229.875,0.200604
195480ms,195480,229.387,0.201574
195512ms,195512,229.433,0.200534
195544ms,195544,229.472,0.199256
195592ms,195592,229.364,0.201994
195624ms,195624,229.194,0.200035
195656ms,195656,229.028,0.200274
195688ms,195688,228.813,0.199729
195720ms,195720,228.940,0.201528
195752ms,195752,228.911,0.198820
195784ms,195784,228.751,0.199936
195816ms,195816,228.953,0.200267
195848ms,195848,228.503,0.199122
195880ms,195880,228.601,0.199412
195912ms,195912,228.718,0.200292
195944ms,195944,228.663,0.200116
195992ms,195992,228.146,0.198957
196024ms,196024,228.185,0.198112
196056ms,196056,227.958,0.198939
196120ms,196120,227.784,0.198087
196152ms,196152,227.808,0.197009
196184ms,196184,227.593,0.197776
196248ms,196248,227.529,0.198839
196280ms,196280,227.306,0.197312
196312ms,196312,227.310,0.199605
196360ms,196360,228.063,0.200873
196392ms,196392,228.936,0.200781
196424ms,196424,229.575,0.199772
196456ms,196456,230.035,0.201258
196488ms,196488,230.384,0.201610
196520ms,196520,230.440,0.202035
196552ms,196552,230.568,0.201988
196584ms,196584,230.589,0.202093
196616ms,196616,230.631,0.202080
196648ms,196648,230.625,0.202185
196680ms,196680,230.608,0.202171
196712ms,196712,230.675,0.202636
196760ms,196760,230.495,0.202009
196792ms,196792,230.468,0.202231
196824ms,196824,230.398,0.203464
196856ms,196856,230.185,0.200388
196888ms,196888,230.254,0.201417
196920ms,196920,229.800,0.201538
196952ms,196952,229.489,0.198348
196984ms,196984,229.468,0.201392
197016ms,197016,229.346,0.199063
197048ms,197048,229.223,0.200824
197080ms,197080,229.160,0.199346
197128ms,197128,228.817,0.199100
197160ms,197160,228.719,0.199574
197192ms,197192,228.977,0.201825
197224ms,197224,228.756,0.198597
197256ms,197256,228.841,0.198287
197288ms,197288,228.889,0.200643
197320ms,197320,228.554,0.198720
197352ms,197352,228.738,0.198821
197384ms,197384,228.705,0.200199
197416ms,197416,228.622,0.200168
197448ms,197448,228.041,0.197725
197496ms,197496,228.232,0.198377
197560ms,197560,228.264,0.198728
197592ms,197592,227.868,0.198023
197624ms,197624,227.888,0.196864
197688ms,197688,227.629,0.200106
197720ms,197720,227.518,0.199041
197752ms,197752,227.387,0.198168
197784ms,197784,227.382,0.198935
197816ms,197816,227.761,0.200627
197848ms,197848,229.005,0.200362
197896ms,197896,229.568,0.199737
197928ms,197928,229.789,0.201419
197960ms,197960,230.240,0.201066
197992ms,197992,230.583,0.202627
198024ms,198024,230.826,0.201585
198056ms,198056,230.769,0.201861
198088ms,198088,230.890,0.201973
198120ms,198120,230.737,0.201988
198152ms,198152,230.751,0.202367
198184ms,198184,230.699,0.202066
198216ms,198216,230.760,0.201568
198264ms,198264,230.650,0.202202
198296ms,198296,230.351,0.203712
198328ms,198328,230.337,0.201255
198360ms,198360,230.274,0.201596
198392ms,198392,229.830,0.201787
198424ms,198424,229.438,0.199096
198456ms,198456,229.363,0.200592
198488ms,198488,229.194,0.199334
198520ms,198520,229.108,0.201271
198552ms,198552,229.192,0.199822
198584ms,198584,228.872,0.199404
198632ms,198632,228.782,0.199336
198664ms,198664,228.917,0.200716
198696ms,198696,228.722,0.199108
198728ms,198728,228.779,0.200072
198760ms,198760,228.944,0.200312
198792ms,198792,228.616,0.198652
198824ms,198824,228.743,0.199030
198856ms,198856,228.757,0.200247
198888ms,198888,228.451,0.199532
198920ms,198920,228.243,0.198689
198952ms,198952,228.253,0.198346
198984ms,198984,228.113,0.198220
199032ms,199032,228.235,0.198777
199064ms,199064,227.918,0.197001
199128ms,199128,227.652,0.197099
199160ms,199160,227.702,0.200044
199192ms,199192,227.612,0.198774
199224ms,199224,227.472,0.198091
199256ms,199256,227.333,0.197298
199288ms,199288,227.659,0.200488
199320ms,199320,228.831,0.201078
199352ms,199352,229.457,0.199811
199400ms,199400,229.817,0.201167
199432ms,199432,230.330,0.201810
199464ms,199464,230.473,0.202076
199496ms,199496,230.506,0.202811
199528ms,199528,230.587,0.202355
199560ms,199560,230.425,0.202848
199592ms,199592,230.566,0.203265
199624ms,199624,230.526,0.203140
199656ms,199656,230.435,0.202663
199688ms,199688,230.453,0.202045
199720ms,199720,230.441,0.202396
199768ms,199768,230.258,0.204005
199800ms,199800,230.285,0.200529
199832ms,199832,230.293,0.201069
199864ms,199864,229.812,0.201600
199896ms,199896,229.580,0.200232
199928ms,199928,229.633,0.202029
199960ms,199960,229.391,0.200951
199992ms,199992,229.162,0.200703
200024ms,200024,229.246,0.199610
200056ms,200056,228.910,0.198697
200088ms,200088,228.631,0.198674
200120ms,200120,228.925,0.200802
200168ms,200168,228.636,0.199431
200200ms,200200,228.692,0.198565
200232ms,200232,228.961,0.201356
200264ms,200264,228.741,0.199398
200296ms,200296,228.790,0.199691
200328ms,200328,228.770,0.200826
200360ms,200360,228.546,0.198848
200424ms,200424,228.317,0.198362
200456ms,200456,228.305,0.199427
200488ms,200488,228.094,0.198243
200568ms,200568,227.909,0.197650
200600ms,200600,227.786,0.196951
200632ms,200632,227.650,0.199433
200664ms,200664,227.699,0.199019
200696ms,200696,227.455,0.198184
200728ms,200728,227.308,0.197420
200760ms,200760,227.559,0.199036
200792ms,200792,228.311,0.201870
200824ms,200824,229.275,0.200123
200856ms,200856,229.558,0.199779
200904ms,200904,229.918,0.200771
200936ms,200936,230.256,0.200965
200968ms,200968,230.738,0.201661
201000ms,201000,230.723,0.201653
201032ms,201032,230.696,0.201953
201064ms,201064,230.746,0.201215
201096ms,201096,230.752,0.201229
201128ms,201128,230.646,0.201523
201160ms,201160,230.679,0.201713
201192ms,201192,230.696,0.201922
201224ms,201224,230.475,0.203648
201256ms,201256,230.270,0.203282
201304ms,201304,230.313,0.201083
201336ms,201336,230.380,0.201546
201368ms,201368,229.812,0.200394
201400ms,201400,229.480,0.199642
201432ms,201432,229.416,0.200354
201464ms,201464,229.426,0.198819
201496ms,201496,229.328,0.202405
201528ms,201528,229.148,0.199991
201560ms,201560,229.036,0.200000
201592ms,201592,228.804,0.199688
201672ms,201672,228.889,0.198946
201704ms,201704,228.985,0.198375
201736ms,201736,228.942,0.200594
201768ms,201768,228.446,0.198408
201800ms,201800,228.641,0.199254
201832ms,201832,228.732,0.199963
201864ms,201864,228.617,0.200481
201896ms,201896,227.944,0.197882
201928ms,201928,228.245,0.198770
201960ms,201960,228.076,0.198255
201992ms,201992,228.213,0.198564
202040ms,202040,227.789,0.197626
202072ms,202072,227.874,0.196834
202104ms,202104,227.557,0.197150
202136ms,202136,227.758,0.199698
202168ms,202168,227.442,0.197989
202200ms,202200,227.287,0.197237
202232ms,202232,227.399,0.198716
202264ms,202264,227.860,0.201149
202296ms,202296,229.113,0.200206
202328ms,202328,229.549,0.199612
202360ms,202360,229.817,0.201717
202392ms,202392,230.362,0.201458
202440ms,202440,230.401,0.201641
202472ms,202472,230.453,0.201954
202504ms,202504,230.467,0.201750
202536ms,202536,230.451,0.201789
202568ms,202568,230.476,0.201918
202600ms,202600,230.432,0.201916
202632ms,202632,230.490,0.202430
202664ms,202664,230.458,0.201715
202696ms,202696,230.451,0.201931
202728ms,202728,230.322,0.202896
202760ms,202760,230.308,0.200175
202808ms,202808,230.169,0.202648
202840ms,202840,229.804,0.201218
202872ms,202872,229.541,0.200872
202904ms,202904,229.609,0.202296
202936ms,202936,229.524,0.201015
202968ms,202968,229.201,0.198870
203000ms,203000,229.250,0.199340
203032ms,203032,228.973,0.198278
203064ms,203064,228.742,0.198968
203096ms,203096,228.904,0.200996
203128ms,203128,228.735,0.200483
203160ms,203160,228.930,0.200047
203208ms,203208,228.933,0.201149
203240ms,203240,228.703,0.199276
203272ms,203272,228.807,0.199342
203304ms,203304,228.770,0.200865
203336ms,203336,228.575,0.198957
203368ms,203368,228.409,0.198704
203400ms,203400,228.335,0.198500
203432ms,203432,228.325,0.198925
203495ms,203495,227.955,0.198281
203528ms,203528,228.027,0.198276
203575ms,203575,227.701,0.197143
203608ms,203608,227.701,0.201178
203640ms,203640,227.624,0.199041
203672ms,203672,227.437,0.197681
203704ms,203704,227.316,0.197390
203736ms,203736,227.567,0.199309
203768ms,203768,228.631,0.200723
203800ms,203800,229.454,0.199912
203832ms,203832,229.765,0.200629
203864ms,203864,230.343,0.201597
203896ms,203896,230.441,0.201763
203943ms,203943,230.531,0.202120
203976ms,203976,230.527,0.202381
204008ms,204008,230.508,0.202361
204072ms,204072,230.448,0.202238
204136ms,204136,230.506,0.202216
204168ms,204168,230.534,0.201711
204200ms,204200,230.356,0.203294
204232ms,204232,230.269,0.200570
204264ms,204264,230.254,0.201241
204312ms,204312,229.809,0.202215
204344ms,204344,229.896,0.200707
204376ms,204376,229.541,0.202253
204407ms,204407,229.478,0.200842
204440ms,204440,229.338,0.200788
204472ms,204472,229.168,0.199634
204504ms,204504,228.986,0.197973
204536ms,204536,228.782,0.200810
204568ms,204568,228.806,0.200323
204600ms,204600,228.636,0.198927
204632ms,204632,228.830,0.197715
204679ms,204679,228.948,0.200725
204712ms,204712,228.918,0.200013
204744ms,204744,228.834,0.200177
204775ms,204775,228.494,0.199033
204808ms,204808,228.587,0.199367
204839ms,204839,228.526,0.199635
204871ms,204871,228.330,0.198664
204904ms,204904,228.433,0.201282
204935ms,204935,228.059,0.197671
204967ms,204967,228.085,0.198373
205000ms,205000,227.990,0.199879
205047ms,205047,227.878,0.197292
205080ms,205080,227.645,0.199988
205112ms,205112,227.755,0.198540
205143ms,205143,227.467,0.198953
205208ms,205208,227.499,0.198808
205239ms,205239,228.179,0.201475
205303ms,205303,229.619,0.200647
205336ms,205336,230.255,0.201087
205367ms,205367,230.467,0.201973
205400ms,205400,230.490,0.202133
205447ms,205447,230.527,0.202438
205479ms,205479,230.575,0.202449
205543ms,205543,230.593,0.202410
205576ms,205576,230.606,0.202251
205607ms,205607,230.574,0.202190
205639ms,205639,230.590,0.202113
205671ms,205671,230.524,0.201847
205703ms,205703,230.309,0.202779
205735ms,205735,230.289,0.200319
205768ms,205768,230.191,0.203571
205815ms,205815,229.846,0.200621
205847ms,205847,229.350,0.199963
205911ms,205911,229.463,0.199534
205943ms,205943,229.157,0.201517
205975ms,205975,229.253,0.199377
206007ms,206007,228.948,0.199948
206039ms,206039,228.775,0.199965
206071ms,206071,228.882,0.201667
206103ms,206103,228.843,0.198380
206135ms,206135,228.871,0.198135
206183ms,206183,228.962,0.200774
206215ms,206215,228.546,0.198621
206247ms,206247,228.698,0.198949
206279ms,206279,228.667,0.200308
206311ms,206311,228.525,0.200338
206343ms,206343,228.164,0.198317
206375ms,206375,228.207,0.198155
206407ms,206407,228.111,0.198124
206439ms,206439,228.212,0.198521
206471ms,206471,227.891,0.197459
206503ms,206503,227.891,0.197356
206535ms,206535,227.550,0.197557
206583ms,206583,227.729,0.198721
206615ms,206615,227.570,0.198760
206647ms,206647,227.407,0.197682
206679ms,206679,227.355,0.198225
206711ms,206711,227.691,0.200704
206743ms,206743,228.986,0.200677
206775ms,206775,229.493,0.199779
206807ms,206807,229.916,0.201466
206839ms,206839,230.388,0.201793
206871ms,206871,230.493,0.202376
206903ms,206903,230.551,0.203260
