timestamp_ms,elapsed_ms,pix_dist,m_dist
154826ms,154826,224.917,0.196733
154858ms,154858,224.907,0.196492
154890ms,154890,225.343,0.196395
154922ms,154922,225.538,0.196863
154954ms,154954,225.659,0.196563
155002ms,155002,226.040,0.197470
155034ms,155034,226.530,0.197599
155066ms,155066,226.955,0.197429
155098ms,155098,227.359,0.199258
155130ms,155130,227.624,0.198922
155162ms,155162,227.970,0.198601
155194ms,155194,228.288,0.200079
155226ms,155226,228.655,0.199519
155258ms,155258,228.930,0.201434
155290ms,155290,229.256,0.200793
155322ms,155322,230.178,0.201245
155354ms,155354,230.218,0.203684
155402ms,155402,230.298,0.203271
155434ms,155434,230.296,0.202646
155466ms,155466,230.272,0.202314
155530ms,155530,230.304,0.202243
155562ms,155562,230.327,0.201747
155594ms,155594,230.343,0.201845
155626ms,155626,230.267,0.202992
155658ms,155658,230.306,0.203220
155690ms,155690,230.344,0.203477
155722ms,155722,230.405,0.202712
155770ms,155770,230.361,0.202790
155802ms,155802,230.315,0.202983
155834ms,155834,230.195,0.201215
155866ms,155866,229.341,0.202554
155898ms,155898,228.261,0.200142
155930ms,155930,227.234,0.200288
155962ms,155962,226.452,0.198894
155994ms,155994,225.628,0.197288
156026ms,156026,225.138,0.197084
156058ms,156058,224.860,0.196731
156090ms,156090,224.583,0.196205
156122ms,156122,224.373,0.196868
156170ms,156170,224.413,0.197010
156202ms,156202,224.344,0.197302
156234ms,156234,224.600,0.196845
156266ms,156266,224.481,0.196614
156298ms,156298,224.805,0.196377
156330ms,156330,224.904,0.196604
156362ms,156362,225.383,0.196744
156394ms,156394,225.554,0.197049
156426ms,156426,225.615,0.197786
156489ms,156489,226.420,0.198624
156538ms,156538,226.885,0.197803
156570ms,156570,227.384,0.199996
156601ms,156601,227.665,0.198965
156633ms,156633,228.055,0.199073
156666ms,156666,228.233,0.199862
156698ms,156698,228.635,0.199957
156730ms,156730,228.827,0.200664
156762ms,156762,229.230,0.200786
156794ms,156794,230.073,0.201763
156826ms,156826,230.333,0.202949
156858ms,156858,230.465,0.203518
156905ms,156905,230.365,0.203172
156938ms,156938,230.287,0.203527
156969ms,156969,230.328,0.202478
157001ms,157001,230.359,0.202918
157034ms,157034,230.332,0.203673
157066ms,157066,230.396,0.202552
157098ms,157098,230.297,0.203128
157130ms,157130,230.384,0.202349
157193ms,157193,230.599,0.202630
157226ms,157226,230.728,0.201970
157273ms,157273,230.496,0.202635
157305ms,157305,230.284,0.201711
157337ms,157337,229.567,0.201528
157369ms,157369,228.639,0.200751
157402ms,157402,227.387,0.200402
157433ms,157433,226.387,0.199445
157465ms,157465,225.684,0.197225
157498ms,157498,225.225,0.197809
157529ms,157529,224.902,0.198585
157561ms,157561,224.649,0.196111
157594ms,157594,224.443,0.195922
157626ms,157626,224.393,0.196693
157673ms,157673,224.463,0.196661
157705ms,157705,224.591,0.197266
157737ms,157737,224.509,0.196808
157770ms,157770,224.810,0.196795
157802ms,157802,224.941,0.196618
157833ms,157833,225.185,0.196780
157866ms,157866,225.492,0.196837
157898ms,157898,225.580,0.197220
157929ms,157929,225.983,0.198694
157961ms,157961,226.325,0.197893
157994ms,157994,226.645,0.196994
158041ms,158041,227.148,0.199694
158073ms,158073,227.681,0.201160
158105ms,158105,228.011,0.198892
158137ms,158137,228.296,0.198855
158169ms,158169,228.667,0.199796
158201ms,158201,228.891,0.200051
158233ms,158233,229.256,0.200361
158265ms,158265,230.075,0.201832
158297ms,158297,230.216,0.203586
158329ms,158329,230.375,0.203067
158361ms,158361,230.307,0.203101
158393ms,158393,230.315,0.202975
158441ms,158441,230.364,0.204154
158505ms,158505,230.334,0.202973
158537ms,158537,230.328,0.202654
158569ms,158569,230.220,0.203420
158601ms,158601,230.294,0.203203
158633ms,158633,230.418,0.202775
158697ms,158697,230.675,0.202074
158729ms,158729,230.406,0.203242
158809ms,158809,229.798,0.201632
158841ms,158841,228.581,0.200861
158873ms,158873,227.227,0.199308
158905ms,158905,226.591,0.199665
158937ms,158937,225.834,0.198327
158969ms,158969,225.208,0.197553
159001ms,159001,225.038,0.198698
159033ms,159033,224.690,0.197347
159065ms,159065,224.436,0.196549
159097ms,159097,224.485,0.197406
159129ms,159129,224.455,0.196164
159177ms,159177,224.498,0.196497
159209ms,159209,224.550,0.196918
159241ms,159241,224.706,0.196970
159273ms,159273,224.913,0.196972
159305ms,159305,225.047,0.197113
159337ms,159337,225.444,0.197071
159369ms,159369,225.534,0.196444
159401ms,159401,225.976,0.197602
159433ms,159433,226.390,0.197936
159465ms,159465,226.606,0.198435
159497ms,159497,227.083,0.198486
159545ms,159545,227.701,0.199360
159577ms,159577,227.865,0.198812
159609ms,159609,228.277,0.199212
159641ms,159641,228.531,0.200062
159673ms,159673,228.885,0.199459
159705ms,159705,229.076,0.199493
159737ms,159737,229.953,0.203032
159769ms,159769,230.370,0.202275
159801ms,159801,230.225,0.203126
159833ms,159833,230.362,0.202491
159865ms,159865,230.484,0.200736
159897ms,159897,230.390,0.200734
159945ms,159945,230.395,0.200824
159977ms,159977,230.355,0.200751
160009ms,160009,230.324,0.201683
160041ms,160041,230.355,0.201777
160073ms,160073,230.281,0.201819
160105ms,160105,230.508,0.202101
160137ms,160137,230.308,0.202497
160169ms,160169,230.466,0.202452
160201ms,160201,230.225,0.202960
160233ms,160233,230.324,0.201331
160265ms,160265,229.819,0.201076
160297ms,160297,228.641,0.200594
160377ms,160377,226.602,0.199542
160409ms,160409,225.834,0.198026
160441ms,160441,225.202,0.197932
160473ms,160473,224.867,0.196956
160505ms,160505,224.642,0.197020
160537ms,160537,224.375,0.196394
160569ms,160569,224.403,0.197939
160601ms,160601,224.377,0.197830
160633ms,160633,224.408,0.197583
160665ms,160665,224.602,0.197298
160713ms,160713,224.745,0.196238
160745ms,160745,224.947,0.196735
160777ms,160777,225.173,0.197054
160809ms,160809,225.410,0.196837
160841ms,160841,225.560,0.197123
160873ms,160873,225.990,0.197584
160905ms,160905,226.189,0.197849
160937ms,160937,226.616,0.198225
160969ms,160969,227.137,0.198590
161001ms,161001,227.556,0.199487
161033ms,161033,227.850,0.199397
161081ms,161081,228.172,0.200241
161113ms,161113,228.492,0.199277
161145ms,161145,228.766,0.200620
161177ms,161177,229.158,0.200052
161209ms,161209,229.813,0.201530
161241ms,161241,230.206,0.202846
161305ms,161305,230.432,0.202944
161337ms,161337,230.331,0.202671
161401ms,161401,230.396,0.202684
161449ms,161449,230.244,0.202809
161481ms,161481,230.181,0.202326
161513ms,161513,230.263,0.202590
161545ms,161545,230.262,0.202575
161577ms,161577,230.284,0.202669
161609ms,161609,230.356,0.202468
161673ms,161673,230.499,0.202105
161705ms,161705,230.228,0.200509
161737ms,161737,229.787,0.201531
161769ms,161769,228.681,0.200564
161817ms,161817,227.740,0.198578
161849ms,161849,226.784,0.198027
161881ms,161881,226.052,0.199089
161913ms,161913,225.411,0.197492
161945ms,161945,224.873,0.197377
161977ms,161977,224.586,0.196865
162009ms,162009,224.404,0.196644
162041ms,162041,224.494,0.196287
162073ms,162073,224.466,0.196791
162105ms,162105,224.440,0.196798
162137ms,162137,224.405,0.196717
162169ms,162169,224.651,0.196823
162217ms,162217,224.810,0.196765
162249ms,162249,225.236,0.197303
162281ms,162281,225.320,0.197301
162313ms,162313,225.572,0.196932
162345ms,162345,225.871,0.197932
162377ms,162377,226.178,0.197019
162409ms,162409,226.499,0.198829
162441ms,162441,227.089,0.198152
162473ms,162473,227.584,0.199747
162505ms,162505,227.910,0.199577
162537ms,162537,228.218,0.199182
162585ms,162585,228.467,0.200806
162617ms,162617,228.787,0.200089
162649ms,162649,228.900,0.200766
162681ms,162681,229.711,0.201107
162713ms,162713,230.223,0.203442
162745ms,162745,230.365,0.202543
162777ms,162777,230.344,0.202777
162809ms,162809,230.313,0.201909
162841ms,162841,230.326,0.201775
162873ms,162873,230.432,0.202546
162905ms,162905,230.436,0.203149
162937ms,162937,230.476,0.203287
162985ms,162985,230.311,0.202233
163049ms,163049,230.401,0.202234
163081ms,163081,230.443,0.202073
163113ms,163113,230.496,0.202225
163145ms,163145,230.505,0.202339
163177ms,163177,230.134,0.203051
163209ms,163209,229.907,0.202417
163241ms,163241,228.912,0.202149
163273ms,163273,227.739,0.199854
163305ms,163305,226.885,0.199533
163353ms,163353,226.101,0.198926
163385ms,163385,225.453,0.198108
163417ms,163417,224.943,0.196629
163449ms,163449,224.756,0.198094
163481ms,163481,224.569,0.196610
163513ms,163513,224.396,0.196396
163545ms,163545,224.442,0.196695
163577ms,163577,224.343,0.196381
163609ms,163609,224.472,0.197153
163641ms,163641,224.546,0.196290
163673ms,163673,224.817,0.196427
163705ms,163705,224.892,0.196300
163753ms,163753,225.253,0.196746
163785ms,163785,225.624,0.196580
163817ms,163817,225.824,0.197833
163849ms,163849,226.070,0.197619
163881ms,163881,226.615,0.199194
163913ms,163913,226.959,0.197692
163945ms,163945,227.458,0.199504
163977ms,163977,227.741,0.198989
164009ms,164009,228.218,0.198829
164073ms,164073,228.670,0.199721
164121ms,164121,228.999,0.201126
164185ms,164185,230.172,0.201021
164217ms,164217,230.268,0.203692
164249ms,164249,230.401,0.202159
164281ms,164281,230.468,0.203082
164313ms,164313,230.391,0.202314
164345ms,164345,230.547,0.201495
164377ms,164377,230.428,0.201428
164441ms,164441,230.368,0.202709
164489ms,164489,230.272,0.203039
164521ms,164521,230.288,0.202597
164553ms,164553,230.395,0.202964
164585ms,164585,230.406,0.203113
164617ms,164617,230.423,0.201627
164649ms,164649,230.171,0.202906
164681ms,164681,229.996,0.200653
164713ms,164713,229.469,0.201637
164745ms,164745,228.567,0.200552
164777ms,164777,227.450,0.200255
164809ms,164809,226.438,0.199416
164857ms,164857,225.827,0.197884
164889ms,164889,225.222,0.196878
164921ms,164921,224.840,0.196757
164953ms,164953,224.593,0.196636
164985ms,164985,224.321,0.196621
165017ms,165017,224.473,0.196796
165049ms,165049,224.366,0.196676
165081ms,165081,224.501,0.196341
165113ms,165113,224.551,0.197191
165145ms,165145,224.794,0.197392
165177ms,165177,224.946,0.197014
165209ms,165209,225.214,0.196860
165289ms,165289,225.657,0.196648
165321ms,165321,225.955,0.197824
165353ms,165353,226.326,0.197841
165385ms,165385,226.676,0.198265
165417ms,165417,227.173,0.198700
165449ms,165449,227.674,0.199669
165481ms,165481,228.062,0.199343
165513ms,165513,228.332,0.199390
165545ms,165545,228.694,0.199235
165577ms,165577,228.652,0.200722
165625ms,165625,229.174,0.199830
165657ms,165657,230.072,0.201067
165689ms,165689,230.221,0.203923
165721ms,165721,230.321,0.202553
165753ms,165753,230.417,0.203191
165785ms,165785,230.428,0.202005
165817ms,165817,230.314,0.202940
165849ms,165849,230.409,0.202801
165881ms,165881,230.331,0.202340
165913ms,165913,230.326,0.202549
165945ms,165945,230.452,0.203179
165993ms,165993,230.439,0.202474
166025ms,166025,230.270,0.203287
166057ms,166057,230.408,0.202776
166089ms,166089,230.764,0.202425
166121ms,166121,230.438,0.202644
166153ms,166153,230.210,0.200814
166185ms,166185,229.794,0.200744
166217ms,166217,228.699,0.200933
166249ms,166249,227.656,0.198551
166281ms,166281,226.734,0.198741
166313ms,166313,225.968,0.198495
166345ms,166345,225.321,0.198207
166393ms,166393,224.847,0.197521
166425ms,166425,224.598,0.196686
166457ms,166457,224.435,0.196877
166489ms,166489,224.440,0.197132
166521ms,166521,224.423,0.197629
166553ms,166553,224.443,0.196790
166585ms,166585,224.457,0.197032
166617ms,166617,224.697,0.197520
166649ms,166649,224.813,0.196696
166681ms,166681,225.008,0.197304
166713ms,166713,225.360,0.197056
166761ms,166761,225.471,0.196690
166793ms,166793,225.887,0.197869
166825ms,166825,226.212,0.197732
166857ms,166857,226.653,0.198118
166889ms,166889,227.166,0.198963
166921ms,166921,227.640,0.199997
166953ms,166953,227.867,0.199139
166985ms,166985,228.240,0.199108
167049ms,167049,228.861,0.199919
167081ms,167081,229.098,0.200111
167113ms,167113,229.676,0.202009
167161ms,167161,230.383,0.201010
167193ms,167193,230.230,0.202358
167225ms,167225,230.181,0.202735
167257ms,167257,230.307,0.201032
167289ms,167289,230.282,0.200652
167321ms,167321,230.308,0.201062
167353ms,167353,230.251,0.201026
167385ms,167385,229.981,0.200910
167417ms,167417,230.159,0.201486
167449ms,167449,230.204,0.200680
167481ms,167481,230.108,0.201009
167529ms,167529,230.410,0.201416
167561ms,167561,230.291,0.203238
167593ms,167593,230.082,0.202454
167625ms,167625,230.215,0.200758
167657ms,167657,229.814,0.202758
167689ms,167689,228.814,0.202109
167721ms,167721,227.717,0.199600
167753ms,167753,226.793,0.198844
167785ms,167785,226.011,0.198633
167817ms,167817,225.326,0.197646
167849ms,167849,224.883,0.196661
167897ms,167897,224.659,0.196659
167929ms,167929,224.554,0.196693
167993ms,167993,224.461,0.196266
168025ms,168025,224.506,0.196860
168057ms,168057,224.499,0.197071
168089ms,168089,224.690,0.196591
168121ms,168121,224.826,0.197208
168153ms,168153,225.166,0.196750
168185ms,168185,225.288,0.196960
168217ms,168217,225.407,0.197165
168249ms,168249,225.903,0.197452
168297ms,168297,226.120,0.197664
168329ms,168329,226.657,0.199309
168361ms,168361,227.176,0.197905
168393ms,168393,227.497,0.199294
168425ms,168425,227.876,0.199368
168457ms,168457,228.290,0.198825
168489ms,168489,228.403,0.199678
168521ms,168521,228.722,0.199589
168553ms,168553,228.979,0.200569
168585ms,168585,229.689,0.200901
168617ms,168617,230.183,0.203307
168665ms,168665,230.221,0.203759
168697ms,168697,230.488,0.202667
168729ms,168729,230.319,0.203412
168761ms,168761,230.363,0.202501
168793ms,168793,230.313,0.202037
168825ms,168825,230.282,0.203294
168857ms,168857,230.435,0.202787
168889ms,168889,230.368,0.202826
168921ms,168921,230.325,0.202455
168953ms,168953,230.447,0.202438
168985ms,168985,230.463,0.203122
169033ms,169033,230.595,0.202806
169065ms,169065,230.528,0.202454
169097ms,169097,230.253,0.203112
169129ms,169129,229.971,0.202133
169161ms,169161,228.854,0.199739
169193ms,169193,227.804,0.199112
169225ms,169225,227.018,0.199690
169289ms,169289,225.375,0.197186
169321ms,169321,225.014,0.197146
169353ms,169353,224.738,0.197177
169385ms,169385,224.630,0.197213
169465ms,169465,224.301,0.196823
169497ms,169497,224.452,0.196472
169561ms,169561,224.487,0.196880
169593ms,169593,224.823,0.197316
169625ms,169625,225.055,0.196879
169657ms,169657,225.262,0.197291
169689ms,169689,225.634,0.197611
169721ms,169721,225.514,0.197156
169753ms,169753,225.989,0.197582
169833ms,169833,226.781,0.198116
169865ms,169865,227.320,0.199828
169897ms,169897,227.740,0.200304
169929ms,169929,227.973,0.198878
169961ms,169961,228.276,0.200109
169993ms,169993,228.622,0.199638
170025ms,170025,228.661,0.200180
170057ms,170057,229.168,0.199450
170089ms,170089,229.988,0.202936
170121ms,170121,230.232,0.203387
170169ms,170169,230.278,0.203303
170201ms,170201,230.425,0.202880
170233ms,170233,230.433,0.202648
170265ms,170265,230.470,0.202627
170297ms,170297,230.336,0.202791
170329ms,170329,230.348,0.204122
170361ms,170361,230.418,0.202586
170393ms,170393,230.371,0.203706
170425ms,170425,230.380,0.203409
170457ms,170457,230.487,0.202962
170489ms,170489,230.583,0.203457
170537ms,170537,230.512,0.201592
170569ms,170569,230.511,0.202031
170601ms,170601,230.264,0.201222
170633ms,170633,229.697,0.201932
170665ms,170665,228.623,0.200719
170697ms,170697,227.700,0.199051
170729ms,170729,226.659,0.198487
170761ms,170761,225.975,0.198584
170793ms,170793,225.350,0.197356
170825ms,170825,224.900,0.197466
170857ms,170857,224.662,0.197267
170889ms,170889,224.497,0.196862
170969ms,170969,224.437,0.196924
171001ms,171001,224.676,0.197486
171033ms,171033,224.535,0.196138
171065ms,171065,224.691,0.196251
171097ms,171097,224.873,0.197319
171129ms,171129,225.011,0.197344
171161ms,171161,225.384,0.197491
171193ms,171193,225.596,0.196316
171225ms,171225,225.940,0.196797
171257ms,171257,226.265,0.198098
171305ms,171305,226.622,0.197995
171369ms,171369,227.637,0.199875
171401ms,171401,227.774,0.199264
171433ms,171433,228.193,0.199033
171465ms,171465,228.483,0.199887
171497ms,171497,228.819,0.199182
171529ms,171529,229.119,0.200010
171561ms,171561,229.875,0.200870
171593ms,171593,230.418,0.200557
171625ms,171625,230.226,0.203573
171673ms,171673,230.257,0.202374
171705ms,171705,230.403,0.201804
171737ms,171737,230.385,0.200252
171769ms,171769,230.320,0.201516
171801ms,171801,230.381,0.201536
171833ms,171833,230.376,0.201312
171865ms,171865,230.278,0.201801
171897ms,171897,230.409,0.201395
171929ms,171929,230.420,0.201463
171961ms,171961,230.477,0.202081
171993ms,171993,230.407,0.203296
172025ms,172025,230.136,0.202991
172073ms,172073,230.304,0.201167
172105ms,172105,229.759,0.202912
172137ms,172137,228.705,0.202009
172169ms,172169,227.695,0.199123
172201ms,172201,226.700,0.199492
172233ms,172233,226.031,0.198490
172265ms,172265,225.434,0.197356
172297ms,172297,224.951,0.196884
172329ms,172329,224.681,0.196705
172361ms,172361,224.588,0.197543
172393ms,172393,224.493,0.196566
172441ms,172441,224.362,0.197158
172473ms,172473,224.439,0.196536
172505ms,172505,224.506,0.196005
172537ms,172537,224.623,0.196533
172569ms,172569,224.786,0.196645
172697ms,172697,225.917,0.197910
172729ms,172729,226.140,0.197927
172761ms,172761,226.615,0.198971
172793ms,172793,226.984,0.198656
172841ms,172841,227.534,0.199707
172873ms,172873,227.831,0.198730
172905ms,172905,228.290,0.199670
172969ms,172969,228.837,0.200094
173001ms,173001,229.074,0.200669
173065ms,173065,230.255,0.203330
173097ms,173097,230.425,0.203327
173129ms,173129,230.338,0.203206
173161ms,173161,230.216,0.203974
173209ms,173209,230.308,0.203502
173241ms,173241,230.303,0.204245
173273ms,173273,230.382,0.203035
173305ms,173305,230.328,0.203389
173337ms,173337,230.294,0.203255
173369ms,173369,230.340,0.203730
173401ms,173401,230.413,0.203833
173433ms,173433,230.384,0.203975
173465ms,173465,230.499,0.202924
173497ms,173497,230.573,0.202180
173529ms,173529,230.358,0.202904
173577ms,173577,229.935,0.201882
173609ms,173609,228.908,0.200031
173641ms,173641,227.845,0.199378
173673ms,173673,227.100,0.199496
173705ms,173705,226.217,0.198500
173737ms,173737,225.481,0.198197
173769ms,173769,225.000,0.197059
173801ms,173801,224.630,0.197808
173833ms,173833,224.534,0.196489
173865ms,173865,224.295,0.196494
173897ms,173897,224.307,0.196561
173929ms,173929,224.516,0.197059
173977ms,173977,224.489,0.197246
174009ms,174009,224.599,0.196492
174073ms,174073,225.104,0.197074
174105ms,174105,225.277,0.197576
174137ms,174137,225.410,0.197629
174169ms,174169,225.898,0.198300
174201ms,174201,226.185,0.197513
174233ms,174233,226.533,0.198621
174265ms,174265,227.000,0.198426
174297ms,174297,227.379,0.199749
174345ms,174345,227.689,0.199046
174377ms,174377,228.161,0.199879
174409ms,174409,228.252,0.200052
174441ms,174441,228.592,0.199388
174473ms,174473,228.876,0.199934
174505ms,174505,229.661,0.200601
174537ms,174537,230.349,0.201082
174569ms,174569,230.286,0.202960
174601ms,174601,230.402,0.202595
174633ms,174633,230.235,0.203358
174665ms,174665,230.206,0.201847
174713ms,174713,230.251,0.201809
174745ms,174745,230.219,0.202816
174777ms,174777,230.200,0.202672
174809ms,174809,230.357,0.202123
174841ms,174841,230.120,0.202694
174873ms,174873,230.185,0.202806
174905ms,174905,230.346,0.202790
174937ms,174937,230.278,0.202823
174969ms,174969,230.451,0.201763
175001ms,175001,230.332,0.201825
175033ms,175033,230.096,0.201512
175065ms,175065,229.362,0.202608
175113ms,175113,228.360,0.200743
175145ms,175145,227.167,0.200844
175177ms,175177,226.522,0.199140
175209ms,175209,225.680,0.197689
175241ms,175241,225.211,0.196900
175273ms,175273,224.827,0.198109
175305ms,175305,224.630,0.196961
175337ms,175337,224.400,0.195891
175369ms,175369,224.481,0.196515
175433ms,175433,224.626,0.196520
175481ms,175481,224.514,0.196758
175513ms,175513,224.832,0.196826
175545ms,175545,224.820,0.196559
175577ms,175577,225.302,0.197631
175609ms,175609,225.598,0.197415
175641ms,175641,225.746,0.197187
175673ms,175673,226.020,0.197814
175705ms,175705,226.421,0.198906
175737ms,175737,226.887,0.197647
175769ms,175769,227.509,0.199850
175801ms,175801,227.737,0.199188
175833ms,175833,228.048,0.198486
175881ms,175881,228.367,0.199618
175913ms,175913,228.667,0.200959
175945ms,175945,228.913,0.201203
175977ms,175977,229.494,0.200815
176009ms,176009,230.303,0.201630
176041ms,176041,230.328,0.203374
176073ms,176073,230.545,0.202269
176105ms,176105,230.396,0.202693
176137ms,176137,230.364,0.203027
176169ms,176169,230.300,0.203801
176201ms,176201,230.348,0.203723
176249ms,176249,230.481,0.203826
176281ms,176281,230.289,0.202911
176313ms,176313,230.349,0.202291
176377ms,176377,230.537,0.202791
176409ms,176409,230.506,0.202773
176441ms,176441,230.562,0.202029
176473ms,176473,230.357,0.203033
176505ms,176505,230.117,0.201697
176537ms,176537,229.324,0.201814
176569ms,176569,227.986,0.200095
176617ms,176617,227.128,0.200204
176649ms,176649,226.445,0.199778
176713ms,176713,225.168,0.196776
176745ms,176745,224.696,0.196715
176777ms,176777,224.549,0.196266
176809ms,176809,224.312,0.197127
176841ms,176841,224.606,0.197394
176873ms,176873,224.504,0.197002
176905ms,176905,224.595,0.196401
176937ms,176937,224.577,0.196245
176985ms,176985,224.926,0.197060
177017ms,177017,224.873,0.196452
177049ms,177049,225.339,0.197609
177081ms,177081,225.588,0.196718
177113ms,177113,225.609,0.197370
177145ms,177145,226.061,0.197960
177177ms,177177,226.484,0.198478
177209ms,177209,227.019,0.198082
177241ms,177241,227.348,0.200637
177273ms,177273,227.786,0.198887
177305ms,177305,228.210,0.198484
177337ms,177337,228.339,0.199577
177417ms,177417,228.897,0.200647
177449ms,177449,229.481,0.201755
177481ms,177481,230.279,0.201220
177513ms,177513,230.378,0.202966
177545ms,177545,230.492,0.203012
177577ms,177577,230.363,0.203734
177609ms,177609,230.420,0.202682
177641ms,177641,230.213,0.203529
177673ms,177673,230.296,0.203429
177705ms,177705,230.329,0.203625
177753ms,177753,230.266,0.203848
177785ms,177785,230.281,0.202555
177817ms,177817,230.348,0.202501
177849ms,177849,230.443,0.202466
177881ms,177881,230.466,0.203026
177913ms,177913,230.687,0.201576
177977ms,177977,230.132,0.201638
178009ms,178009,229.434,0.200889
178041ms,178041,228.278,0.200364
178073ms,178073,227.312,0.199148
178121ms,178121,226.510,0.199256
178153ms,178153,225.821,0.197291
178185ms,178185,225.170,0.196504
178217ms,178217,224.897,0.197734
178249ms,178249,224.605,0.196983
178281ms,178281,224.330,0.196638
178313ms,178313,224.335,0.197170
178345ms,178345,224.460,0.196701
178377ms,178377,224.455,0.197331
178409ms,178409,224.424,0.196333
178441ms,178441,224.845,0.197063
178473ms,178473,224.860,0.196448
178521ms,178521,225.255,0.196827
178553ms,178553,225.551,0.197135
178585ms,178585,225.620,0.197413
178617ms,178617,226.054,0.198069
178649ms,178649,226.547,0.198523
178713ms,178713,227.341,0.199584
178745ms,178745,227.780,0.200148
178777ms,178777,228.230,0.198946
178809ms,178809,228.320,0.199839
178857ms,178857,228.718,0.200044
178889ms,178889,228.923,0.200344
178921ms,178921,229.301,0.200744
178953ms,178953,230.253,0.200676
178985ms,178985,230.339,0.203991
179017ms,179017,230.415,0.203113
179049ms,179049,230.324,0.204188
179081ms,179081,230.192,0.203351
179113ms,179113,230.230,0.203180
179145ms,179145,230.285,0.203164
179177ms,179177,230.328,0.203260
179209ms,179209,230.288,0.203166
179257ms,179257,230.295,0.203879
179289ms,179289,230.190,0.203855
179321ms,179321,230.323,0.203977
179353ms,179353,230.427,0.203183
179385ms,179385,230.574,0.202290
179417ms,179417,230.296,0.202549
179449ms,179449,230.056,0.200846
179481ms,179481,229.393,0.201701
179513ms,179513,228.269,0.200575
179545ms,179545,227.241,0.199697
179577ms,179577,226.457,0.199339
179609ms,179609,225.700,0.197511
179657ms,179657,225.120,0.197523
179689ms,179689,224.689,0.196968
179721ms,179721,224.592,0.196994
179753ms,179753,224.383,0.196243
179785ms,179785,224.526,0.196688
179817ms,179817,224.368,0.197802
179849ms,179849,224.569,0.196493
179881ms,179881,224.513,0.197097
179913ms,179913,224.835,0.197217
179945ms,179945,224.809,0.195729
179977ms,179977,225.420,0.196668
180025ms,180025,225.600,0.196670
180057ms,180057,225.640,0.197526
180089ms,180089,225.962,0.198020
180121ms,180121,226.418,0.198164
180153ms,180153,226.914,0.197406
180185ms,180185,227.432,0.199414
180217ms,180217,227.815,0.199529
180249ms,180249,228.306,0.198794
180281ms,180281,228.398,0.200160
180313ms,180313,228.845,0.199975
180345ms,180345,229.018,0.200727
180393ms,180393,229.281,0.201661
180425ms,180425,230.266,0.201369
180457ms,180457,230.285,0.203616
180521ms,180521,230.507,0.202933
180553ms,180553,230.366,0.202332
180585ms,180585,230.410,0.202707
180617ms,180617,230.308,0.203125
180649ms,180649,230.302,0.203323
180681ms,180681,230.293,0.203568
180713ms,180713,230.319,0.203140
180761ms,180761,230.372,0.201901
180793ms,180793,230.373,0.203349
180825ms,180825,230.441,0.202296
180857ms,180857,230.620,0.201739
180889ms,180889,230.480,0.202788
180921ms,180921,230.359,0.201231
180953ms,180953,229.829,0.200340
180985ms,180985,228.625,0.200537
181017ms,181017,227.324,0.199190
181049ms,181049,226.617,0.198736
181081ms,181081,225.825,0.197875
181113ms,181113,225.159,0.197667
181161ms,181161,224.774,0.197163
181193ms,181193,224.650,0.197639
181225ms,181225,224.401,0.196691
181257ms,181257,224.510,0.196787
181289ms,181289,224.291,0.197031
181321ms,181321,224.507,0.196724
181353ms,181353,224.514,0.196987
181385ms,181385,224.716,0.197756
181417ms,181417,224.865,0.196928
181449ms,181449,224.968,0.197110
181481ms,181481,225.343,0.196828
181529ms,181529,225.531,0.196522
181561ms,181561,225.933,0.197908
181593ms,181593,226.287,0.197611
181625ms,181625,226.548,0.197870
181657ms,181657,227.243,0.198802
181689ms,181689,227.574,0.199613
181721ms,181721,227.793,0.199309
181753ms,181753,228.368,0.199285
181785ms,181785,228.513,0.199424
181817ms,181817,228.829,0.199990
181849ms,181849,229.046,0.199993
181881ms,181881,229.814,0.200001
181961ms,181961,230.330,0.203364
181993ms,181993,230.321,0.203458
182025ms,182025,230.330,0.203250
182057ms,182057,230.388,0.202890
182089ms,182089,230.347,0.202380
182121ms,182121,230.333,0.202032
182153ms,182153,230.392,0.202655
182185ms,182185,230.351,0.202665
182217ms,182217,230.298,0.203539
182249ms,182249,230.388,0.202427
182297ms,182297,230.571,0.202536
182329ms,182329,230.560,0.202424
182361ms,182361,230.522,0.202381
182393ms,182393,230.292,0.200993
182425ms,182425,229.931,0.201887
182457ms,182457,228.797,0.200305
182489ms,182489,227.735,0.198461
182521ms,182521,226.726,0.198460
182553ms,182553,225.911,0.198485
182585ms,182585,225.257,0.197370
182617ms,182617,224.770,0.197402
182664ms,182664,224.656,0.197552
182697ms,182697,224.402,0.196620
182728ms,182728,224.475,0.196769
182760ms,182760,224.390,0.196627
182793ms,182793,224.391,0.196324
182825ms,182825,224.482,0.197209
182857ms,182857,224.711,0.196576
182889ms,182889,224.834,0.197021
182921ms,182921,224.999,0.197529
182953ms,182953,225.363,0.196854
182985ms,182985,225.486,0.197028
183017ms,183017,225.934,0.197829
183064ms,183064,226.193,0.197692
183097ms,183097,226.587,0.198142
183128ms,183128,227.235,0.198908
183160ms,183160,227.454,0.200072
183193ms,183193,227.841,0.199756
183256ms,183256,228.562,0.199776
183289ms,183289,228.674,0.200294
183320ms,183320,229.015,0.200038
183384ms,183384,230.246,0.202665
183432ms,183432,230.409,0.203055
183464ms,183464,230.451,0.203546
183496ms,183496,230.292,0.203239
183528ms,183528,230.131,0.203250
