timestamp_ms,elapsed_ms,pix_dist,m_dist
156585ms,156585,234.381,0.204769
156633ms,156633,234.932,0.204907
156665ms,156665,235.066,0.204953
156697ms,156697,235.160,0.205675
156729ms,156729,235.236,0.205446
156761ms,156761,235.172,0.205488
156793ms,156793,235.222,0.205385
156825ms,156825,235.207,0.205318
156857ms,156857,235.234,0.205777
156889ms,156889,235.225,0.205358
156921ms,156921,235.226,0.205374
156953ms,156953,235.130,0.205224
156985ms,156985,234.536,0.205153
157065ms,157065,234.227,0.204993
157097ms,157097,234.170,0.204484
157129ms,157129,233.880,0.204091
157161ms,157161,233.715,0.204129
157193ms,157193,233.256,0.203775
157225ms,157225,232.886,0.203400
157257ms,157257,232.569,0.202749
157289ms,157289,232.510,0.202951
157321ms,157321,232.354,0.202025
157353ms,157353,232.227,0.202752
157401ms,157401,232.194,0.202443
157433ms,157433,232.186,0.202604
157465ms,157465,232.247,0.202120
157497ms,157497,232.296,0.202905
157529ms,157529,232.268,0.202529
157561ms,157561,232.194,0.202341
157593ms,157593,232.259,0.202447
157625ms,157625,232.392,0.203096
157657ms,157657,232.461,0.202819
157689ms,157689,232.436,0.202536
157769ms,157769,232.567,0.203067
157833ms,157833,232.630,0.203315
157897ms,157897,232.346,0.202725
157929ms,157929,232.206,0.202850
157961ms,157961,232.300,0.203387
157993ms,157993,232.939,0.204023
158025ms,158025,233.793,0.204702
158089ms,158089,234.914,0.204945
158137ms,158137,235.088,0.205003
158169ms,158169,235.214,0.205354
158201ms,158201,235.200,0.205328
158233ms,158233,235.196,0.205796
158265ms,158265,235.216,0.205559
158297ms,158297,235.275,0.205603
158361ms,158361,235.270,0.205682
158393ms,158393,235.227,0.205601
158425ms,158425,235.195,0.205570
158457ms,158457,234.660,0.205296
158489ms,158489,234.429,0.205016
158537ms,158537,234.304,0.205087
158569ms,158569,234.171,0.204480
158601ms,158601,233.883,0.204324
158633ms,158633,233.692,0.203954
158665ms,158665,233.266,0.203972
158697ms,158697,232.988,0.203191
158729ms,158729,232.625,0.203105
158761ms,158761,232.530,0.203007
158793ms,158793,232.307,0.202054
158825ms,158825,232.229,0.202577
158857ms,158857,232.169,0.202539
158905ms,158905,232.278,0.202693
158937ms,158937,232.108,0.202154
158969ms,158969,232.294,0.202734
159001ms,159001,232.260,0.202444
159033ms,159033,232.221,0.202150
159065ms,159065,232.238,0.202274
159097ms,159097,232.344,0.202888
159129ms,159129,232.361,0.203195
159161ms,159161,232.455,0.203052
159193ms,159193,232.316,0.203087
159225ms,159225,232.513,0.203232
159273ms,159273,232.433,0.203199
159305ms,159305,232.570,0.203303
159337ms,159337,232.382,0.203006
159369ms,159369,232.374,0.202652
159401ms,159401,232.187,0.202761
159433ms,159433,232.261,0.203001
159465ms,159465,232.900,0.203974
159497ms,159497,233.757,0.204595
159529ms,159529,234.320,0.204890
159561ms,159561,234.884,0.204690
159593ms,159593,235.156,0.204878
159625ms,159625,235.161,0.205307
159673ms,159673,235.270,0.205713
159705ms,159705,235.235,0.205714
159737ms,159737,235.161,0.205402
159769ms,159769,235.152,0.205344
159801ms,159801,235.200,0.205502
159833ms,159833,235.205,0.205443
159865ms,159865,235.136,0.205359
159897ms,159897,235.158,0.205010
159961ms,159961,234.361,0.204746
159993ms,159993,234.305,0.205315
160041ms,160041,234.214,0.204841
160073ms,160073,233.934,0.204100
160105ms,160105,233.654,0.203949
160137ms,160137,233.363,0.203904
160169ms,160169,233.002,0.203380
160201ms,160201,232.683,0.203614
160233ms,160233,232.469,0.203259
160265ms,160265,232.346,0.202355
160297ms,160297,232.278,0.203062
160329ms,160329,232.127,0.202702
160361ms,160361,232.276,0.202788
160393ms,160393,232.168,0.202119
160441ms,160441,232.307,0.202855
160473ms,160473,232.202,0.202464
160505ms,160505,232.275,0.202575
160537ms,160537,232.317,0.202345
160569ms,160569,232.391,0.203028
160601ms,160601,232.396,0.203207
160633ms,160633,232.411,0.203075
160665ms,160665,232.417,0.202937
160697ms,160697,232.534,0.203351
160729ms,160729,232.488,0.203237
160761ms,160761,232.585,0.203317
160809ms,160809,232.375,0.202532
160841ms,160841,232.351,0.203034
160873ms,160873,232.174,0.202947
160905ms,160905,232.267,0.202988
160937ms,160937,232.869,0.203997
160969ms,160969,233.590,0.204683
161001ms,161001,234.232,0.204798
161033ms,161033,234.836,0.205055
161065ms,161065,235.039,0.205009
161097ms,161097,235.215,0.205458
161129ms,161129,235.230,0.205195
161177ms,161177,235.149,0.205322
161209ms,161209,235.279,0.205589
161241ms,161241,235.276,0.205716
161273ms,161273,235.209,0.205436
161305ms,161305,235.194,0.205276
161337ms,161337,235.255,0.205243
161369ms,161369,235.156,0.205214
161401ms,161401,234.581,0.205667
161433ms,161433,234.370,0.204554
161465ms,161465,234.357,0.205237
161529ms,161529,234.014,0.204120
161577ms,161577,233.687,0.204207
161609ms,161609,233.378,0.203860
161641ms,161641,233.066,0.203246
161673ms,161673,232.677,0.203075
161705ms,161705,232.525,0.202980
161737ms,161737,232.298,0.202311
161769ms,161769,232.219,0.202735
161801ms,161801,232.248,0.202676
161833ms,161833,232.284,0.202888
161865ms,161865,232.164,0.202419
161897ms,161897,232.192,0.202782
161945ms,161945,232.289,0.202706
161977ms,161977,232.238,0.202125
162009ms,162009,232.268,0.202516
162041ms,162041,232.383,0.202851
162073ms,162073,232.353,0.203181
162105ms,162105,232.272,0.202616
162137ms,162137,232.416,0.202725
162169ms,162169,232.513,0.203131
162201ms,162201,232.515,0.202981
162233ms,162233,232.570,0.203359
162265ms,162265,232.429,0.202648
162345ms,162345,232.150,0.202585
162409ms,162409,232.836,0.203924
162441ms,162441,233.555,0.204497
162473ms,162473,234.233,0.204952
162537ms,162537,234.974,0.204894
162569ms,162569,235.233,0.205412
162601ms,162601,235.175,0.205482
162633ms,162633,235.284,0.205298
162665ms,162665,235.267,0.205284
162713ms,162713,235.233,0.205374
162745ms,162745,235.213,0.205433
162777ms,162777,235.275,0.205741
162809ms,162809,235.186,0.205351
162841ms,162841,235.184,0.205043
162873ms,162873,234.787,0.205611
162905ms,162905,234.396,0.204899
162937ms,162937,234.331,0.205302
162969ms,162969,234.209,0.204791
163001ms,163001,233.945,0.204157
163033ms,163033,233.678,0.203807
163081ms,163081,233.361,0.204129
163113ms,163113,233.010,0.203253
163145ms,163145,232.689,0.203142
163177ms,163177,232.623,0.203106
163209ms,163209,232.320,0.202340
163241ms,163241,232.253,0.202845
163273ms,163273,232.281,0.202407
163305ms,163305,232.239,0.202687
163337ms,163337,232.179,0.202330
163369ms,163369,232.135,0.202522
163401ms,163401,232.370,0.202509
163449ms,163449,232.219,0.202252
163481ms,163481,232.238,0.202913
163513ms,163513,232.273,0.202989
163545ms,163545,232.358,0.203142
163577ms,163577,232.358,0.202674
163609ms,163609,232.468,0.202527
163641ms,163641,232.494,0.203366
163673ms,163673,232.512,0.203281
163705ms,163705,232.557,0.203209
163769ms,163769,232.420,0.202955
163801ms,163801,232.174,0.202722
163849ms,163849,232.090,0.202902
163881ms,163881,232.680,0.203673
163945ms,163945,234.167,0.205124
163977ms,163977,234.640,0.204816
164009ms,164009,235.017,0.204820
164073ms,164073,235.285,0.205833
164105ms,164105,235.242,0.205280
164137ms,164137,235.234,0.205386
164217ms,164217,235.209,0.205263
164249ms,164249,235.226,0.205216
164281ms,164281,235.186,0.205279
164313ms,164313,235.097,0.205099
164345ms,164345,234.846,0.205245
164377ms,164377,234.348,0.204698
164409ms,164409,234.341,0.205232
164441ms,164441,234.225,0.204710
164473ms,164473,234.000,0.204348
164505ms,164505,233.741,0.204191
164537ms,164537,233.501,0.204329
164617ms,164617,232.722,0.203113
164649ms,164649,232.615,0.202605
164681ms,164681,232.434,0.202444
164713ms,164713,232.301,0.202793
164745ms,164745,232.237,0.203038
164777ms,164777,232.230,0.202922
164809ms,164809,232.165,0.202377
164841ms,164841,232.152,0.202164
164873ms,164873,232.217,0.202482
164905ms,164905,232.276,0.202954
164937ms,164937,232.268,0.202714
164985ms,164985,232.365,0.203111
165017ms,165017,232.350,0.202980
165049ms,165049,232.321,0.202566
165081ms,165081,232.405,0.202672
165113ms,165113,232.509,0.203419
165145ms,165145,232.496,0.203017
165177ms,165177,232.504,0.203218
165209ms,165209,232.469,0.202700
165241ms,165241,232.391,0.202983
165273ms,165273,232.180,0.202539
165305ms,165305,232.135,0.202771
165353ms,165353,232.561,0.203478
165385ms,165385,233.344,0.204288
165417ms,165417,234.001,0.204598
165449ms,165449,234.568,0.204808
165481ms,165481,234.991,0.204929
165513ms,165513,235.093,0.205227
165545ms,165545,235.133,0.205378
165577ms,165577,235.234,0.205658
165609ms,165609,235.215,0.205728
165641ms,165641,235.176,0.205804
165673ms,165673,235.187,0.205408
165721ms,165721,235.225,0.205675
165753ms,165753,235.163,0.205461
165785ms,165785,235.142,0.205367
165817ms,165817,234.965,0.205338
165849ms,165849,234.340,0.204941
165881ms,165881,234.348,0.205030
165913ms,165913,234.246,0.205300
165945ms,165945,234.067,0.204674
165977ms,165977,233.795,0.204225
166009ms,166009,233.456,0.204071
166041ms,166041,233.064,0.203578
166073ms,166073,232.744,0.203228
166121ms,166121,232.629,0.202846
166153ms,166153,232.327,0.202450
166217ms,166217,232.258,0.202378
166249ms,166249,232.209,0.202840
166281ms,166281,232.176,0.202365
166313ms,166313,232.113,0.202743
166345ms,166345,232.281,0.202419
166377ms,166377,232.248,0.202339
166409ms,166409,232.231,0.202867
166441ms,166441,232.258,0.203010
166489ms,166489,232.333,0.202958
166521ms,166521,232.374,0.202643
166553ms,166553,232.423,0.202607
166585ms,166585,232.489,0.203221
166617ms,166617,232.453,0.202877
166649ms,166649,232.498,0.203180
166681ms,166681,232.443,0.202889
166713ms,166713,232.363,0.203084
166745ms,166745,232.199,0.202687
166809ms,166809,232.617,0.203498
166889ms,166889,233.985,0.204719
166921ms,166921,234.565,0.204920
166953ms,166953,234.904,0.204790
166985ms,166985,235.078,0.205465
167017ms,167017,235.141,0.205453
167049ms,167049,235.186,0.205275
167081ms,167081,235.156,0.205264
167113ms,167113,235.240,0.205206
167145ms,167145,235.212,0.205702
167177ms,167177,235.178,0.205470
167209ms,167209,235.204,0.205353
167257ms,167257,235.135,0.205155
167321ms,167321,234.342,0.204923
167353ms,167353,234.284,0.205186
167385ms,167385,234.226,0.204970
167417ms,167417,234.116,0.204658
167449ms,167449,233.800,0.204202
167513ms,167513,233.068,0.203937
167545ms,167545,232.840,0.202936
167577ms,167577,232.574,0.202773
167625ms,167625,232.434,0.202921
167657ms,167657,232.311,0.202345
167689ms,167689,232.243,0.202985
167721ms,167721,232.264,0.202739
167753ms,167753,232.271,0.202702
167785ms,167785,232.178,0.202286
167817ms,167817,232.270,0.202557
167849ms,167849,232.302,0.202960
167881ms,167881,232.200,0.202726
167913ms,167913,232.195,0.202929
167945ms,167945,232.353,0.202804
167993ms,167993,232.354,0.202361
168025ms,168025,232.393,0.202476
168057ms,168057,232.478,0.203277
168089ms,168089,232.542,0.202953
168121ms,168121,232.536,0.203287
168153ms,168153,232.501,0.203281
168185ms,168185,232.396,0.202934
168217ms,168217,232.294,0.202622
168249ms,168249,232.075,0.202896
168281ms,168281,232.475,0.203407
168313ms,168313,233.189,0.204211
168345ms,168345,233.850,0.204812
168393ms,168393,234.484,0.204689
168425ms,168425,234.972,0.204789
168457ms,168457,235.168,0.205055
168489ms,168489,235.241,0.205157
168521ms,168521,235.203,0.205472
168553ms,168553,235.251,0.205577
168585ms,168585,235.194,0.205434
168617ms,168617,235.180,0.205582
168649ms,168649,235.209,0.205230
168681ms,168681,235.225,0.205230
168761ms,168761,235.117,0.205606
168825ms,168825,234.357,0.204700
168857ms,168857,234.232,0.205044
168889ms,168889,234.147,0.204862
168921ms,168921,233.834,0.204168
168953ms,168953,233.627,0.204432
169017ms,169017,232.921,0.203295
169049ms,169049,232.563,0.203090
169081ms,169081,232.508,0.202866
169129ms,169129,232.348,0.202362
169161ms,169161,232.296,0.202984
169193ms,169193,232.235,0.202863
169225ms,169225,232.206,0.202641
169289ms,169289,232.200,0.202567
169321ms,169321,232.359,0.203052
169353ms,169353,232.194,0.202637
169385ms,169385,232.224,0.202899
169417ms,169417,232.292,0.202303
169449ms,169449,232.415,0.202452
169481ms,169481,232.430,0.202402
169529ms,169529,232.460,0.203111
169561ms,169561,232.519,0.202928
169593ms,169593,232.520,0.203015
169625ms,169625,232.562,0.203288
169657ms,169657,232.408,0.202953
169689ms,169689,232.283,0.202513
169721ms,169721,232.143,0.203054
169753ms,169753,232.387,0.203281
169785ms,169785,233.174,0.204029
169817ms,169817,233.813,0.204589
169865ms,169865,234.448,0.204530
169929ms,169929,235.128,0.205513
169961ms,169961,235.172,0.205243
169993ms,169993,235.252,0.205672
170025ms,170025,235.280,0.205802
170057ms,170057,235.262,0.205418
170089ms,170089,235.287,0.205764
170121ms,170121,235.273,0.205762
170153ms,170153,235.274,0.205512
170185ms,170185,235.174,0.205313
170217ms,170217,235.061,0.205223
170265ms,170265,234.450,0.205263
170297ms,170297,234.325,0.204636
170329ms,170329,234.284,0.205120
170361ms,170361,234.108,0.204526
170425ms,170425,233.702,0.204262
170457ms,170457,233.288,0.203782
170489ms,170489,232.882,0.203226
170521ms,170521,232.591,0.202848
170553ms,170553,232.552,0.202970
170585ms,170585,232.345,0.202311
170633ms,170633,232.290,0.202736
170665ms,170665,232.186,0.202352
170697ms,170697,232.273,0.202534
170729ms,170729,232.176,0.202069
170761ms,170761,232.310,0.203057
170793ms,170793,232.258,0.202943
170825ms,170825,232.124,0.202324
170857ms,170857,232.220,0.202695
170889ms,170889,232.362,0.202749
170921ms,170921,232.411,0.202414
170921ms,170921,232.411,0.202414
170953ms,170953,232.355,0.202661
170953ms,170953,232.355,0.202661
171001ms,171001,232.411,0.202993
171001ms,171001,232.411,0.202993
171033ms,171033,232.565,0.202823
171033ms,171033,232.565,0.202823
171065ms,171065,232.500,0.202919
171065ms,171065,232.500,0.202919
171097ms,171097,232.547,0.203105
171097ms,171097,232.547,0.203105
171129ms,171129,232.346,0.202956
171129ms,171129,232.346,0.202956
171161ms,171161,232.342,0.202668
171161ms,171161,232.342,0.202668
171193ms,171193,232.103,0.203192
171225ms,171225,232.402,0.202944
171257ms,171257,233.050,0.204089
171289ms,171289,233.772,0.204543
171321ms,171321,234.468,0.204822
171353ms,171353,234.898,0.204912
171401ms,171401,235.117,0.205189
171433ms,171433,235.289,0.205663
171465ms,171465,235.268,0.205697
171497ms,171497,235.289,0.205832
171529ms,171529,235.235,0.205810
171561ms,171561,235.247,0.205777
171593ms,171593,235.285,0.205823
171625ms,171625,235.276,0.205775
171657ms,171657,235.176,0.205383
171689ms,171689,235.088,0.205328
171721ms,171721,234.540,0.205252
171769ms,171769,234.422,0.204995
171801ms,171801,234.234,0.205136
171833ms,171833,234.123,0.204502
171865ms,171865,233.875,0.204325
171897ms,171897,233.735,0.204395
171929ms,171929,233.294,0.203978
171961ms,171961,232.907,0.203510
171993ms,171993,232.605,0.202698
172025ms,172025,232.485,0.202919
172057ms,172057,232.306,0.202231
172089ms,172089,232.217,0.202662
172121ms,172121,232.191,0.202617
172201ms,172201,232.167,0.202057
172233ms,172233,232.297,0.202925
172265ms,172265,232.202,0.202926
172297ms,172297,232.132,0.202064
172329ms,172329,232.242,0.202691
172361ms,172361,232.325,0.202691
172393ms,172393,232.371,0.202730
172425ms,172425,232.413,0.202525
172457ms,172457,232.314,0.203089
172489ms,172489,232.545,0.203218
172537ms,172537,232.490,0.203099
172569ms,172569,232.476,0.203471
172601ms,172601,232.409,0.203051
172633ms,172633,232.317,0.202414
172665ms,172665,232.091,0.202964
172697ms,172697,232.310,0.203118
172729ms,172729,232.916,0.203805
172761ms,172761,233.707,0.204445
172793ms,172793,234.340,0.204524
172825ms,172825,234.829,0.204676
172857ms,172857,235.079,0.204936
172905ms,172905,235.269,0.205561
172937ms,172937,235.208,0.205280
172969ms,172969,235.201,0.205313
173001ms,173001,235.201,0.205240
173033ms,173033,235.238,0.205200
173065ms,173065,235.234,0.205706
173097ms,173097,235.209,0.205224
173129ms,173129,235.152,0.205295
173161ms,173161,235.142,0.205393
173193ms,173193,234.603,0.205452
173225ms,173225,234.307,0.204527
173257ms,173257,234.266,0.205099
173337ms,173337,233.881,0.204119
173369ms,173369,233.699,0.204049
173401ms,173401,233.316,0.204053
173433ms,173433,232.918,0.203137
173465ms,173465,232.641,0.203277
173497ms,173497,232.435,0.203238
173529ms,173529,232.337,0.202085
173561ms,173561,232.269,0.202659
173593ms,173593,232.274,0.202582
173625ms,173625,232.183,0.202711
173673ms,173673,232.178,0.201998
173705ms,173705,232.295,0.202800
173737ms,173737,232.165,0.202332
173769ms,173769,232.189,0.202012
173801ms,173801,232.286,0.202375
173833ms,173833,232.377,0.203098
173865ms,173865,232.423,0.203020
173897ms,173897,232.352,0.202477
173929ms,173929,232.393,0.203111
173961ms,173961,232.529,0.203094
173993ms,173993,232.478,0.202981
174041ms,174041,232.509,0.203249
174073ms,174073,232.325,0.203011
174105ms,174105,232.384,0.203091
174137ms,174137,232.149,0.202865
174169ms,174169,232.340,0.203216
174201ms,174201,232.912,0.203541
174233ms,174233,233.696,0.204631
174265ms,174265,234.268,0.204825
174297ms,174297,234.828,0.204622
174329ms,174329,235.120,0.205126
174361ms,174361,235.241,0.205412
174393ms,174393,235.212,0.205820
174441ms,174441,235.251,0.205760
174473ms,174473,235.216,0.205690
174505ms,174505,235.212,0.205657
174537ms,174537,235.209,0.205794
174569ms,174569,235.252,0.205875
174633ms,174633,235.108,0.205484
174665ms,174665,234.679,0.205583
174697ms,174697,234.286,0.204717
174729ms,174729,234.348,0.205400
174761ms,174761,234.191,0.204549
174809ms,174809,233.943,0.204403
174841ms,174841,233.723,0.204432
174873ms,174873,233.321,0.204055
174905ms,174905,232.996,0.203274
174937ms,174937,232.613,0.203268
174969ms,174969,232.502,0.202901
175001ms,175001,232.326,0.202328
175033ms,175033,232.256,0.202386
175065ms,175065,232.198,0.202518
175097ms,175097,232.247,0.202625
175129ms,175129,232.206,0.202230
175161ms,175161,232.236,0.202786
175209ms,175209,232.258,0.202441
175241ms,175241,232.205,0.202268
175273ms,175273,232.316,0.202824
175337ms,175337,232.371,0.203006
175369ms,175369,232.403,0.202919
175401ms,175401,232.422,0.202697
175433ms,175433,232.531,0.203321
175465ms,175465,232.444,0.203100
175497ms,175497,232.527,0.203271
175529ms,175529,232.398,0.203044
175577ms,175577,232.391,0.202951
175609ms,175609,232.224,0.202877
175641ms,175641,232.107,0.202664
175673ms,175673,232.666,0.203779
175705ms,175705,233.481,0.204231
175737ms,175737,234.157,0.204898
175769ms,175769,234.713,0.205145
175801ms,175801,234.990,0.205192
175833ms,175833,235.210,0.205224
175865ms,175865,235.224,0.205818
175897ms,175897,235.281,0.205814
175945ms,175945,235.284,0.205863
175977ms,175977,235.215,0.205694
176009ms,176009,235.244,0.205640
176041ms,176041,235.261,0.205391
176073ms,176073,235.249,0.205671
176105ms,176105,235.189,0.205276
176137ms,176137,234.814,0.205282
176169ms,176169,234.336,0.204605
176201ms,176201,234.364,0.205140
176233ms,176233,234.191,0.204646
176265ms,176265,234.048,0.204119
176345ms,176345,233.431,0.204080
176409ms,176409,232.771,0.202987
176441ms,176441,232.596,0.202479
176473ms,176473,232.394,0.202788
176505ms,176505,232.241,0.202183
176537ms,176537,232.257,0.202753
176569ms,176569,232.253,0.202808
176601ms,176601,232.261,0.202208
176633ms,176633,232.164,0.202442
176665ms,176665,232.237,0.202513
176713ms,176713,232.291,0.202491
176745ms,176745,232.214,0.202792
176777ms,176777,232.243,0.203005
176809ms,176809,232.296,0.202876
176841ms,176841,232.402,0.202605
176873ms,176873,232.329,0.202632
176905ms,176905,232.515,0.203243
176937ms,176937,232.492,0.202700
176969ms,176969,232.526,0.203239
177001ms,177001,232.479,0.203288
177033ms,177033,232.343,0.203223
177081ms,177081,232.245,0.202475
177113ms,177113,232.106,0.202937
177145ms,177145,232.487,0.203292
177177ms,177177,233.164,0.204253
177209ms,177209,233.900,0.204637
177241ms,177241,234.437,0.204627
177305ms,177305,235.162,0.205575
177337ms,177337,235.181,0.205450
177369ms,177369,235.271,0.205324
177401ms,177401,235.229,0.205473
177449ms,177449,235.255,0.205818
177481ms,177481,235.308,0.205579
177513ms,177513,235.229,0.205256
177545ms,177545,235.188,0.205246
177577ms,177577,235.220,0.205197
177609ms,177609,235.073,0.205304
177641ms,177641,234.478,0.204997
177673ms,177673,234.359,0.205061
177705ms,177705,234.190,0.205154
177737ms,177737,234.103,0.204807
177769ms,177769,233.856,0.204293
177801ms,177801,233.704,0.204551
177849ms,177849,233.270,0.204103
177881ms,177881,232.891,0.203446
177913ms,177913,232.570,0.202857
177945ms,177945,232.460,0.202888
177977ms,177977,232.380,0.201900
178009ms,178009,232.198,0.202713
178073ms,178073,232.222,0.202707
178105ms,178105,232.238,0.201933
178137ms,178137,232.256,0.202998
178169ms,178169,232.261,0.202935
178216ms,178216,232.180,0.202215
178249ms,178249,232.278,0.202481
178280ms,178280,232.268,0.202617
178312ms,178312,232.417,0.202628
178345ms,178345,232.355,0.202584
178377ms,178377,232.401,0.203270
178409ms,178409,232.491,0.203154
178441ms,178441,232.498,0.203133
178473ms,178473,232.483,0.203373
178505ms,178505,232.442,0.203217
178537ms,178537,232.326,0.202620
178584ms,178584,232.116,0.203072
178617ms,178617,232.276,0.203027
178648ms,178648,233.001,0.203873
178680ms,178680,233.744,0.204663
178713ms,178713,234.346,0.204958
178745ms,178745,234.874,0.204812
178777ms,178777,235.166,0.205199
178809ms,178809,235.199,0.205421
178841ms,178841,235.160,0.205367
178873ms,178873,235.201,0.205338
178905ms,178905,235.217,0.205429
178937ms,178937,235.272,0.205764
178985ms,178985,235.259,0.205744
179016ms,179016,235.242,0.205799
179048ms,179048,235.230,0.205375
179081ms,179081,235.122,0.205416
179113ms,179113,234.564,0.205514
179145ms,179145,234.325,0.204614
179177ms,179177,234.296,0.205143
179209ms,179209,234.119,0.204645
179241ms,179241,233.906,0.204258
179273ms,179273,233.706,0.204501
179305ms,179305,233.306,0.204112
179353ms,179353,232.972,0.203673
179384ms,179384,232.684,0.203193
179417ms,179417,232.392,0.202950
179448ms,179448,232.372,0.202025
179480ms,179480,232.264,0.202958
179513ms,179513,232.211,0.202861
179544ms,179544,232.216,0.202783
179577ms,179577,232.234,0.202101
179609ms,179609,232.303,0.202684
179640ms,179640,232.212,0.202785
179673ms,179673,232.169,0.202043
179705ms,179705,232.161,0.202140
179752ms,179752,232.317,0.202926
179784ms,179784,232.401,0.203119
179816ms,179816,232.395,0.203068
179848ms,179848,232.419,0.203023
179881ms,179881,232.587,0.203125
179912ms,179912,232.535,0.203054
179944ms,179944,232.508,0.203386
179977ms,179977,232.426,0.202889
180008ms,180008,232.300,0.202821
180040ms,180040,232.099,0.202935
180073ms,180073,232.262,0.202979
180120ms,180120,232.889,0.203565
180152ms,180152,233.509,0.204392
180184ms,180184,234.279,0.205042
180216ms,180216,234.792,0.204803
180280ms,180280,235.218,0.205715
180312ms,180312,235.242,0.205403
180345ms,180345,235.182,0.205379
180376ms,180376,235.213,0.205343
180408ms,180408,235.185,0.205469
180440ms,180440,235.219,0.205391
180488ms,180488,235.190,0.205653
180520ms,180520,235.175,0.205470
180552ms,180552,235.129,0.205224
180584ms,180584,234.605,0.205629
180616ms,180616,234.355,0.204527
180648ms,180648,234.379,0.205272
180680ms,180680,234.198,0.204839
180712ms,180712,233.963,0.204427
180744ms,180744,233.697,0.204043
180776ms,180776,233.320,0.204288
180808ms,180808,232.984,0.203395
180841ms,180841,232.657,0.203199
180888ms,180888,232.572,0.203285
180920ms,180920,232.290,0.202445
180952ms,180952,232.250,0.202322
180984ms,180984,232.214,0.202800
181016ms,181016,232.233,0.202654
181080ms,181080,232.218,0.202755
181144ms,181144,232.192,0.202105
181176ms,181176,232.241,0.202464
181208ms,181208,232.261,0.202666
181288ms,181288,232.412,0.203166
181320ms,181320,232.408,0.202895
181352ms,181352,232.526,0.203039
181384ms,181384,232.413,0.203162
181416ms,181416,232.606,0.203418
181448ms,181448,232.410,0.202916
181480ms,181480,232.359,0.203193
181512ms,181512,232.091,0.202561
181544ms,181544,232.179,0.202889
181576ms,181576,232.767,0.203700
181624ms,181624,233.514,0.204774
181656ms,181656,234.192,0.204696
181688ms,181688,234.726,0.204897
181720ms,181720,235.012,0.205185
181752ms,181752,235.194,0.205362
181784ms,181784,235.190,0.205426
181816ms,181816,235.179,0.205395
181848ms,181848,235.251,0.205754
181880ms,181880,235.209,0.205422
181912ms,181912,235.217,0.205268
181944ms,181944,235.211,0.205244
181976ms,181976,235.202,0.205187
182024ms,182024,235.211,0.205152
182056ms,182056,234.771,0.205256
182088ms,182088,234.297,0.204925
182120ms,182120,234.283,0.205281
182184ms,182184,233.996,0.204663
182216ms,182216,233.691,0.203849
182248ms,182248,233.439,0.203998
182280ms,182280,233.018,0.203176
182312ms,182312,232.648,0.203115
182344ms,182344,232.570,0.203413
182392ms,182392,232.246,0.202357
182424ms,182424,232.359,0.202590
182456ms,182456,232.192,0.202234
182488ms,182488,232.173,0.202654
182520ms,182520,232.282,0.202673
182552ms,182552,232.159,0.202253
182584ms,182584,232.348,0.203025
182616ms,182616,232.256,0.202716
182648ms,182648,232.224,0.202464
182680ms,182680,232.287,0.203092
182712ms,182712,232.334,0.203189
182760ms,182760,232.413,0.202711
182792ms,182792,232.414,0.202317
182824ms,182824,232.517,0.203235
182856ms,182856,232.581,0.203212
182888ms,182888,232.488,0.203209
182920ms,182920,232.482,0.203312
182952ms,182952,232.414,0.202905
182984ms,182984,232.253,0.202459
183016ms,183016,232.139,0.202872
183048ms,183048,232.665,0.203671
183080ms,183080,233.362,0.204275
183112ms,183112,234.132,0.204927
183160ms,183160,234.605,0.204873
183192ms,183192,235.027,0.205092
183224ms,183224,235.155,0.205319
183256ms,183256,235.244,0.205383
183288ms,183288,235.220,0.205713
183320ms,183320,235.159,0.205457
183352ms,183352,235.195,0.205494
183416ms,183416,235.202,0.205430
183480ms,183480,235.138,0.205286
183528ms,183528,235.019,0.205816
183560ms,183560,234.346,0.204999
183592ms,183592,234.282,0.205156
183624ms,183624,234.219,0.204705
183688ms,183688,233.761,0.204590
183720ms,183720,233.438,0.204131
183752ms,183752,232.992,0.203449
183784ms,183784,232.690,0.203172
183816ms,183816,232.582,0.202766
183848ms,183848,232.334,0.202713
183896ms,183896,232.354,0.202721
183928ms,183928,232.193,0.202722
183960ms,183960,232.247,0.202599
183992ms,183992,232.185,0.202319
184024ms,184024,232.153,0.202577
184088ms,184088,232.251,0.202434
184120ms,184120,232.271,0.202960
184152ms,184152,232.259,0.203146
184184ms,184184,232.359,0.202862
184216ms,184216,232.364,0.202905
184248ms,184248,232.361,0.202771
184296ms,184296,232.525,0.203143
184328ms,184328,232.505,0.202934
184360ms,184360,232.505,0.203217
184392ms,184392,232.421,0.202905
184456ms,184456,232.219,0.202534
184488ms,184488,232.094,0.203014
184520ms,184520,232.674,0.203522
184552ms,184552,233.290,0.204157
184584ms,184584,234.044,0.204779
184616ms,184616,234.586,0.204787
184664ms,184664,235.009,0.204913
184696ms,184696,235.166,0.205295
184728ms,184728,235.218,0.205173
184760ms,184760,235.247,0.205560
184792ms,184792,235.211,0.205664
184824ms,184824,235.209,0.205735
184856ms,184856,235.202,0.205741
184888ms,184888,235.188,0.205350
184920ms,184920,235.165,0.205272
184952ms,184952,235.155,0.205230
184984ms,184984,234.934,0.205542
185032ms,185032,234.364,0.205183
185064ms,185064,234.281,0.204619
185096ms,185096,234.277,0.205076
185128ms,185128,234.092,0.204526
185160ms,185160,233.790,0.204328
185192ms,185192,233.577,0.204365
185224ms,185224,233.044,0.203525
