timestamp_ms,elapsed_ms,pix_dist,m_dist
571145ms,571145,223.584,0.198176
571177ms,571177,223.806,0.198246
571209ms,571209,223.769,0.198245
571241ms,571241,223.787,0.197775
571321ms,571321,223.677,0.198247
571353ms,571353,223.454,0.196616
571385ms,571385,223.142,0.196371
571449ms,571449,222.694,0.195806
571481ms,571481,222.654,0.195847
571513ms,571513,223.269,0.197591
571545ms,571545,223.140,0.197342
571577ms,571577,223.528,0.197686
571609ms,571609,223.934,0.198656
571657ms,571657,223.714,0.199894
571721ms,571721,224.444,0.199051
571753ms,571753,224.458,0.199248
571785ms,571785,224.677,0.199458
571817ms,571817,225.136,0.200547
571849ms,571849,225.604,0.200443
571881ms,571881,226.138,0.200188
571913ms,571913,226.095,0.200755
571945ms,571945,226.397,0.200633
571977ms,571977,226.291,0.201202
572025ms,572025,226.311,0.201100
572057ms,572057,226.410,0.200976
572089ms,572089,226.279,0.201385
572121ms,572121,226.305,0.200613
572153ms,572153,226.463,0.200453
572185ms,572185,226.351,0.200591
572217ms,572217,226.472,0.200331
572249ms,572249,226.463,0.200443
572281ms,572281,225.979,0.200750
572313ms,572313,225.956,0.200794
572345ms,572345,225.666,0.200599
572377ms,572377,225.539,0.200054
572425ms,572425,225.202,0.199721
572489ms,572489,224.600,0.198316
572521ms,572521,223.840,0.197058
572553ms,572553,223.497,0.197495
572585ms,572585,223.572,0.197320
572617ms,572617,223.531,0.198366
572649ms,572649,223.741,0.198186
572681ms,572681,223.753,0.197642
572713ms,572713,223.814,0.197389
572745ms,572745,223.889,0.197503
572793ms,572793,223.912,0.198058
572825ms,572825,223.450,0.196533
572857ms,572857,223.316,0.196246
572889ms,572889,223.005,0.196901
572921ms,572921,222.797,0.196295
572953ms,572953,222.606,0.195753
572985ms,572985,223.041,0.197122
573017ms,573017,223.141,0.197308
573049ms,573049,223.430,0.197533
573081ms,573081,223.836,0.199650
573113ms,573113,223.747,0.199475
573161ms,573161,223.956,0.199715
573193ms,573193,224.518,0.199845
573225ms,573225,224.658,0.199715
573257ms,573257,224.773,0.199286
573289ms,573289,225.241,0.199053
573321ms,573321,225.632,0.199864
573353ms,573353,225.941,0.200325
573385ms,573385,226.141,0.201057
573417ms,573417,226.167,0.201504
573449ms,573449,226.259,0.201786
573481ms,573481,226.334,0.201613
573513ms,573513,226.237,0.201194
573561ms,573561,226.224,0.201957
573593ms,573593,226.191,0.201479
573657ms,573657,226.220,0.201538
573689ms,573689,226.219,0.201580
573721ms,573721,226.222,0.201420
573753ms,573753,225.937,0.201133
573785ms,573785,226.177,0.200629
573817ms,573817,226.097,0.200091
573849ms,573849,225.833,0.200070
573881ms,573881,225.256,0.200180
573929ms,573929,224.614,0.199320
573961ms,573961,224.617,0.199238
573993ms,573993,224.086,0.197691
574025ms,574025,223.575,0.197123
574057ms,574057,223.684,0.197904
574089ms,574089,223.589,0.198324
574121ms,574121,223.758,0.198015
574153ms,574153,223.718,0.197734
574185ms,574185,223.744,0.197223
574217ms,574217,223.879,0.197360
574249ms,574249,223.851,0.197726
574329ms,574329,223.106,0.196663
574361ms,574361,223.112,0.195946
574393ms,574393,222.888,0.196477
574425ms,574425,222.650,0.195793
574457ms,574457,223.053,0.197015
574489ms,574489,223.103,0.197361
574521ms,574521,223.365,0.197482
574553ms,574553,223.723,0.199465
574585ms,574585,223.737,0.199127
574649ms,574649,224.357,0.198534
574697ms,574697,224.379,0.199136
574729ms,574729,224.555,0.199775
574761ms,574761,224.937,0.199918
574793ms,574793,225.381,0.201082
574825ms,574825,226.133,0.199631
574857ms,574857,226.210,0.200463
574889ms,574889,226.342,0.200795
574921ms,574921,226.206,0.201166
574953ms,574953,226.373,0.200773
575017ms,575017,226.411,0.200845
575065ms,575065,226.320,0.200576
575097ms,575097,226.285,0.200704
575129ms,575129,226.355,0.200929
575161ms,575161,226.316,0.200385
575193ms,575193,226.351,0.200624
575225ms,575225,226.137,0.200353
575257ms,575257,226.005,0.200718
575289ms,575289,225.938,0.200828
575321ms,575321,225.566,0.200188
575353ms,575353,225.374,0.200117
575385ms,575385,224.685,0.198720
575433ms,575433,224.602,0.198547
575465ms,575465,224.240,0.197733
575497ms,575497,223.526,0.197130
575529ms,575529,223.515,0.197774
575561ms,575561,223.638,0.197264
575593ms,575593,223.772,0.197533
575625ms,575625,223.716,0.198012
575657ms,575657,223.814,0.197351
575689ms,575689,223.937,0.198273
575721ms,575721,223.934,0.198160
575785ms,575785,223.131,0.196518
575833ms,575833,222.990,0.195898
575865ms,575865,222.933,0.196731
575897ms,575897,222.648,0.195828
575929ms,575929,222.902,0.197627
575961ms,575961,223.293,0.198327
575993ms,575993,223.281,0.197603
576025ms,576025,223.685,0.199019
576057ms,576057,223.821,0.199395
576089ms,576089,223.901,0.199290
576121ms,576121,224.488,0.198258
576153ms,576153,224.320,0.199272
576201ms,576201,224.436,0.199867
576233ms,576233,224.819,0.200027
576265ms,576265,225.443,0.200320
576297ms,576297,226.018,0.199764
576329ms,576329,226.366,0.200046
576361ms,576361,226.308,0.200585
576393ms,576393,226.431,0.200787
576425ms,576425,226.291,0.200983
576457ms,576457,226.291,0.201024
576489ms,576489,226.319,0.200747
576521ms,576521,226.433,0.200550
576553ms,576553,226.323,0.200706
576601ms,576601,226.456,0.200413
576633ms,576633,226.381,0.200515
576665ms,576665,226.454,0.200215
576697ms,576697,226.176,0.200458
576729ms,576729,226.041,0.200903
576761ms,576761,225.954,0.201003
576793ms,576793,225.589,0.199968
576825ms,576825,225.263,0.199939
576857ms,576857,224.833,0.199660
576889ms,576889,224.538,0.198776
576921ms,576921,224.213,0.197725
576969ms,576969,223.525,0.196849
577033ms,577033,223.609,0.197708
577065ms,577065,223.855,0.197906
577097ms,577097,223.709,0.197537
577129ms,577129,223.753,0.197165
577161ms,577161,223.863,0.197602
577225ms,577225,223.401,0.196913
577257ms,577257,223.212,0.196051
577289ms,577289,223.367,0.196893
577337ms,577337,222.949,0.196655
577401ms,577401,222.808,0.196609
577465ms,577465,223.400,0.197387
577497ms,577497,223.626,0.199144
577529ms,577529,223.910,0.198344
577561ms,577561,223.902,0.199285
577593ms,577593,224.399,0.198749
577625ms,577625,224.369,0.199722
577657ms,577657,224.360,0.199428
577737ms,577737,225.302,0.199870
577769ms,577769,225.899,0.200429
577801ms,577801,226.443,0.200237
577833ms,577833,226.462,0.200346
577865ms,577865,226.309,0.201177
577929ms,577929,226.495,0.200717
577961ms,577961,226.524,0.200599
577993ms,577993,226.482,0.200601
578025ms,578025,226.466,0.200531
578073ms,578073,226.425,0.200577
578105ms,578105,226.407,0.201145
578137ms,578137,226.390,0.200527
578169ms,578169,226.263,0.200900
578201ms,578201,225.981,0.200906
578233ms,578233,226.049,0.201191
578265ms,578265,225.858,0.200083
578297ms,578297,225.490,0.200484
578329ms,578329,224.929,0.199444
578361ms,578361,224.654,0.199081
578393ms,578393,224.290,0.197962
578425ms,578425,223.619,0.196351
578505ms,578505,223.665,0.197721
578537ms,578537,223.853,0.198552
578569ms,578569,223.584,0.197725
578601ms,578601,223.827,0.197149
578633ms,578633,223.909,0.197609
578665ms,578665,223.829,0.197119
578697ms,578697,223.449,0.197021
578729ms,578729,223.277,0.197013
578761ms,578761,223.126,0.196443
578793ms,578793,222.760,0.196142
578873ms,578873,222.920,0.197462
578905ms,578905,223.235,0.197786
578937ms,578937,223.225,0.197544
578969ms,578969,223.739,0.198781
579001ms,579001,223.851,0.199046
579033ms,579033,223.978,0.198608
579065ms,579065,224.485,0.198983
579097ms,579097,224.296,0.199821
579129ms,579129,224.479,0.199672
579161ms,579161,224.876,0.199767
579193ms,579193,225.371,0.200621
579273ms,579273,226.231,0.200773
579305ms,579305,226.356,0.200588
579369ms,579369,226.334,0.200791
579401ms,579401,226.253,0.200943
579433ms,579433,226.367,0.200829
579465ms,579465,226.355,0.200831
579497ms,579497,226.368,0.200533
579529ms,579529,226.410,0.200785
579561ms,579561,226.317,0.200545
579609ms,579609,226.357,0.200574
579641ms,579641,226.149,0.200668
579673ms,579673,225.998,0.200714
579705ms,579705,226.085,0.200941
579737ms,579737,225.754,0.200259
579769ms,579769,225.375,0.200260
579801ms,579801,224.876,0.199424
579833ms,579833,224.687,0.199162
579865ms,579865,224.195,0.197513
579897ms,579897,223.646,0.196670
579977ms,579977,223.599,0.197371
580009ms,580009,223.726,0.198536
580041ms,580041,223.673,0.197351
580073ms,580073,223.634,0.197435
580105ms,580105,223.886,0.197695
580137ms,580137,223.930,0.197542
580169ms,580169,223.458,0.197013
580233ms,580233,223.299,0.196216
580265ms,580265,222.771,0.196425
580297ms,580297,222.606,0.195791
580345ms,580345,223.039,0.197212
580377ms,580377,223.272,0.197511
580409ms,580409,223.182,0.197623
580441ms,580441,223.614,0.198743
580473ms,580473,223.819,0.199445
580505ms,580505,223.820,0.199463
580537ms,580537,224.413,0.199254
580569ms,580569,224.281,0.199819
580601ms,580601,224.430,0.199328
580633ms,580633,224.804,0.199706
580665ms,580665,225.233,0.200887
580697ms,580697,225.883,0.200145
580745ms,580745,226.238,0.200347
580777ms,580777,226.343,0.200854
580809ms,580809,226.368,0.200723
580841ms,580841,226.374,0.200436
580873ms,580873,226.426,0.200671
580905ms,580905,226.416,0.200899
580937ms,580937,226.443,0.200863
581001ms,581001,226.304,0.201282
581033ms,581033,226.303,0.200672
581065ms,581065,226.432,0.200564
581113ms,581113,226.376,0.200687
581145ms,581145,226.064,0.200891
581177ms,581177,226.088,0.201370
581209ms,581209,225.780,0.200389
581241ms,581241,225.463,0.200847
581273ms,581273,224.974,0.199474
581305ms,581305,224.628,0.199390
581337ms,581337,224.499,0.198251
581369ms,581369,223.684,0.196563
581401ms,581401,223.457,0.197411
581433ms,581433,223.613,0.197800
581481ms,581481,223.815,0.198260
581513ms,581513,223.823,0.198166
581545ms,581545,223.844,0.197295
581577ms,581577,223.897,0.198099
581609ms,581609,223.875,0.197621
581641ms,581641,223.638,0.197627
581673ms,581673,223.291,0.196272
581705ms,581705,223.282,0.196349
581737ms,581737,222.776,0.196335
581769ms,581769,222.647,0.195832
581801ms,581801,223.051,0.196771
581881ms,581881,223.161,0.197690
581913ms,581913,223.395,0.197825
581945ms,581945,223.730,0.198746
581977ms,581977,223.722,0.199723
582009ms,582009,224.266,0.199609
582041ms,582041,224.331,0.198930
582073ms,582073,224.231,0.199326
582105ms,582105,224.909,0.199811
582169ms,582169,225.883,0.200461
582201ms,582201,226.233,0.200814
582249ms,582249,226.295,0.200467
582281ms,582281,226.391,0.200995
582313ms,582313,226.503,0.200721
582345ms,582345,226.321,0.200838
582377ms,582377,226.329,0.200935
582409ms,582409,226.379,0.200563
582441ms,582441,226.426,0.200961
582473ms,582473,226.369,0.200504
582505ms,582505,226.374,0.200606
582537ms,582537,226.367,0.200537
582569ms,582569,226.368,0.200544
582617ms,582617,225.926,0.200596
582649ms,582649,226.059,0.201018
582681ms,582681,225.597,0.199902
582713ms,582713,225.524,0.199954
582745ms,582745,224.892,0.199820
582777ms,582777,224.644,0.199264
582809ms,582809,224.310,0.198511
582841ms,582841,223.608,0.196860
582873ms,582873,223.536,0.197444
582905ms,582905,223.628,0.197573
582937ms,582937,223.824,0.197108
582969ms,582969,223.867,0.197976
583017ms,583017,223.727,0.197085
583049ms,583049,223.819,0.197380
583081ms,583081,223.799,0.197555
583113ms,583113,223.562,0.197156
583145ms,583145,223.275,0.195888
583177ms,583177,223.285,0.196787
583209ms,583209,223.029,0.195796
583241ms,583241,222.677,0.195605
583273ms,583273,222.689,0.196948
583305ms,583305,223.252,0.197977
583337ms,583337,223.232,0.197245
583385ms,583385,223.414,0.197915
583417ms,583417,223.816,0.198763
583449ms,583449,223.903,0.199134
583481ms,583481,224.333,0.199154
583513ms,583513,224.334,0.199317
583545ms,583545,224.252,0.199439
583609ms,583609,225.340,0.200692
583641ms,583641,225.848,0.199959
583673ms,583673,226.174,0.200733
583705ms,583705,226.281,0.200949
583737ms,583737,226.367,0.201111
583817ms,583817,226.418,0.200801
583849ms,583849,226.365,0.200915
583881ms,583881,226.396,0.200952
583913ms,583913,226.385,0.201066
583945ms,583945,226.373,0.201086
583977ms,583977,226.455,0.200613
584009ms,584009,226.287,0.200804
584041ms,584041,226.292,0.200622
584073ms,584073,226.017,0.200886
584105ms,584105,226.047,0.201290
584153ms,584153,225.642,0.200331
584185ms,584185,225.414,0.200087
584217ms,584217,224.806,0.199394
584281ms,584281,224.253,0.197792
584313ms,584313,223.598,0.196429
584377ms,584377,223.651,0.197757
584409ms,584409,223.786,0.198401
584441ms,584441,223.704,0.197816
584473ms,584473,223.843,0.197715
584521ms,584521,223.778,0.197673
584585ms,584585,223.501,0.196863
584617ms,584617,223.168,0.196397
584649ms,584649,223.056,0.196044
584713ms,584713,222.705,0.195698
584745ms,584745,222.978,0.196988
584777ms,584777,223.101,0.197025
584809ms,584809,223.308,0.197132
584841ms,584841,223.749,0.199450
584889ms,584889,223.776,0.199335
584921ms,584921,223.905,0.198680
584953ms,584953,224.532,0.198719
584985ms,584985,224.356,0.199111
585017ms,585017,224.333,0.199296
585049ms,585049,224.928,0.199929
585113ms,585113,226.052,0.199720
585145ms,585145,226.312,0.200067
585177ms,585177,226.220,0.201042
585209ms,585209,226.394,0.200848
585241ms,585241,226.415,0.200923
585289ms,585289,226.326,0.200502
585321ms,585321,226.334,0.200814
585353ms,585353,226.383,0.200958
585385ms,585385,226.345,0.200777
585417ms,585417,226.371,0.201064
585449ms,585449,226.389,0.201054
585481ms,585481,226.431,0.200551
585513ms,585513,226.094,0.200449
585545ms,585545,226.118,0.200617
585577ms,585577,225.907,0.200740
585609ms,585609,225.532,0.200031
585657ms,585657,225.384,0.200166
585689ms,585689,224.749,0.199645
585721ms,585721,224.548,0.199054
585753ms,585753,224.254,0.197865
585785ms,585785,223.658,0.196899
585817ms,585817,223.616,0.197378
585849ms,585849,223.571,0.197333
585881ms,585881,223.747,0.198936
585913ms,585913,223.796,0.197986
585945ms,585945,223.848,0.197273
586025ms,586025,223.896,0.197195
586089ms,586089,223.203,0.196977
586121ms,586121,223.141,0.196752
586153ms,586153,222.638,0.196285
586185ms,586185,222.611,0.195956
586217ms,586217,222.883,0.197441
586249ms,586249,223.205,0.197968
586281ms,586281,223.234,0.197610
586313ms,586313,223.596,0.199384
586345ms,586345,223.964,0.198675
586377ms,586377,223.971,0.199187
586425ms,586425,224.371,0.198600
586457ms,586457,224.346,0.199285
586489ms,586489,224.393,0.199867
586521ms,586521,224.850,0.200056
586553ms,586553,225.357,0.200489
586585ms,586585,225.936,0.200427
586617ms,586617,226.445,0.200196
586681ms,586681,226.397,0.201021
586713ms,586713,226.543,0.200979
586745ms,586745,226.499,0.200992
586793ms,586793,226.434,0.200711
586825ms,586825,226.551,0.200926
586857ms,586857,226.562,0.200594
586889ms,586889,226.460,0.200568
586921ms,586921,226.480,0.200638
586953ms,586953,226.438,0.200676
586985ms,586985,226.290,0.200678
587017ms,587017,226.128,0.201009
587049ms,587049,226.065,0.201075
587081ms,587081,225.809,0.200280
587113ms,587113,225.429,0.199913
587145ms,587145,224.822,0.199930
587193ms,587193,224.628,0.199257
587225ms,587225,224.364,0.197739
587257ms,587257,223.719,0.196891
587289ms,587289,223.463,0.197848
587321ms,587321,223.626,0.197593
587353ms,587353,223.675,0.198677
587385ms,587385,223.745,0.197996
587417ms,587417,223.870,0.197560
587449ms,587449,223.955,0.197173
587593ms,587593,223.121,0.195974
587625ms,587625,222.947,0.196459
587657ms,587657,222.623,0.195506
587721ms,587721,223.257,0.197612
587753ms,587753,223.255,0.197537
587785ms,587785,223.457,0.199591
587817ms,587817,223.707,0.199569
587849ms,587849,223.671,0.199111
587881ms,587881,224.397,0.198686
587929ms,587929,224.312,0.199888
587961ms,587961,224.486,0.199146
587993ms,587993,224.836,0.199972
588025ms,588025,225.372,0.201091
588057ms,588057,225.813,0.200166
588089ms,588089,226.448,0.200473
588121ms,588121,226.412,0.200678
588185ms,588185,226.388,0.200614
588217ms,588217,226.373,0.200582
588249ms,588249,226.450,0.200599
588281ms,588281,226.431,0.200949
588329ms,588329,226.404,0.200664
588361ms,588361,226.414,0.200760
588425ms,588425,226.395,0.200596
588457ms,588457,226.103,0.200333
588489ms,588489,226.023,0.200459
588521ms,588521,226.106,0.201263
588553ms,588553,225.605,0.200047
588585ms,588585,225.458,0.200154
588617ms,588617,224.835,0.199323
588649ms,588649,224.558,0.199172
588697ms,588697,224.232,0.197806
588729ms,588729,223.678,0.196973
588761ms,588761,223.638,0.197152
588793ms,588793,223.696,0.197664
588825ms,588825,223.866,0.198087
588857ms,588857,223.677,0.197612
588889ms,588889,223.870,0.197989
588921ms,588921,223.910,0.197697
588953ms,588953,223.966,0.197419
588985ms,588985,223.528,0.196945
589065ms,589065,223.144,0.196808
589097ms,589097,222.826,0.196186
589129ms,589129,222.704,0.195578
589161ms,589161,222.671,0.196839
589193ms,589193,223.305,0.197832
589225ms,589225,223.228,0.197708
589257ms,589257,223.606,0.198871
589289ms,589289,223.875,0.199260
589321ms,589321,224.040,0.199638
589353ms,589353,224.189,0.199710
589385ms,589385,224.608,0.199381
589417ms,589417,224.663,0.199458
589465ms,589465,224.875,0.199732
589497ms,589497,225.357,0.199959
589529ms,589529,225.919,0.200037
589593ms,589593,225.964,0.200659
589625ms,589625,225.987,0.200722
589657ms,589657,225.949,0.200978
589689ms,589689,226.078,0.201537
589721ms,589721,226.017,0.201153
589753ms,589753,226.003,0.201027
589785ms,589785,225.958,0.200744
589833ms,589833,225.929,0.200854
589865ms,589865,226.067,0.200977
589897ms,589897,226.055,0.201154
589929ms,589929,225.909,0.201046
589961ms,589961,225.963,0.201042
589993ms,589993,226.007,0.199757
590025ms,590025,225.620,0.200027
590057ms,590057,225.321,0.200415
590089ms,590089,224.971,0.199910
590121ms,590121,224.494,0.199159
590153ms,590153,224.195,0.198486
590201ms,590201,223.405,0.197539
590233ms,590233,223.537,0.197438
590264ms,590264,223.668,0.197562
590297ms,590297,223.793,0.198306
590329ms,590329,223.709,0.198747
590361ms,590361,223.817,0.197561
590393ms,590393,223.844,0.197377
590425ms,590425,223.866,0.197334
590457ms,590457,223.584,0.196781
590489ms,590489,223.247,0.196000
590521ms,590521,223.098,0.197029
590553ms,590553,222.776,0.196066
590600ms,590600,222.683,0.196311
590633ms,590633,222.647,0.197095
590664ms,590664,223.372,0.196982
590697ms,590697,223.252,0.197544
590729ms,590729,223.555,0.199205
590761ms,590761,223.931,0.198937
590793ms,590793,224.084,0.199424
590825ms,590825,224.172,0.199746
590857ms,590857,224.603,0.199807
590921ms,590921,224.796,0.199312
590968ms,590968,225.192,0.199995
591001ms,591001,225.761,0.201439
591032ms,591032,225.793,0.201925
591065ms,591065,225.756,0.201629
591097ms,591097,225.899,0.201583
591129ms,591129,225.951,0.201315
591161ms,591161,226.096,0.201365
591193ms,591193,225.849,0.201466
591256ms,591256,226.038,0.201623
591336ms,591336,225.849,0.201486
591369ms,591369,225.965,0.200905
591401ms,591401,226.212,0.201227
591433ms,591433,226.078,0.200419
591465ms,591465,226.027,0.200726
591497ms,591497,225.693,0.200354
591529ms,591529,225.476,0.199675
591561ms,591561,224.903,0.199025
591593ms,591593,224.652,0.199620
591625ms,591625,224.238,0.198776
591657ms,591657,223.604,0.197269
591689ms,591689,223.568,0.197144
591736ms,591736,223.684,0.197429
591800ms,591800,223.770,0.197277
591833ms,591833,223.797,0.197554
591865ms,591865,223.821,0.197512
591928ms,591928,223.528,0.196862
591961ms,591961,223.386,0.196506
591992ms,591992,223.173,0.196109
592024ms,592024,222.969,0.196108
592057ms,592057,222.623,0.195879
592104ms,592104,222.656,0.196955
592136ms,592136,223.100,0.197857
592168ms,592168,223.221,0.197432
592200ms,592200,223.373,0.198280
592233ms,592233,223.916,0.199492
592265ms,592265,223.912,0.199395
592297ms,592297,224.273,0.199186
592329ms,592329,224.202,0.199860
592360ms,592360,224.587,0.198887
592392ms,592392,224.701,0.199609
592425ms,592425,225.269,0.200243
592472ms,592472,226.011,0.199933
592504ms,592504,226.163,0.200391
592536ms,592536,226.275,0.200570
592568ms,592568,226.320,0.201240
592601ms,592601,226.403,0.200730
592632ms,592632,226.336,0.201188
592664ms,592664,226.257,0.200802
592697ms,592697,226.226,0.200614
592729ms,592729,226.393,0.200883
592760ms,592760,226.378,0.201202
592793ms,592793,226.335,0.201032
592825ms,592825,226.285,0.201040
592872ms,592872,226.198,0.200742
592904ms,592904,225.952,0.200990
592936ms,592936,225.920,0.200761
592968ms,592968,225.707,0.200417
593001ms,593001,225.506,0.199853
593033ms,593033,224.941,0.199633
593065ms,593065,224.663,0.199070
593128ms,593128,223.719,0.196438
593160ms,593160,223.385,0.198515
593193ms,593193,223.600,0.197598
593240ms,593240,223.693,0.198292
593304ms,593304,223.769,0.197500
593336ms,593336,223.938,0.198165
593368ms,593368,223.911,0.197720
593400ms,593400,223.572,0.196753
593432ms,593432,223.372,0.196309
593496ms,593496,222.692,0.195861
593528ms,593528,222.644,0.195482
593561ms,593561,222.863,0.197020
593608ms,593608,223.297,0.197297
593640ms,593640,223.215,0.197563
593672ms,593672,223.329,0.199094
593704ms,593704,223.789,0.198605
593736ms,593736,223.761,0.199093
593768ms,593768,224.123,0.198692
593800ms,593800,224.342,0.199223
593832ms,593832,224.405,0.199350
593864ms,593864,224.889,0.199468
593896ms,593896,225.245,0.200323
593960ms,593960,226.314,0.200399
594008ms,594008,226.343,0.200160
594040ms,594040,226.352,0.200471
594072ms,594072,226.300,0.201021
594104ms,594104,226.402,0.200680
594136ms,594136,226.479,0.200427
594168ms,594168,226.161,0.200958
594200ms,594200,226.301,0.200689
594232ms,594232,226.343,0.200478
594264ms,594264,226.182,0.200934
594328ms,594328,226.382,0.200563
594376ms,594376,226.091,0.200890
594408ms,594408,225.978,0.201330
594440ms,594440,225.758,0.200573
594472ms,594472,225.544,0.199879
594504ms,594504,224.988,0.199464
594536ms,594536,224.640,0.198406
594568ms,594568,224.501,0.198242
594600ms,594600,223.854,0.196923
594632ms,594632,223.504,0.196906
594664ms,594664,223.731,0.197060
594696ms,594696,223.671,0.197990
594744ms,594744,223.760,0.198455
594776ms,594776,223.820,0.197366
594808ms,594808,223.881,0.198149
594872ms,594872,223.830,0.197435
594904ms,594904,223.369,0.196396
594936ms,594936,223.245,0.196762
594968ms,594968,222.912,0.196379
595000ms,595000,222.653,0.195857
595064ms,595064,223.070,0.197330
595096ms,595096,223.234,0.197262
595144ms,595144,223.511,0.197531
595176ms,595176,223.761,0.199670
595208ms,595208,223.842,0.199704
595240ms,595240,223.992,0.198665
595272ms,595272,224.545,0.198933
595304ms,595304,224.419,0.198845
595336ms,595336,224.748,0.199660
595368ms,595368,225.099,0.200344
595400ms,595400,225.664,0.200565
595432ms,595432,225.981,0.200189
595464ms,595464,226.252,0.200571
595512ms,595512,226.340,0.200343
595544ms,595544,226.375,0.200399
595576ms,595576,226.301,0.200553
595608ms,595608,226.353,0.200563
595640ms,595640,226.378,0.200375
595672ms,595672,226.272,0.200705
595736ms,595736,226.397,0.201001
595768ms,595768,226.321,0.200321
595800ms,595800,226.271,0.200498
595832ms,595832,225.988,0.200873
595880ms,595880,225.937,0.200883
595912ms,595912,225.822,0.200294
595944ms,595944,225.582,0.199916
595976ms,595976,225.281,0.199922
596008ms,596008,224.601,0.199093
596040ms,596040,224.617,0.198996
596072ms,596072,223.877,0.196987
596104ms,596104,223.457,0.197634
596168ms,596168,223.624,0.198024
596200ms,596200,223.599,0.198096
596232ms,596232,223.881,0.197327
596280ms,596280,223.934,0.197619
596344ms,596344,223.843,0.197499
596376ms,596376,223.480,0.196252
596408ms,596408,223.137,0.195913
596472ms,596472,222.800,0.196280
596504ms,596504,222.628,0.196243
596536ms,596536,223.067,0.197658
596568ms,596568,223.137,0.197869
596600ms,596600,223.326,0.197591
596648ms,596648,223.718,0.199092
596680ms,596680,223.740,0.199763
596712ms,596712,223.908,0.199666
596744ms,596744,224.491,0.198770
596776ms,596776,224.362,0.199578
596808ms,596808,224.561,0.199342
596840ms,596840,225.045,0.200192
596872ms,596872,225.473,0.200912
596904ms,596904,226.029,0.200328
596936ms,596936,226.234,0.200386
596968ms,596968,226.380,0.200747
597016ms,597016,226.395,0.200668
597048ms,597048,226.351,0.200683
597080ms,597080,226.439,0.200632
597112ms,597112,226.440,0.200815
597144ms,597144,226.336,0.200947
597176ms,597176,226.438,0.200594
597208ms,597208,226.328,0.200744
597240ms,597240,226.340,0.200974
597272ms,597272,226.352,0.200669
597304ms,597304,226.127,0.200816
597336ms,597336,226.038,0.200950
597368ms,597368,225.806,0.200833
597416ms,597416,225.522,0.200371
597448ms,597448,225.221,0.200178
597480ms,597480,224.768,0.198665
597512ms,597512,224.480,0.199175
597544ms,597544,224.084,0.197525
597576ms,597576,223.557,0.197070
597608ms,597608,223.591,0.197785
597640ms,597640,223.619,0.197750
597704ms,597704,223.754,0.197264
597736ms,597736,223.800,0.197861
597784ms,597784,223.915,0.197840
597816ms,597816,223.830,0.196994
597880ms,597880,223.299,0.196654
597912ms,597912,223.257,0.195972
597944ms,597944,222.872,0.196203
597976ms,597976,222.634,0.196025
598008ms,598008,223.047,0.197015
598040ms,598040,223.176,0.197489
598072ms,598072,223.443,0.197401
598104ms,598104,223.694,0.199316
598136ms,598136,223.853,0.199329
598184ms,598184,223.920,0.198847
598216ms,598216,224.280,0.199222
598248ms,598248,224.521,0.198986
598280ms,598280,224.611,0.199498
598312ms,598312,225.037,0.200444
598344ms,598344,225.417,0.200961
598376ms,598376,226.053,0.200021
598408ms,598408,226.198,0.200959
598440ms,598440,226.242,0.200622
598472ms,598472,226.450,0.200525
598504ms,598504,226.452,0.200819
598552ms,598552,226.306,0.201151
598584ms,598584,226.360,0.200664
598616ms,598616,226.334,0.200767
598648ms,598648,226.353,0.200444
598680ms,598680,226.382,0.200308
598712ms,598712,226.353,0.200927
598744ms,598744,226.307,0.200430
598776ms,598776,226.119,0.200618
598808ms,598808,226.032,0.201210
598840ms,598840,225.969,0.200650
598872ms,598872,225.575,0.199974
598920ms,598920,225.195,0.199996
598952ms,598952,224.680,0.198545
598984ms,598984,224.676,0.198431
599016ms,599016,224.003,0.197245
599048ms,599048,223.598,0.196944
599080ms,599080,223.625,0.197231
599112ms,599112,223.650,0.197412
599176ms,599176,223.625,0.197907
599208ms,599208,223.751,0.197275
599240ms,599240,223.881,0.197551
599272ms,599272,223.745,0.198214
599352ms,599352,223.211,0.196399
599384ms,599384,223.064,0.195995
599416ms,599416,222.822,0.195431
599448ms,599448,222.563,0.195949
599480ms,599480,222.790,0.197558
599512ms,599512,223.147,0.197447
599544ms,599544,223.367,0.197991
599576ms,599576,223.553,0.199261
599608ms,599608,223.676,0.199055
599640ms,599640,223.911,0.199275
599688ms,599688,224.377,0.198858
599720ms,599720,224.236,0.199710
599752ms,599752,224.451,0.199224
599816ms,599816,225.389,0.200763
599848ms,599848,226.024,0.199968
599880ms,599880,226.397,0.200200
599912ms,599912,226.333,0.200579
599944ms,599944,226.352,0.200547
599976ms,599976,226.439,0.200498
600008ms,600008,226.354,0.200564
600056ms,600056,226.429,0.200588
600088ms,600088,226.372,0.201218
600120ms,600120,226.386,0.201026
600152ms,600152,226.319,0.201415
600184ms,600184,226.394,0.200566
600216ms,600216,226.417,0.200661
600248ms,600248,226.079,0.200596
600280ms,600280,225.980,0.200576
600312ms,600312,225.745,0.200863
600344ms,600344,225.549,0.199944
600376ms,600376,225.293,0.199814
600408ms,600408,224.881,0.199561
600456ms,600456,224.607,0.199106
600520ms,600520,223.683,0.196814
600552ms,600552,223.491,0.199012
600584ms,600584,223.561,0.198174
600616ms,600616,223.793,0.198290
600648ms,600648,223.675,0.197233
600680ms,600680,223.740,0.197481
